0.9999897490981131	0.6888974094433589	0.6888974094433589	0.5693755365848078	0.4933605203231076	0.4933605203231076	0.4933605203231076	0.4933605203231076	0.4933605203231076	0.3173385160343042	0.3173385160343042	0.3173385160343042	0.3173385160343042	0.1929235227128306	0.1929235227128306	0.07834300656420037	0.07834300656420037	0.05566189473842751	0.051683382336982095	0.051683382336982095	0.04309937111055212	0.026653184037864094	0.02536286788748247	0.022722819319359728	0.022722819319359728	0.022722819319359728	0.022722819319359728	0.019590646767165782	0.013359850776684588	0.010180780749270337	0.0024809566296246834	0.0009241747206970705	0.0009241747206970705	0.0009241747206970705	0.0009241747206970705	0.000717121332920366	0.000717121332920366	0.000717121332920366	0.000505165148133321	0.0003797426141117956	0.0003797426141117956	8.823290298610713e-5	8.823290298610713e-5	2.5468999960659463e-5	2.5468999960659463e-5	2.5468999960659463e-5	2.4972725899539822e-5	2.4972725899539822e-5	2.4972725899539822e-5	2.4972725899539822e-5	2.4972725899539822e-5	1.121300076744839e-5	1.121300076744839e-5	1.1025808048769083e-5	1.1025808048769083e-5	1.1025808048769083e-5	1.1025808048769083e-5	1.1025808048769083e-5	1.1025808048769083e-5	1.1025808048769083e-5	1.1025808048769083e-5	1.1025808048769083e-5	1.1018542356477793e-5	1.1018542356477793e-5	1.1018542356477793e-5	1.1018542356477793e-5	1.1018542356477793e-5	1.1018542356477793e-5	1.1018542356477793e-5	1.1018542356477793e-5	1.1018542356477793e-5	1.1018542356477793e-5	1.1018542356477793e-5	9.948562332821528e-6	9.948562332821528e-6	9.948562332821528e-6	9.948562332821528e-6	9.948562332821528e-6	9.948562332821528e-6	9.948562332821528e-6	9.948562332821528e-6	9.948562332821528e-6	9.948562332821528e-6	9.948562332821528e-6	9.948562332821528e-6	9.948562332821528e-6	9.948562332821528e-6	9.948562332821528e-6	9.948562332821528e-6	9.948562332821528e-6	9.948562332821528e-6	9.948562332821528e-6	9.948562332821528e-6	6.113865764018577e-6	6.113865764018577e-6	6.113865764018577e-6	6.113865764018577e-6	6.113865764018577e-6	6.113865764018577e-6	6.113865764018577e-6
0.999998628522378	0.8329591903976483	0.8329591903976483	0.8097481898703125	0.8097481898703125	0.6684341839004283	0.6684341839004283	0.2624806705961889	0.2624806705961889	0.2377673499829994	0.2377673499829994	0.2377673499829994	0.22668242402841554	0.2220039008383477	0.0978896967726522	0.07332463755129942	0.07332463755129942	0.0706149921704233	0.0706149921704233	0.06311524582626958	0.059913571823654574	0.053453666826560636	0.053453666826560636	0.05319043422423928	0.04243961033126133	0.039006959976439444	0.039006959976439444	0.03865332630687611	0.03770136245126208	0.03770136245126208	0.03701893556936627	0.03701893556936627	0.03701893556936627	0.03701893556936627	0.03701893556936627	0.03701893556936627	0.03701893556936627	0.03701893556936627	0.03701893556936627	0.03701893556936627	0.03701893556936627	0.03701893556936627	0.03701893556936627	0.03690410294975902	0.03690410294975902	0.03690410294975902	0.03690410294975902	0.03690410294975902	0.03690410294975902	0.03690410294975902	0.03690410294975902	0.03690410294975902	0.03690410294975902	0.03690410294975902	0.03690410294975902	0.03690410294975902	0.03690410294975902	0.03665760606197619	0.03665760606197619	0.036527404410428545	0.036527404410428545	0.036126476979597304	0.036126476979597304	0.036126476979597304	0.036126476979597304	0.036126476979597304	0.036126476979597304	0.036126476979597304	0.03588458857977805	0.03588458857977805	0.03588458857977805	0.03588458857977805	0.03588458857977805	0.03588458857977805	0.03588458857977805	0.03588458857977805	0.03588458857977805	0.03588458857977805	0.035884025879752215	0.035884025879752215	0.035884025879752215	0.035884025879752215	0.035884025879752215	0.035884025879752215	0.035884025879752215	0.035884025879752215	0.035884025879752215	0.035884025879752215	0.035884025879752215	0.035884025879752215	0.035884025879752215	0.035884025879752215	0.035884025879752215	0.035884025879752215	0.035884025879752215	0.035884025879752215	0.035884025879752215	0.035884025879752215	0.035884025879752215	0.035884025879752215
0.9735907058208298	0.9735907058208298	0.9465814034586731	0.9236381030282527	0.9236381030282527	0.8978936822768607	0.8978936822768607	0.8768621724048273	0.8768621724048273	0.7822083628689724	0.7822083628689724	0.6919939569195241	0.6919939569195241	0.6548143698276016	0.6548143698276016	0.6450758801142021	0.6450758801142021	0.6450758801142021	0.427927026027271	0.427927026027271	0.3645176505110237	0.3637554274843123	0.3628507961053523	0.3628507961053523	0.3628507961053523	0.14600559979966235	0.14600559979966235	0.14600559979966235	0.13079204072728548	0.11285354056320863	0.09160477976046716	0.07845451021871362	0.07845451021871362	0.06412477286032356	0.06412477286032356	0.06412477286032356	0.009842386141690647	0.006887143556476319	0.003970391723240424	0.0033768932941816605	0.0033768932941816605	0.0033768932941816605	0.0033768932941816605	0.0026336602534732904	0.0018736653476295652	0.0018736653476295652	0.0018736653476295652	0.0016748846004223084	0.0016748846004223084	0.0004394243601418244	0.0004394243601418244	0.00037653744641323567	5.53163810240747e-5	5.53163810240747e-5	4.681084302374765e-5	4.533698157678643e-5	4.533698157678643e-5	4.533698157678643e-5	4.533698157678643e-5	6.950860866074235e-6	6.950860866074235e-6	5.829767830208026e-6	5.829767830208026e-6	5.829767830208026e-6	5.829767830208026e-6	2.6778728165852467e-6	2.6778728165852467e-6	2.6778728165852467e-6	2.6778728165852467e-6	2.6778728165852467e-6	2.6778728165852467e-6	2.6778728165852467e-6	2.6778728165852467e-6	2.6778728165852467e-6	2.6778728165852467e-6	2.6778728165852467e-6	2.6778728165852467e-6	2.6778728165852467e-6	2.6778728165852467e-6	2.6778728165852467e-6	2.6778728165852467e-6	2.6778728165852467e-6	2.6778728165852467e-6	2.6778728165852467e-6	2.6778728165852467e-6	2.6778728165852467e-6	2.6778728165852467e-6	2.6778728165852467e-6	2.6778728165852467e-6	2.6778728165852467e-6	2.6778728165852467e-6	2.6778728165852467e-6	2.6778728165852467e-6	2.6778728165852467e-6	2.6778728165852467e-6	2.6778728165852467e-6	2.6778728165852467e-6	2.6778728165852467e-6	2.6778728165852467e-6	2.6778728165852467e-6
0.9999802503871045	0.964286915977661	0.964286915977661	0.9642274954301242	0.8815714118163899	0.7705454831540659	0.7097218492106984	0.7097218492106984	0.7097218492106984	0.6992605453076818	0.4357833920223095	0.3381527325618237	0.3381527325618237	0.2978333122435877	0.2978333122435877	0.2978333122435877	0.2978333122435877	0.27493332923661445	0.25142258036875686	0.25142258036875686	0.19152290142786424	0.11255556580707535	0.058602602197523626	0.02802433569477718	0.02802433569477718	0.02802433569477718	0.02802433569477718	0.020076474873428313	0.020076474873428313	0.014943346422747257	0.011211237615019418	0.009681037777084003	0.009681037777084003	0.009681037777084003	0.0023189934159967996	0.002091953666927223	0.00019624202534179616	0.00012429456985781512	9.558625490102932e-5	9.558625490102932e-5	9.558625490102932e-5	2.761986580897623e-5	2.761986580897623e-5	1.7553058158675988e-5	1.7553058158675988e-5	9.709646733278234e-6	9.709646733278234e-6	9.709646733278234e-6	9.709646733278234e-6	9.709646733278234e-6	9.709646733278234e-6	8.95329815303312e-6	8.95329815303312e-6	1.9434931878471224e-6	1.9434931878471224e-6	1.9434931878471224e-6	1.9434931878471224e-6	1.9434931878471224e-6	1.9434931878471224e-6	1.9434931878471224e-6	1.9434931878471224e-6	1.609173558739576e-6	1.609173558739576e-6	1.609173558739576e-6	1.609173558739576e-6	1.609173558739576e-6	1.609173558739576e-6	1.609173558739576e-6	1.609173558739576e-6	1.609173558739576e-6	1.609173558739576e-6	1.609173558739576e-6	1.609173558739576e-6	1.609173558739576e-6	1.609173558739576e-6	1.153602079714703e-6	1.153602079714703e-6	1.153602079714703e-6	1.153602079714703e-6	1.153602079714703e-6	1.153602079714703e-6	1.153602079714703e-6	1.153602079714703e-6	1.153602079714703e-6	1.153602079714703e-6	1.153602079714703e-6	9.579957353275748e-7	9.579957353275748e-7	9.579957353275748e-7	9.579957353275748e-7	9.579957353275748e-7	9.579957353275748e-7	9.579957353275748e-7	9.579957353275748e-7	9.579957353275748e-7	9.579957353275748e-7	9.579957353275748e-7	9.579957353275748e-7	9.579957353275748e-7	9.579957353275748e-7
0.9999573803561701	0.8561534596136118	0.8257828701883648	0.6539034486027158	0.6539034486027158	0.6364651566066478	0.6249717437866295	0.6209698687585137	0.6073412746602669	0.5893804682124066	0.5893804682124066	0.5893804682124066	0.4707803200587506	0.4707803200587506	0.4707803200587506	0.4707803200587506	0.4707803200587506	0.3639424507983816	0.3639424507983816	0.3639424507983816	0.3576101847677798	0.3576101847677798	0.32949522002081044	0.3021028454895961	0.3021028454895961	0.24516644275783064	0.24516644275783064	0.20992654765846597	0.18331551284307468	0.18331551284307468	0.1675524179464932	0.1675524179464932	0.1675524179464932	0.1675524179464932	0.1675524179464932	0.1675524179464932	0.1675524179464932	0.15195345464583573	0.13362521034918257	0.09965820640032455	0.09965820640032455	0.0945907668187217	0.011649175607064785	0.010085089743119086	0.007109258559911911	0.004302735554343942	0.0018217778103973457	0.0016555662128007968	0.0016555662128007968	0.0016555662128007968	0.0016555662128007968	0.0016555662128007968	0.0012660464357158333	0.0010074150574126504	0.0002346313767712909	0.00022374179624018385	0.00022374179624018385	0.0001339035580017554	0.0001339035580017554	0.0001339035580017554	0.0001339035580017554	7.481612552415583e-5	7.481612552415583e-5	7.481612552415583e-5	7.481612552415583e-5	7.481612552415583e-5	7.481612552415583e-5	7.481612552415583e-5	6.10825030103887e-5	6.10825030103887e-5	6.10825030103887e-5	6.10825030103887e-5	6.10825030103887e-5	6.10825030103887e-5	5.49786017549732e-5	5.49786017549732e-5	5.49786017549732e-5	5.49786017549732e-5	5.49786017549732e-5	5.49786017549732e-5	5.49786017549732e-5	5.49786017549732e-5	5.49786017549732e-5	5.417496505416916e-5	4.360645205999215e-5	4.064324269831497e-5	4.064324269831497e-5	4.064324269831497e-5	4.064324269831497e-5	2.3690047338027282e-5	1.0636902479807236e-5	1.0636902479807236e-5	8.383767747183393e-6	8.383767747183393e-6	8.383767747183393e-6	8.383767747183393e-6	8.383767747183393e-6	8.383767747183393e-6	8.383767747183393e-6	8.383767747183393e-6
0.9999017970778282	0.8958342538628427	0.5664831279196298	0.5552520156073313	0.5500021016575389	0.5500021016575389	0.5500021016575389	0.5500021016575389	0.5500021016575389	0.5500021016575389	0.4394098096569051	0.3938748607033016	0.2913898058267888	0.2613374083204	0.2613374083204	0.2613374083204	0.2613374083204	0.21957372704755698	0.21957372704755698	0.1471307723400734	0.11926593385289652	0.07854424177956942	0.0566417339288682	0.03994629833056358	0.03994629833056358	0.030477888253824026	0.030477888253824026	0.012522065828172618	0.012522065828172618	0.0024512970716297805	0.0020498120566183643	0.0020498120566183643	0.0020498120566183643	0.001589519384818078	0.001589519384818078	0.001589519384818078	0.001589519384818078	0.0013182418839354612	0.0005293358412493974	0.0004542743323564861	0.0004542743323564861	0.00013565107728152935	8.775606342971068e-5	4.966647198445597e-5	4.966647198445597e-5	4.966647198445597e-5	2.7992874537136033e-5	2.7992874537136033e-5	2.7992874537136033e-5	2.7992874537136033e-5	2.7992874537136033e-5	1.1499232039953329e-5	1.1499232039953329e-5	1.1499232039953329e-5	1.1499232039953329e-5	1.1499232039953329e-5	1.1499232039953329e-5	1.1499232039953329e-5	1.1499232039953329e-5	1.1499232039953329e-5	1.1499232039953329e-5	1.1499232039953329e-5	1.1499232039953329e-5	1.143692597762265e-5	1.143692597762265e-5	1.143692597762265e-5	1.143692597762265e-5	1.143692597762265e-5	1.143692597762265e-5	1.143692597762265e-5	1.143692597762265e-5	1.143692597762265e-5	1.143692597762265e-5	1.143692597762265e-5	1.143692597762265e-5	1.143692597762265e-5	1.143692597762265e-5	1.143692597762265e-5	1.143692597762265e-5	1.143692597762265e-5	1.143692597762265e-5	1.143692597762265e-5	1.143692597762265e-5	1.143692597762265e-5	1.143692597762265e-5	1.0581964657750155e-5	1.0581964657750155e-5	1.0581964657750155e-5	1.0581964657750155e-5	1.0581964657750155e-5	1.0581964657750155e-5	1.0581964657750155e-5	1.0581964657750155e-5	1.0581964657750155e-5	1.0581964657750155e-5	1.0581964657750155e-5	1.0581964657750155e-5	1.0581964657750155e-5	1.0581964657750155e-5	1.0581964657750155e-5
0.7773893358128683	0.7337843861083065	0.7337843861083065	0.581476763364337	0.5330834081283341	0.5330834081283341	0.5171733847016293	0.4975798120010311	0.4975798120010311	0.4975798120010311	0.4975798120010311	0.4713963785583066	0.3980990263239438	0.36235902208540594	0.356883813411975	0.356883813411975	0.356883813411975	0.2449456437591796	0.19776619530789216	0.11959907605484772	0.11959907605484772	0.11959907605484772	0.05160488110928252	0.046011140953603404	0.046011140953603404	0.046011140953603404	0.046011140953603404	0.046011140953603404	0.046011140953603404	0.03363251004822017	0.018309605718095256	0.018309605718095256	0.018309605718095256	0.003027652039666288	0.003027652039666288	0.0016358856243094918	0.0013849164481838801	0.0013849164481838801	0.0011276869653803442	0.0010911136445968187	0.0010911136445968187	0.000416685064963288	0.000416685064963288	0.0003837041083717226	0.0001578430292670332	0.0001578430292670332	0.0001578430292670332	0.0001578430292670332	0.0001578430292670332	0.0001578430292670332	0.0001578430292670332	6.233824809748499e-5	6.233824809748499e-5	3.480617825354749e-5	3.480617825354749e-5	3.007743151350941e-5	3.007743151350941e-5	1.4342662741238434e-5	1.4342662741238434e-5	1.83427367154626e-6	1.83427367154626e-6	1.7039174042477418e-6	1.6482100125775143e-6	1.335609215866956e-6	1.335609215866956e-6	1.335609215866956e-6	1.335609215866956e-6	1.335609215866956e-6	1.335609215866956e-6	1.06688318080193e-6	1.06688318080193e-6	7.193739334886151e-7	7.193739334886151e-7	6.824115911319418e-7	6.824115911319418e-7	6.824115911319418e-7	6.824115911319418e-7	5.018780960302851e-7	3.269325271579637e-7	3.269325271579637e-7	3.269325271579637e-7	3.269325271579637e-7	3.269325271579637e-7	3.269325271579637e-7	3.269325271579637e-7	3.269325271579637e-7	3.1728778939255433e-7	3.1728778939255433e-7	3.1728778939255433e-7	3.1728778939255433e-7	3.1728778939255433e-7	3.1728778939255433e-7	3.1728778939255433e-7	3.1728778939255433e-7	3.1728778939255433e-7	3.1728778939255433e-7	3.1728778939255433e-7	3.1728778939255433e-7	3.1728778939255433e-7	3.1728778939255433e-7
0.9999942129697906	0.9936868376905812	0.9936868376905812	0.674969030561935	0.674969030561935	0.645590553931482	0.5665478142207288	0.5665478142207288	0.5665478142207288	0.5665478142207288	0.5665478142207288	0.5665478142207288	0.5665478142207288	0.4896024246004345	0.4896024246004345	0.4837341514137687	0.19674376658258683	0.19674376658258683	0.1687490974336231	0.11917588058161496	0.11917588058161496	0.11917588058161496	0.08755704934729815	0.08755704934729815	0.08755704934729815	0.06907617670840202	0.06907617670840202	0.01984667476154782	0.01984667476154782	0.01894844395784934	0.012917600977302877	0.0030465865594277498	0.0030465865594277498	0.0026047879760460863	0.002048425269163054	0.0008441019829391553	0.0004340587475828583	0.0004340587475828583	0.00015966970076540372	0.00015966970076540372	0.00015966970076540372	0.00010783337539562737	6.801560436368771e-5	2.6104264294842894e-5	2.6104264294842894e-5	2.6104264294842894e-5	2.6104264294842894e-5	2.6104264294842894e-5	2.6104264294842894e-5	2.6104264294842894e-5	2.6104264294842894e-5	2.6104264294842894e-5	2.6104264294842894e-5	2.6104264294842894e-5	2.6104264294842894e-5	2.6104264294842894e-5	2.6104264294842894e-5	2.6104264294842894e-5	2.6104264294842894e-5	2.5723030981725165e-5	2.5723030981725165e-5	2.5723030981725165e-5	2.5723030981725165e-5	2.5723030981725165e-5	2.5723030981725165e-5	2.5723030981725165e-5	2.5723030981725165e-5	2.5723030981725165e-5	2.5723030981725165e-5	2.5723030981725165e-5	2.4826283166433212e-5	2.4826283166433212e-5	2.4826283166433212e-5	2.4826283166433212e-5	2.4826283166433212e-5	2.4826283166433212e-5	2.4826283166433212e-5	2.4826283166433212e-5	2.4826283166433212e-5	2.4826283166433212e-5	2.4826283166433212e-5	2.4826283166433212e-5	2.4826283166433212e-5	2.4826283166433212e-5	2.4826283166433212e-5	2.4826283166433212e-5	2.4826283166433212e-5	2.4826283166433212e-5	2.4826283166433212e-5	2.4826283166433212e-5	2.4826283166433212e-5	2.4400201811411515e-5	2.4400201811411515e-5	2.4400201811411515e-5	2.4400201811411515e-5	2.4400201811411515e-5	2.4400201811411515e-5	2.4400201811411515e-5	2.4400201811411515e-5	2.4400201811411515e-5
0.9999421077419525	0.9914798910124932	0.9874873664538499	0.9669110151377731	0.7786810616194251	0.7786810616194251	0.7786810616194251	0.7786810616194251	0.7786810616194251	0.29414651740718045	0.29414651740718045	0.29414651740718045	0.29414651740718045	0.24070056757001165	0.1917047154832123	0.15402445797775705	0.06795829409698896	0.05187283085984021	0.05187283085984021	0.05187283085984021	0.05187283085984021	0.04432481732493609	0.04432481732493609	0.03834600985750137	0.03834600985750137	0.03834600985750137	0.03834600985750137	0.038118311051726625	0.038118311051726625	0.03811637060966329	0.03795138335015878	0.03795138335015878	0.03795138335015878	0.03795138335015878	0.03795138335015878	0.03795138335015878	0.03795138335015878	0.03795138335015878	0.03783121961068684	0.03783121961068684	0.03783121961068684	0.037827876293404485	0.0362749799638234	0.0362749799638234	0.0361811930615788	0.03594841651286368	0.03593225248763622	0.03593225248763622	0.03593225248763622	0.035918056765392406	0.035918056765392406	0.03590122953981757	0.03590122953981757	0.03590122953981757	0.035896898757353954	0.035896898757353954	0.035896898757353954	0.035896898757353954	0.035896898757353954	0.035896898757353954	0.035896898757353954	0.03589646361933537	0.03589591678303194	0.035893973536450574	0.035893973536450574	0.035893973536450574	0.035893973536450574	0.035893973536450574	0.035893973536450574	0.035893973536450574	0.035893973536450574	0.035893973536450574	0.035893973536450574	0.035893973536450574	0.035893973536450574	0.035893973536450574	0.035893973536450574	0.035893973536450574	0.035890846798961	0.035890846798961	0.035890846798961	0.035890846798961	0.035890846798961	0.035890846798961	0.035890846798961	0.035890846798961	0.03588871868702416	0.03588871868702416	0.03588871868702416	0.03588871868702416	0.03588871868702416	0.03588871868702416	0.03588871868702416	0.03588871868702416	0.03588871868702416	0.03588871868702416	0.03588871868702416	0.03588871868702416	0.03588871868702416	0.03588871868702416
0.997896055810844	0.7650385365984752	0.7650385365984752	0.7650385365984752	0.7650385365984752	0.724612624774437	0.6984962392756202	0.6070693537682479	0.6070693537682479	0.6070693537682479	0.5778094043251342	0.5427306780154598	0.5427306780154598	0.5427306780154598	0.5427306780154598	0.4844557117763546	0.4844557117763546	0.47256709988576817	0.47256709988576817	0.47256709988576817	0.4633214927533602	0.4501097151419603	0.4501097151419603	0.4501097151419603	0.4501097151419603	0.4501097151419603	0.4501097151419603	0.3957933288957669	0.3957933288957669	0.3747864415178093	0.37024899508903564	0.36995327352135965	0.36995327352135965	0.36653015670214606	0.3528879362599278	0.32716874989978095	0.2809747793305852	0.27841943197222224	0.2529230770413203	0.20723304267883735	0.20723304267883735	0.15124895549347578	0.15124895549347578	0.15124895549347578	0.15124895549347578	0.04570808999595172	0.04570808999595172	0.030862943160404634	0.030862943160404634	0.00977451989561175	0.00977451989561175	0.008441611732226104	0.004200586257788919	0.0028717607523472454	0.0024865027943972704	0.002346394223657741	0.002346394223657741	0.0021854601398555128	0.0021854601398555128	0.0021704007064591198	0.0010439605026147946	0.0004924362755953742	0.000221811680601727	0.00017285292155503576	0.00017285292155503576	0.00013168302685621195	0.00013168302685621195	4.375938432428212e-5	4.375938432428212e-5	4.043460934031797e-5	4.043460934031797e-5	4.043460934031797e-5	4.043460934031797e-5	4.043460934031797e-5	4.043460934031797e-5	1.4889982190026074e-5	1.4889982190026074e-5	1.4889982190026074e-5	1.4889982190026074e-5	1.43735677494514e-5	1.43735677494514e-5	1.43735677494514e-5	1.43735677494514e-5	1.43735677494514e-5	1.43735677494514e-5	1.43735677494514e-5	1.43735677494514e-5	1.43735677494514e-5	1.43735677494514e-5	1.43735677494514e-5	1.43735677494514e-5	1.43735677494514e-5	1.2540242950264636e-5	1.2540242950264636e-5	1.2540242950264636e-5	1.2540242950264636e-5	1.2540242950264636e-5	1.2540242950264636e-5	1.2540242950264636e-5	1.2540242950264636e-5
