0.6923215280856129	0.6134790633079464	0.41638191548531833	0.3693222825265447	0.35109602750499247	0.35109602750499247	0.35109602750499247	0.19938265982558875	0.19938265982558875	0.19938265982558875	0.19938265982558875	0.19938265982558875	0.19938265982558875	0.19938265982558875	0.16134340269048097	0.15307150970815736	0.15307150970815736	0.15307150970815736	0.15307150970815736	0.15307150970815736	0.15307150970815736	0.1315353558979437	0.1315353558979437	0.1315353558979437	0.1315353558979437	0.1315353558979437	0.1315353558979437	0.1315353558979437	0.1315353558979437	0.1315353558979437	0.1315353558979437	0.1315353558979437	0.1315353558979437	0.10889739048782425	0.10889739048782425	0.10889739048782425	0.10889739048782425	0.10889739048782425	0.10889739048782425	0.10889739048782425	0.10889739048782425	0.10889739048782425	0.07743624823327572	0.043496199188716944	0.043496199188716944	0.043496199188716944	0.043496199188716944	0.043496199188716944	0.043496199188716944	0.043496199188716944	0.043496199188716944	0.043496199188716944	0.043496199188716944	0.043496199188716944	0.043496199188716944	0.043496199188716944	0.043496199188716944	0.043496199188716944	0.043496199188716944	0.043496199188716944	0.043496199188716944	0.043496199188716944	0.043496199188716944	0.043496199188716944	0.043496199188716944	0.043496199188716944	0.043496199188716944	0.043496199188716944	0.043496199188716944	0.043496199188716944	0.043496199188716944	0.043496199188716944	0.043496199188716944	0.043496199188716944	0.043496199188716944	0.043496199188716944	0.043496199188716944	0.043496199188716944	0.043496199188716944	0.043496199188716944	0.043496199188716944	0.043496199188716944	0.043496199188716944	0.043496199188716944	0.043496199188716944	0.043496199188716944	0.043496199188716944	0.043496199188716944	0.043496199188716944	0.043496199188716944	0.043496199188716944	0.043496199188716944	0.043496199188716944	0.043496199188716944	0.043496199188716944	0.043496199188716944	0.043496199188716944	0.043496199188716944	0.043496199188716944	0.043496199188716944
0.3630770466902221	0.3630770466902221	0.3630770466902221	0.3630770466902221	0.3630770466902221	0.3630770466902221	0.3630770466902221	0.3630770466902221	0.1873549644413215	0.1873549644413215	0.1873549644413215	0.1873549644413215	0.1873549644413215	0.1873549644413215	0.11945922330711228	0.11945922330711228	0.11945922330711228	0.11945922330711228	0.11945922330711228	0.11945922330711228	0.11945922330711228	0.11945922330711228	0.09315668948198136	0.09315668948198136	0.09315668948198136	0.09315668948198136	0.09315668948198136	0.09315668948198136	0.09315668948198136	0.09315668948198136	0.09315668948198136	0.09315668948198136	0.09315668948198136	0.09315668948198136	0.09315668948198136	0.09315668948198136	0.09315668948198136	0.09315668948198136	0.09315668948198136	0.09315668948198136	0.09315668948198136	0.09315668948198136	0.09315668948198136	0.09315668948198136	0.09315668948198136	0.09315668948198136	0.09315668948198136	0.09315668948198136	0.09315668948198136	0.09315668948198136	0.09315668948198136	0.09315668948198136	0.09315668948198136	0.09315668948198136	0.09315668948198136	0.09315668948198136	0.09315668948198136	0.09315668948198136	0.09315668948198136	0.09315668948198136	0.09315668948198136	0.09315668948198136	0.09315668948198136	0.09315668948198136	0.09315668948198136	0.09315668948198136	0.09315668948198136	0.09315668948198136	0.09315668948198136	0.09315668948198136	0.09315668948198136	0.09315668948198136	0.09315668948198136	0.09315668948198136	0.09315668948198136	0.08250647720671149	0.08250647720671149	0.08250647720671149	0.08250647720671149	0.0754265931897305	0.0754265931897305	0.0754265931897305	0.0754265931897305	0.0754265931897305	0.0697640063625312	0.0697640063625312	0.0697640063625312	0.0697640063625312	0.0697640063625312	0.0697640063625312	0.0697640063625312	0.0697640063625312	0.0697640063625312	0.0697640063625312	0.036647774647273236	0.036647774647273236	0.036647774647273236	0.036647774647273236	0.036647774647273236	0.036647774647273236
0.7386670474325143	0.723834482467595	0.4246799217908135	0.4246799217908135	0.4246799217908135	0.4246799217908135	0.21623082053324455	0.20984785630092959	0.20984785630092959	0.20984785630092959	0.20984785630092959	0.20984785630092959	0.17217785362584703	0.17217785362584703	0.17217785362584703	0.17217785362584703	0.17217785362584703	0.17217785362584703	0.17217785362584703	0.16128872308494988	0.16128872308494988	0.16128872308494988	0.16128872308494988	0.16128872308494988	0.16128872308494988	0.16128872308494988	0.16128872308494988	0.16128872308494988	0.16128872308494988	0.16128872308494988	0.10430208628457363	0.10430208628457363	0.10430208628457363	0.10430208628457363	0.10430208628457363	0.10430208628457363	0.10430208628457363	0.10430208628457363	0.10430208628457363	0.10430208628457363	0.10430208628457363	0.10430208628457363	0.10430208628457363	0.05982097999294951	0.05982097999294951	0.05982097999294951	0.05982097999294951	0.05982097999294951	0.05982097999294951	0.05982097999294951	0.05982097999294951	0.05982097999294951	0.05982097999294951	0.05982097999294951	0.05982097999294951	0.05982097999294951	0.05982097999294951	0.05982097999294951	0.05982097999294951	0.05982097999294951	0.05982097999294951	0.05982097999294951	0.05982097999294951	0.05982097999294951	0.05982097999294951	0.05982097999294951	0.05982097999294951	0.05982097999294951	0.05982097999294951	0.05982097999294951	0.05982097999294951	0.05982097999294951	0.05982097999294951	0.05982097999294951	0.05982097999294951	0.05982097999294951	0.05982097999294951	0.05982097999294951	0.05982097999294951	0.05982097999294951	0.05982097999294951	0.05982097999294951	0.05982097999294951	0.05982097999294951	0.05982097999294951	0.05982097999294951	0.05982097999294951	0.05982097999294951	0.05982097999294951	0.05982097999294951	0.05982097999294951	0.05982097999294951	0.05982097999294951	0.05982097999294951	0.05678476991778322	0.05678476991778322	0.05678476991778322	0.05678476991778322	0.05678476991778322	0.05678476991778322
0.40815644408059626	0.40815644408059626	0.40815644408059626	0.4024845337545644	0.4024845337545644	0.4024845337545644	0.36839212713042335	0.36839212713042335	0.36839212713042335	0.1573391796984083	0.1573391796984083	0.1573391796984083	0.1573391796984083	0.1573391796984083	0.1573391796984083	0.1573391796984083	0.1573391796984083	0.1573391796984083	0.1573391796984083	0.1573391796984083	0.1573391796984083	0.1573391796984083	0.1573391796984083	0.1573391796984083	0.1573391796984083	0.1573391796984083	0.1573391796984083	0.0611734456645413	0.0611734456645413	0.0611734456645413	0.0611734456645413	0.0611734456645413	0.0611734456645413	0.0611734456645413	0.0611734456645413	0.0611734456645413	0.0611734456645413	0.0611734456645413	0.0611734456645413	0.0611734456645413	0.0611734456645413	0.0611734456645413	0.0611734456645413	0.0611734456645413	0.0611734456645413	0.0611734456645413	0.0611734456645413	0.0611734456645413	0.0611734456645413	0.0611734456645413	0.0611734456645413	0.0611734456645413	0.0611734456645413	0.0611734456645413	0.0611734456645413	0.0611734456645413	0.0611734456645413	0.0611734456645413	0.0611734456645413	0.0611734456645413	0.04108715487143685	0.04108715487143685	0.04108715487143685	0.04108715487143685	0.04108715487143685	0.04108715487143685	0.04108715487143685	0.04108715487143685	0.04108715487143685	0.04108715487143685	0.04108715487143685	0.04108715487143685	0.04108715487143685	0.04108715487143685	0.04108715487143685	0.04108715487143685	0.04108715487143685	0.04108715487143685	0.04108715487143685	0.04108715487143685	0.04108715487143685	0.04108715487143685	0.04108715487143685	0.04108715487143685	0.04108715487143685	0.04108715487143685	0.04108715487143685	0.04108715487143685	0.04108715487143685	0.04108715487143685	0.04108715487143685	0.04108715487143685	0.04108715487143685	0.04108715487143685	0.04108715487143685	0.04108715487143685	0.04108715487143685	0.04108715487143685	0.04108715487143685	0.04108715487143685
0.7179387046858023	0.6828097875783571	0.12517930247976813	0.12517930247976813	0.12517930247976813	0.12517930247976813	0.12517930247976813	0.12517930247976813	0.12517930247976813	0.12517930247976813	0.12517930247976813	0.12517930247976813	0.12517930247976813	0.12517930247976813	0.12517930247976813	0.12517930247976813	0.12517930247976813	0.11717484131057335	0.11717484131057335	0.11717484131057335	0.11717484131057335	0.11717484131057335	0.11717484131057335	0.11717484131057335	0.11717484131057335	0.11717484131057335	0.11717484131057335	0.11717484131057335	0.11717484131057335	0.11717484131057335	0.11717484131057335	0.11717484131057335	0.11717484131057335	0.11717484131057335	0.0897434496815209	0.0897434496815209	0.0897434496815209	0.0897434496815209	0.0897434496815209	0.0897434496815209	0.0897434496815209	0.0897434496815209	0.0897434496815209	0.0897434496815209	0.0897434496815209	0.0897434496815209	0.0897434496815209	0.0897434496815209	0.0897434496815209	0.0897434496815209	0.0897434496815209	0.0897434496815209	0.0897434496815209	0.0897434496815209	0.0897434496815209	0.0897434496815209	0.0897434496815209	0.0897434496815209	0.0897434496815209	0.0897434496815209	0.0897434496815209	0.0897434496815209	0.0897434496815209	0.0897434496815209	0.0897434496815209	0.0897434496815209	0.03274827771374561	0.03274827771374561	0.03274827771374561	0.03274827771374561	0.03274827771374561	0.03274827771374561	0.03274827771374561	0.03274827771374561	0.03274827771374561	0.03274827771374561	0.03274827771374561	0.03274827771374561	0.03274827771374561	0.03274827771374561	0.03274827771374561	0.03274827771374561	0.03274827771374561	0.03274827771374561	0.029740467633014255	0.029740467633014255	0.029740467633014255	0.029740467633014255	0.029740467633014255	0.029740467633014255	0.029740467633014255	0.029740467633014255	0.029740467633014255	0.029740467633014255	0.029740467633014255	0.029740467633014255	0.029740467633014255	0.029740467633014255	0.029740467633014255	0.029740467633014255
0.42240328074487205	0.30751981556141633	0.30751981556141633	0.30751981556141633	0.30751981556141633	0.13735180990892626	0.13735180990892626	0.13735180990892626	0.13735180990892626	0.13735180990892626	0.13735180990892626	0.13735180990892626	0.13735180990892626	0.1321653363100295	0.1321653363100295	0.1321653363100295	0.1321653363100295	0.1321653363100295	0.1321653363100295	0.1321653363100295	0.1321653363100295	0.1321653363100295	0.1321653363100295	0.1321653363100295	0.1321653363100295	0.1321653363100295	0.1321653363100295	0.1321653363100295	0.1321653363100295	0.1321653363100295	0.1321653363100295	0.1321653363100295	0.1321653363100295	0.1321653363100295	0.1321653363100295	0.1321653363100295	0.1321653363100295	0.10423145261025005	0.10423145261025005	0.10423145261025005	0.10423145261025005	0.10423145261025005	0.10423145261025005	0.10423145261025005	0.08217511953943543	0.08217511953943543	0.08217511953943543	0.062213821854516384	0.062213821854516384	0.062213821854516384	0.062213821854516384	0.062213821854516384	0.062213821854516384	0.062213821854516384	0.062213821854516384	0.062213821854516384	0.062213821854516384	0.062213821854516384	0.062213821854516384	0.062213821854516384	0.062213821854516384	0.062213821854516384	0.062213821854516384	0.062213821854516384	0.062213821854516384	0.062213821854516384	0.062213821854516384	0.062213821854516384	0.062213821854516384	0.062213821854516384	0.062213821854516384	0.062213821854516384	0.062213821854516384	0.062213821854516384	0.062213821854516384	0.062213821854516384	0.062213821854516384	0.062213821854516384	0.062213821854516384	0.062213821854516384	0.062213821854516384	0.062213821854516384	0.062213821854516384	0.062213821854516384	0.062213821854516384	0.062213821854516384	0.062213821854516384	0.062213821854516384	0.062213821854516384	0.062213821854516384	0.062213821854516384	0.062213821854516384	0.062213821854516384	0.062213821854516384	0.062213821854516384	0.062213821854516384	0.062213821854516384	0.062213821854516384	0.062213821854516384	0.062213821854516384
0.7349300742430538	0.6903843486356422	0.20788282797655994	0.20788282797655994	0.20788282797655994	0.20788282797655994	0.20788282797655994	0.20788282797655994	0.20788282797655994	0.11494108390780403	0.11494108390780403	0.11494108390780403	0.11494108390780403	0.11494108390780403	0.11494108390780403	0.11494108390780403	0.11494108390780403	0.11494108390780403	0.11494108390780403	0.11494108390780403	0.11494108390780403	0.11494108390780403	0.11494108390780403	0.11494108390780403	0.11494108390780403	0.11494108390780403	0.11494108390780403	0.11494108390780403	0.11494108390780403	0.11494108390780403	0.11494108390780403	0.11494108390780403	0.11494108390780403	0.11494108390780403	0.11494108390780403	0.11494108390780403	0.09380145266190941	0.09380145266190941	0.09380145266190941	0.09380145266190941	0.09380145266190941	0.09380145266190941	0.03319103601199699	0.03319103601199699	0.03319103601199699	0.03319103601199699	0.03319103601199699	0.03319103601199699	0.03319103601199699	0.03319103601199699	0.03319103601199699	0.03319103601199699	0.03319103601199699	0.03319103601199699	0.03319103601199699	0.03319103601199699	0.03319103601199699	0.03319103601199699	0.03319103601199699	0.03319103601199699	0.03319103601199699	0.03319103601199699	0.03319103601199699	0.03319103601199699	0.03319103601199699	0.03319103601199699	0.03319103601199699	0.03319103601199699	0.03319103601199699	0.03319103601199699	0.03319103601199699	0.03319103601199699	0.03319103601199699	0.03319103601199699	0.03319103601199699	0.03319103601199699	0.03319103601199699	0.03319103601199699	0.03319103601199699	0.03319103601199699	0.03319103601199699	0.03319103601199699	0.03319103601199699	0.03319103601199699	0.03319103601199699	0.03319103601199699	0.03319103601199699	0.03319103601199699	0.03319103601199699	0.03319103601199699	0.03319103601199699	0.03319103601199699	0.03319103601199699	0.03319103601199699	0.03319103601199699	0.03319103601199699	0.03319103601199699	0.03319103601199699	0.03319103601199699	0.03319103601199699
0.7206789897206397	0.7206789897206397	0.5182953206669124	0.47743349015112646	0.4084208631433548	0.14736055005127485	0.14736055005127485	0.14736055005127485	0.14736055005127485	0.14736055005127485	0.14736055005127485	0.14736055005127485	0.14736055005127485	0.14736055005127485	0.14736055005127485	0.14736055005127485	0.14736055005127485	0.09070763004761327	0.09070763004761327	0.09070763004761327	0.09070763004761327	0.09070763004761327	0.09070763004761327	0.09070763004761327	0.09070763004761327	0.09070763004761327	0.09070763004761327	0.09070763004761327	0.09070763004761327	0.09070763004761327	0.09070763004761327	0.09070763004761327	0.09070763004761327	0.09070763004761327	0.09070763004761327	0.09070763004761327	0.09070763004761327	0.09070763004761327	0.09070763004761327	0.09070763004761327	0.09070763004761327	0.09070763004761327	0.09070763004761327	0.03423186103398194	0.03423186103398194	0.03423186103398194	0.03423186103398194	0.03423186103398194	0.03423186103398194	0.03423186103398194	0.03423186103398194	0.03423186103398194	0.03423186103398194	0.03423186103398194	0.03423186103398194	0.03423186103398194	0.03423186103398194	0.03423186103398194	0.03423186103398194	0.03423186103398194	0.03423186103398194	0.03423186103398194	0.03423186103398194	0.03423186103398194	0.03423186103398194	0.03423186103398194	0.03423186103398194	0.03423186103398194	0.03423186103398194	0.03423186103398194	0.03423186103398194	0.03423186103398194	0.03423186103398194	0.03423186103398194	0.03423186103398194	0.03423186103398194	0.03423186103398194	0.03423186103398194	0.03423186103398194	0.03423186103398194	0.03423186103398194	0.03423186103398194	0.03423186103398194	0.03423186103398194	0.03423186103398194	0.03423186103398194	0.03423186103398194	0.03423186103398194	0.03423186103398194	0.03423186103398194	0.03423186103398194	0.03423186103398194	0.03423186103398194	0.03423186103398194	0.03423186103398194	0.03423186103398194	0.03423186103398194	0.03423186103398194	0.03423186103398194	0.03423186103398194
0.7226484395654157	0.5153076014761723	0.2878612813331172	0.2878612813331172	0.2878612813331172	0.2878612813331172	0.13225456828892715	0.13225456828892715	0.13225456828892715	0.13225456828892715	0.13225456828892715	0.13225456828892715	0.13225456828892715	0.11127108496747327	0.11127108496747327	0.11127108496747327	0.11127108496747327	0.11127108496747327	0.11127108496747327	0.11127108496747327	0.11127108496747327	0.11127108496747327	0.11127108496747327	0.09553330349701666	0.09553330349701666	0.09553330349701666	0.09553330349701666	0.09553330349701666	0.09553330349701666	0.09553330349701666	0.09553330349701666	0.07310788664976532	0.07310788664976532	0.07310788664976532	0.07310788664976532	0.07310788664976532	0.07310788664976532	0.07310788664976532	0.07310788664976532	0.07310788664976532	0.07310788664976532	0.07310788664976532	0.07310788664976532	0.07310788664976532	0.07310788664976532	0.07310788664976532	0.07310788664976532	0.07310788664976532	0.07310788664976532	0.07310788664976532	0.07310788664976532	0.07310788664976532	0.07310788664976532	0.07310788664976532	0.07310788664976532	0.07310788664976532	0.07310788664976532	0.07310788664976532	0.07310788664976532	0.07310788664976532	0.07310788664976532	0.07310788664976532	0.07310788664976532	0.07310788664976532	0.07310788664976532	0.07310788664976532	0.07310788664976532	0.07310788664976532	0.07310788664976532	0.07310788664976532	0.07310788664976532	0.07310788664976532	0.07310788664976532	0.07310788664976532	0.07310788664976532	0.07310788664976532	0.07310788664976532	0.07090215825936366	0.07090215825936366	0.07090215825936366	0.07090215825936366	0.07090215825936366	0.07090215825936366	0.07090215825936366	0.07090215825936366	0.07090215825936366	0.07090215825936366	0.07090215825936366	0.07090215825936366	0.07090215825936366	0.07090215825936366	0.07090215825936366	0.07090215825936366	0.07090215825936366	0.07090215825936366	0.07090215825936366	0.07090215825936366	0.07090215825936366	0.07090215825936366	0.07090215825936366
0.29022606109364546	0.29022606109364546	0.29022606109364546	0.29022606109364546	0.29022606109364546	0.2493230963134108	0.2493230963134108	0.2493230963134108	0.2493230963134108	0.2285885545984201	0.2285885545984201	0.21032132347006913	0.21032132347006913	0.21032132347006913	0.21032132347006913	0.21032132347006913	0.21032132347006913	0.21032132347006913	0.21032132347006913	0.21032132347006913	0.21032132347006913	0.21032132347006913	0.21032132347006913	0.21032132347006913	0.21032132347006913	0.21032132347006913	0.21032132347006913	0.21032132347006913	0.21032132347006913	0.21032132347006913	0.21032132347006913	0.1778811663710009	0.1778811663710009	0.1778811663710009	0.1778811663710009	0.09397053824840317	0.09397053824840317	0.09397053824840317	0.09397053824840317	0.09397053824840317	0.09397053824840317	0.09397053824840317	0.09397053824840317	0.09397053824840317	0.09397053824840317	0.09397053824840317	0.09397053824840317	0.09397053824840317	0.09397053824840317	0.09397053824840317	0.09397053824840317	0.09397053824840317	0.09397053824840317	0.09397053824840317	0.09397053824840317	0.09397053824840317	0.09397053824840317	0.09397053824840317	0.09397053824840317	0.09397053824840317	0.09397053824840317	0.09397053824840317	0.09397053824840317	0.09397053824840317	0.09397053824840317	0.09397053824840317	0.09397053824840317	0.09397053824840317	0.09397053824840317	0.09397053824840317	0.09397053824840317	0.09397053824840317	0.09397053824840317	0.09397053824840317	0.09397053824840317	0.09397053824840317	0.09397053824840317	0.09397053824840317	0.09397053824840317	0.09397053824840317	0.09397053824840317	0.09397053824840317	0.09397053824840317	0.09397053824840317	0.09397053824840317	0.09397053824840317	0.09397053824840317	0.09397053824840317	0.09397053824840317	0.09397053824840317	0.09397053824840317	0.09397053824840317	0.09397053824840317	0.09397053824840317	0.09397053824840317	0.09397053824840317	0.09397053824840317	0.09397053824840317	0.09397053824840317	0.09397053824840317
