0.9795341913594782	0.014455937148779723	0.00031943718531598505	0.0002086771660903872	0.0002086771660903872	0.0002086771660903872	0.00011549813177596171	0.00011549813177596171	0.00011549813177596171	0.00011549813177596171	0.00011549813177596171	0.00011549813177596171	1.0457306594858905e-5	1.0457306594858905e-5	1.0457306594858905e-5	1.0457306594858905e-5	1.0457306594858905e-5	1.0457306594858905e-5	1.0457306594858905e-5	1.0457306594858905e-5	1.0457306594858905e-5	1.0457306594858905e-5	1.0457306594858905e-5	1.0457306594858905e-5	1.0457306594858905e-5	1.0457306594858905e-5	1.0457306594858905e-5	1.0457306594858905e-5	1.0457306594858905e-5	1.0457306594858905e-5	1.0457306594858905e-5	1.0457306594858905e-5	1.0457306594858905e-5	1.0457306594858905e-5	1.0457306594858905e-5	1.0457306594858905e-5	1.0457306594858905e-5	1.0457306594858905e-5	1.0457306594858905e-5	1.0457306594858905e-5	1.0457306594858905e-5	1.0457306594858905e-5	1.0457306594858905e-5	1.0457306594858905e-5	1.0457306594858905e-5	1.0457306594858905e-5	1.0457306594858905e-5	1.0457306594858905e-5	1.0457306594858905e-5	1.0457306594858905e-5	1.0457306594858905e-5	1.0457306594858905e-5	1.0457306594858905e-5	1.0457306594858905e-5	1.0457306594858905e-5	1.0457306594858905e-5	1.0457306594858905e-5	1.0457306594858905e-5	1.0457306594858905e-5	1.0457306594858905e-5	1.0457306594858905e-5	1.0457306594858905e-5	1.0457306594858905e-5	1.0457306594858905e-5	1.0457306594858905e-5	1.0457306594858905e-5	1.0457306594858905e-5	1.0457306594858905e-5	1.0457306594858905e-5	1.0457306594858905e-5	1.0457306594858905e-5	1.0457306594858905e-5	1.0457306594858905e-5	1.0457306594858905e-5	1.0457306594858905e-5	1.0457306594858905e-5	1.0457306594858905e-5	8.14607315036803e-6	8.14607315036803e-6	8.14607315036803e-6	8.14607315036803e-6	5.754295813795865e-6	5.754295813795865e-6	5.754295813795865e-6	5.754295813795865e-6	5.754295813795865e-6	5.754295813795865e-6	5.754295813795865e-6	5.754295813795865e-6	5.754295813795865e-6	5.754295813795865e-6	5.754295813795865e-6	5.754295813795865e-6	5.754295813795865e-6	5.754295813795865e-6	5.754295813795865e-6	5.754295813795865e-6	5.754295813795865e-6	5.754295813795865e-6	5.754295813795865e-6
0.9330627473912779	1.830803670295687e-5	1.830803670295687e-5	1.830803670295687e-5	1.830803670295687e-5	1.830803670295687e-5	1.6970160249442712e-5	1.6970160249442712e-5	1.6970160249442712e-5	1.6970160249442712e-5	1.6970160249442712e-5	1.6970160249442712e-5	1.6970160249442712e-5	1.6970160249442712e-5	1.6970160249442712e-5	1.6970160249442712e-5	1.6970160249442712e-5	1.6970160249442712e-5	1.6970160249442712e-5	2.595082713254461e-6	2.595082713254461e-6	2.595082713254461e-6	2.595082713254461e-6	2.595082713254461e-6	2.595082713254461e-6	2.595082713254461e-6	2.595082713254461e-6	2.595082713254461e-6	2.595082713254461e-6	2.595082713254461e-6	2.595082713254461e-6	2.595082713254461e-6	2.595082713254461e-6	2.595082713254461e-6	2.595082713254461e-6	2.595082713254461e-6	2.595082713254461e-6	2.595082713254461e-6	2.595082713254461e-6	2.595082713254461e-6	2.595082713254461e-6	2.595082713254461e-6	2.595082713254461e-6	2.595082713254461e-6	2.595082713254461e-6	2.595082713254461e-6	2.595082713254461e-6	2.595082713254461e-6	2.595082713254461e-6	2.595082713254461e-6	2.595082713254461e-6	2.595082713254461e-6	2.595082713254461e-6	2.595082713254461e-6	2.595082713254461e-6	2.595082713254461e-6	2.595082713254461e-6	2.595082713254461e-6	2.595082713254461e-6	2.595082713254461e-6	2.595082713254461e-6	2.595082713254461e-6	2.595082713254461e-6	2.595082713254461e-6	2.595082713254461e-6	2.595082713254461e-6	2.595082713254461e-6	2.595082713254461e-6	2.595082713254461e-6	2.595082713254461e-6	2.595082713254461e-6	2.595082713254461e-6	2.595082713254461e-6	2.595082713254461e-6	2.595082713254461e-6	2.595082713254461e-6	2.595082713254461e-6	2.595082713254461e-6	2.595082713254461e-6	2.595082713254461e-6	2.595082713254461e-6	2.595082713254461e-6	2.595082713254461e-6	2.595082713254461e-6	2.595082713254461e-6	2.595082713254461e-6	2.595082713254461e-6	2.595082713254461e-6	2.595082713254461e-6	1.2622958420752463e-6	1.2622958420752463e-6	1.2622958420752463e-6	1.2622958420752463e-6	1.2622958420752463e-6	1.2622958420752463e-6	1.2622958420752463e-6	1.2622958420752463e-6	1.2622958420752463e-6	1.2622958420752463e-6	1.2622958420752463e-6
0.9612861692821421	0.00016830742078072661	0.00016830742078072661	4.3086762298685005e-5	4.3086762298685005e-5	4.3086762298685005e-5	4.3086762298685005e-5	4.3086762298685005e-5	4.3086762298685005e-5	4.3086762298685005e-5	4.3086762298685005e-5	4.3086762298685005e-5	4.3086762298685005e-5	4.3086762298685005e-5	4.3086762298685005e-5	4.3086762298685005e-5	4.3086762298685005e-5	4.3086762298685005e-5	4.3086762298685005e-5	4.3086762298685005e-5	2.111932984099024e-5	2.111932984099024e-5	2.111932984099024e-5	1.3022342539566512e-7	1.3022342539566512e-7	1.3022342539566512e-7	1.3022342539566512e-7	1.3022342539566512e-7	1.3022342539566512e-7	1.3022342539566512e-7	1.3022342539566512e-7	1.3022342539566512e-7	1.3022342539566512e-7	1.3022342539566512e-7	1.3022342539566512e-7	1.3022342539566512e-7	1.3022342539566512e-7	1.3022342539566512e-7	1.3022342539566512e-7	1.3022342539566512e-7	1.3022342539566512e-7	1.3022342539566512e-7	1.3022342539566512e-7	1.3022342539566512e-7	1.3022342539566512e-7	1.3022342539566512e-7	1.3022342539566512e-7	1.3022342539566512e-7	1.3022342539566512e-7	1.3022342539566512e-7	1.3022342539566512e-7	1.3022342539566512e-7	1.3022342539566512e-7	1.3022342539566512e-7	1.3022342539566512e-7	1.3022342539566512e-7	1.3022342539566512e-7	1.3022342539566512e-7	1.3022342539566512e-7	1.3022342539566512e-7	1.3022342539566512e-7	1.3022342539566512e-7	1.3022342539566512e-7	1.3022342539566512e-7	1.3022342539566512e-7	1.3022342539566512e-7	1.3022342539566512e-7	1.3022342539566512e-7	1.3022342539566512e-7	1.3022342539566512e-7	1.3022342539566512e-7	1.3022342539566512e-7	1.3022342539566512e-7	1.3022342539566512e-7	1.3022342539566512e-7	1.3022342539566512e-7	1.3022342539566512e-7	1.3022342539566512e-7	1.3022342539566512e-7	1.3022342539566512e-7	1.3022342539566512e-7	1.3022342539566512e-7	1.3022342539566512e-7	1.3022342539566512e-7	1.3022342539566512e-7	1.3022342539566512e-7	1.3022342539566512e-7	1.3022342539566512e-7	1.3022342539566512e-7	1.3022342539566512e-7	1.3022342539566512e-7	1.3022342539566512e-7	1.3022342539566512e-7	1.3022342539566512e-7	1.3022342539566512e-7	1.3022342539566512e-7	1.3022342539566512e-7	1.3022342539566512e-7	1.3022342539566512e-7	1.3022342539566512e-7
0.00017852426865035581	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	7.708918428040984e-6	6.239637254676488e-6	6.239637254676488e-6	6.239637254676488e-6	3.8142222588467465e-6	3.8142222588467465e-6	3.8142222588467465e-6	3.8142222588467465e-6	3.8142222588467465e-6	3.8142222588467465e-6	3.8142222588467465e-6	3.8142222588467465e-6
5.9593210212791906e-5	5.9593210212791906e-5	5.9593210212791906e-5	5.9593210212791906e-5	5.9593210212791906e-5	5.9593210212791906e-5	5.9593210212791906e-5	5.9593210212791906e-5	5.9593210212791906e-5	5.9593210212791906e-5	5.9593210212791906e-5	5.9593210212791906e-5	1.3929319709271222e-5	1.3929319709271222e-5	1.3929319709271222e-5	1.3929319709271222e-5	1.3929319709271222e-5	1.3929319709271222e-5	1.3929319709271222e-5	1.3929319709271222e-5	1.3929319709271222e-5	1.3929319709271222e-5	1.3929319709271222e-5	1.3929319709271222e-5	1.3929319709271222e-5	1.3929319709271222e-5	1.3929319709271222e-5	1.3929319709271222e-5	1.3929319709271222e-5	1.3929319709271222e-5	1.3929319709271222e-5	1.3929319709271222e-5	1.3929319709271222e-5	1.3929319709271222e-5	1.3929319709271222e-5	1.3929319709271222e-5	1.3929319709271222e-5	1.3929319709271222e-5	1.3929319709271222e-5	1.3929319709271222e-5	1.3929319709271222e-5	1.3929319709271222e-5	1.3929319709271222e-5	1.3929319709271222e-5	1.3929319709271222e-5	1.3929319709271222e-5	1.3929319709271222e-5	1.3929319709271222e-5	1.3929319709271222e-5	1.3929319709271222e-5	1.3929319709271222e-5	1.0974852556332284e-5	1.0974852556332284e-5	1.0974852556332284e-5	1.0974852556332284e-5	1.0974852556332284e-5	1.0974852556332284e-5	9.914244193315823e-6	9.914244193315823e-6	9.914244193315823e-6	9.914244193315823e-6	9.914244193315823e-6	9.914244193315823e-6	9.914244193315823e-6	9.914244193315823e-6	9.914244193315823e-6	9.914244193315823e-6	7.3806022092977736e-6	7.3806022092977736e-6	7.3806022092977736e-6	7.3806022092977736e-6	7.3806022092977736e-6	7.3806022092977736e-6	7.3806022092977736e-6	7.3806022092977736e-6	2.521610448928502e-6	2.521610448928502e-6	2.521610448928502e-6	2.521610448928502e-6	2.521610448928502e-6	2.521610448928502e-6	2.521610448928502e-6	2.521610448928502e-6	2.521610448928502e-6	2.521610448928502e-6	2.521610448928502e-6	2.521610448928502e-6	2.521610448928502e-6	2.521610448928502e-6	2.521610448928502e-6	2.521610448928502e-6	7.993985135805634e-7	7.993985135805634e-7	7.993985135805634e-7	7.993985135805634e-7	7.993985135805634e-7	7.993985135805634e-7	7.993985135805634e-7	7.993985135805634e-7	7.993985135805634e-7
0.030475000215877745	0.0011421919085006442	0.0011421919085006442	1.7422291393833813e-5	1.7422291393833813e-5	1.7422291393833813e-5	1.7422291393833813e-5	1.7422291393833813e-5	1.7422291393833813e-5	1.7422291393833813e-5	1.7422291393833813e-5	1.7422291393833813e-5	1.7422291393833813e-5	7.124754866613042e-6	7.124754866613042e-6	7.124754866613042e-6	7.124754866613042e-6	7.124754866613042e-6	7.124754866613042e-6	7.124754866613042e-6	7.124754866613042e-6	7.124754866613042e-6	7.124754866613042e-6	7.124754866613042e-6	7.124754866613042e-6	7.124754866613042e-6	7.124754866613042e-6	7.124754866613042e-6	7.124754866613042e-6	7.124754866613042e-6	7.124754866613042e-6	7.124754866613042e-6	7.124754866613042e-6	7.124754866613042e-6	7.124754866613042e-6	7.124754866613042e-6	7.124754866613042e-6	7.124754866613042e-6	7.124754866613042e-6	7.124754866613042e-6	7.124754866613042e-6	7.124754866613042e-6	7.124754866613042e-6	7.124754866613042e-6	7.124754866613042e-6	7.124754866613042e-6	7.124754866613042e-6	7.124754866613042e-6	7.124754866613042e-6	7.124754866613042e-6	7.124754866613042e-6	7.124754866613042e-6	7.124754866613042e-6	7.124754866613042e-6	7.124754866613042e-6	7.124754866613042e-6	7.124754866613042e-6	7.124754866613042e-6	7.124754866613042e-6	7.124754866613042e-6	7.124754866613042e-6	4.061545806741628e-7	4.061545806741628e-7	4.061545806741628e-7	4.061545806741628e-7	4.061545806741628e-7	4.061545806741628e-7	4.061545806741628e-7	4.061545806741628e-7	4.061545806741628e-7	4.061545806741628e-7	4.061545806741628e-7	4.061545806741628e-7	4.061545806741628e-7	4.061545806741628e-7	4.061545806741628e-7	4.061545806741628e-7	4.061545806741628e-7	4.061545806741628e-7	4.061545806741628e-7	4.061545806741628e-7	4.061545806741628e-7	4.061545806741628e-7	4.061545806741628e-7	4.061545806741628e-7	4.061545806741628e-7	4.061545806741628e-7	4.061545806741628e-7	4.061545806741628e-7	4.061545806741628e-7	4.061545806741628e-7	4.061545806741628e-7	4.061545806741628e-7	4.061545806741628e-7	4.061545806741628e-7	4.061545806741628e-7	4.061545806741628e-7	4.061545806741628e-7	4.061545806741628e-7	4.061545806741628e-7
0.9795341913594845	1.8525715327103886e-5	1.8525715327103886e-5	1.8525715327103886e-5	1.8525715327103886e-5	1.8525715327103886e-5	1.8525715327103886e-5	1.8525715327103886e-5	1.8525715327103886e-5	1.8525715327103886e-5	1.8525715327103886e-5	1.8525715327103886e-5	1.8525715327103886e-5	1.8525715327103886e-5	1.8525715327103886e-5	1.8525715327103886e-5	1.8525715327103886e-5	1.8525715327103886e-5	1.8525715327103886e-5	1.8525715327103886e-5	1.8525715327103886e-5	1.8525715327103886e-5	1.8525715327103886e-5	1.8525715327103886e-5	1.8525715327103886e-5	1.8525715327103886e-5	1.8525715327103886e-5	1.8525715327103886e-5	1.8525715327103886e-5	1.8525715327103886e-5	1.8525715327103886e-5	1.8525715327103886e-5	1.8525715327103886e-5	1.8525715327103886e-5	1.8525715327103886e-5	1.8525715327103886e-5	1.8525715327103886e-5	1.8525715327103886e-5	1.8525715327103886e-5	1.8525715327103886e-5	1.8525715327103886e-5	1.8525715327103886e-5	1.8525715327103886e-5	1.8525715327103886e-5	1.8525715327103886e-5	1.8525715327103886e-5	1.1674656459437952e-5	1.1674656459437952e-5	1.1674656459437952e-5	1.1674656459437952e-5	1.1674656459437952e-5	1.1674656459437952e-5	1.1674656459437952e-5	1.1674656459437952e-5	1.1674656459437952e-5	1.1674656459437952e-5	1.1674656459437952e-5	1.761147427708885e-6	1.761147427708885e-6	1.761147427708885e-6	1.761147427708885e-6	1.761147427708885e-6	1.761147427708885e-6	1.761147427708885e-6	1.761147427708885e-6	1.761147427708885e-6	1.761147427708885e-6	1.761147427708885e-6	1.761147427708885e-6	1.761147427708885e-6	1.761147427708885e-6	1.761147427708885e-6	1.761147427708885e-6	1.761147427708885e-6	1.761147427708885e-6	1.761147427708885e-6	1.761147427708885e-6	1.761147427708885e-6	1.761147427708885e-6	1.761147427708885e-6	1.761147427708885e-6	1.761147427708885e-6	1.761147427708885e-6	1.761147427708885e-6	1.761147427708885e-6	1.761147427708885e-6	1.761147427708885e-6	1.761147427708885e-6	1.761147427708885e-6	1.761147427708885e-6	1.761147427708885e-6	1.761147427708885e-6	1.761147427708885e-6	1.761147427708885e-6	1.761147427708885e-6	1.761147427708885e-6	1.761147427708885e-6	1.761147427708885e-6	1.761147427708885e-6	1.761147427708885e-6
7.611934979925619e-5	7.611934979925619e-5	7.611934979925619e-5	7.611934979925619e-5	7.611934979925619e-5	7.611934979925619e-5	7.611934979925619e-5	7.611934979925619e-5	7.611934979925619e-5	7.611934979925619e-5	7.611934979925619e-5	3.5361183025405184e-5	3.5361183025405184e-5	3.5361183025405184e-5	3.5361183025405184e-5	3.5361183025405184e-5	3.5361183025405184e-5	3.5361183025405184e-5	3.5361183025405184e-5	3.5361183025405184e-5	3.5361183025405184e-5	3.5361183025405184e-5	3.5361183025405184e-5	3.5361183025405184e-5	3.5361183025405184e-5	3.5361183025405184e-5	3.5361183025405184e-5	4.608429234852972e-6	4.608429234852972e-6	4.608429234852972e-6	4.608429234852972e-6	4.608429234852972e-6	4.608429234852972e-6	4.608429234852972e-6	4.608429234852972e-6	4.608429234852972e-6	4.608429234852972e-6	4.608429234852972e-6	4.608429234852972e-6	4.608429234852972e-6	4.608429234852972e-6	4.608429234852972e-6	4.608429234852972e-6	4.608429234852972e-6	4.608429234852972e-6	4.608429234852972e-6	4.608429234852972e-6	4.608429234852972e-6	4.608429234852972e-6	4.608429234852972e-6	4.608429234852972e-6	4.608429234852972e-6	4.608429234852972e-6	3.874841818449357e-7	3.874841818449357e-7	3.874841818449357e-7	3.874841818449357e-7	3.874841818449357e-7	3.874841818449357e-7	3.874841818449357e-7	3.874841818449357e-7	3.874841818449357e-7	3.874841818449357e-7	3.874841818449357e-7	3.874841818449357e-7	3.874841818449357e-7	3.874841818449357e-7	9.643051640488146e-8	9.643051640488146e-8	9.643051640488146e-8	9.643051640488146e-8	9.643051640488146e-8	9.643051640488146e-8	9.643051640488146e-8	9.643051640488146e-8	9.643051640488146e-8	9.643051640488146e-8	9.643051640488146e-8	9.643051640488146e-8	9.643051640488146e-8	9.643051640488146e-8	9.643051640488146e-8	9.643051640488146e-8	9.643051640488146e-8	9.643051640488146e-8	9.643051640488146e-8	9.643051640488146e-8	9.643051640488146e-8	9.643051640488146e-8	9.643051640488146e-8	9.643051640488146e-8	9.643051640488146e-8	9.643051640488146e-8	9.643051640488146e-8	9.643051640488146e-8	9.643051640488146e-8	9.643051640488146e-8	9.643051640488146e-8	9.643051640488146e-8	9.643051640488146e-8
0.9612861692821464	7.185834607067459e-5	7.185834607067459e-5	7.185834607067459e-5	7.185834607067459e-5	7.185834607067459e-5	7.185834607067459e-5	7.185834607067459e-5	7.185834607067459e-5	6.749565616920994e-6	6.749565616920994e-6	6.749565616920994e-6	6.749565616920994e-6	6.749565616920994e-6	6.749565616920994e-6	6.749565616920994e-6	6.749565616920994e-6	6.749565616920994e-6	6.749565616920994e-6	6.749565616920994e-6	6.749565616920994e-6	6.749565616920994e-6	6.749565616920994e-6	6.749565616920994e-6	6.749565616920994e-6	6.749565616920994e-6	6.749565616920994e-6	6.749565616920994e-6	6.749565616920994e-6	6.749565616920994e-6	6.749565616920994e-6	6.749565616920994e-6	6.749565616920994e-6	6.749565616920994e-6	6.749565616920994e-6	6.749565616920994e-6	6.749565616920994e-6	6.749565616920994e-6	6.749565616920994e-6	6.749565616920994e-6	6.749565616920994e-6	6.749565616920994e-6	6.749565616920994e-6	6.749565616920994e-6	6.749565616920994e-6	6.749565616920994e-6	6.749565616920994e-6	6.749565616920994e-6	6.749565616920994e-6	6.749565616920994e-6	6.749565616920994e-6	6.749565616920994e-6	6.749565616920994e-6	6.749565616920994e-6	6.749565616920994e-6	6.749565616920994e-6	6.749565616920994e-6	6.749565616920994e-6	6.749565616920994e-6	2.466319141183161e-6	2.466319141183161e-6	2.466319141183161e-6	2.466319141183161e-6	2.466319141183161e-6	2.466319141183161e-6	2.466319141183161e-6	2.466319141183161e-6	2.466319141183161e-6	2.466319141183161e-6	2.466319141183161e-6	2.466319141183161e-6	2.466319141183161e-6	2.466319141183161e-6	2.466319141183161e-6	2.466319141183161e-6	2.466319141183161e-6	2.466319141183161e-6	2.466319141183161e-6	2.466319141183161e-6	2.466319141183161e-6	2.466319141183161e-6	2.466319141183161e-6	2.466319141183161e-6	2.466319141183161e-6	2.466319141183161e-6	2.466319141183161e-6	2.466319141183161e-6	2.466319141183161e-6	2.466319141183161e-6	2.466319141183161e-6	2.466319141183161e-6	3.0334279071606204e-7	3.0334279071606204e-7	3.0334279071606204e-7	3.0334279071606204e-7	3.0334279071606204e-7	3.0334279071606204e-7	3.0334279071606204e-7	3.0334279071606204e-7	3.0334279071606204e-7
5.236586125029662e-5	5.236586125029662e-5	5.236586125029662e-5	4.210027910248238e-5	4.210027910248238e-5	3.862286078011605e-5	3.862286078011605e-5	1.2021394299460204e-5	1.2021394299460204e-5	1.2021394299460204e-5	1.2021394299460204e-5	1.2021394299460204e-5	1.2021394299460204e-5	1.2021394299460204e-5	1.2021394299460204e-5	1.2021394299460204e-5	1.2021394299460204e-5	1.2021394299460204e-5	1.2021394299460204e-5	1.2021394299460204e-5	1.2021394299460204e-5	1.2021394299460204e-5	1.2021394299460204e-5	1.2021394299460204e-5	1.2021394299460204e-5	1.2021394299460204e-5	1.2021394299460204e-5	1.2021394299460204e-5	1.2021394299460204e-5	1.2021394299460204e-5	1.2021394299460204e-5	1.2021394299460204e-5	1.2021394299460204e-5	1.2021394299460204e-5	1.2021394299460204e-5	1.2021394299460204e-5	1.2021394299460204e-5	1.2021394299460204e-5	1.2021394299460204e-5	1.2021394299460204e-5	1.2021394299460204e-5	8.35635485752891e-6	8.35635485752891e-6	8.35635485752891e-6	8.35635485752891e-6	8.35635485752891e-6	8.35635485752891e-6	8.35635485752891e-6	8.35635485752891e-6	8.35635485752891e-6	8.35635485752891e-6	8.35635485752891e-6	8.35635485752891e-6	8.35635485752891e-6	8.35635485752891e-6	8.35635485752891e-6	8.35635485752891e-6	8.35635485752891e-6	8.35635485752891e-6	5.416483821963719e-6	5.416483821963719e-6	5.416483821963719e-6	5.416483821963719e-6	5.416483821963719e-6	5.416483821963719e-6	5.416483821963719e-6	5.416483821963719e-6	5.416483821963719e-6	5.416483821963719e-6	5.416483821963719e-6	5.416483821963719e-6	5.416483821963719e-6	5.416483821963719e-6	5.416483821963719e-6	5.416483821963719e-6	5.416483821963719e-6	5.416483821963719e-6	5.416483821963719e-6	5.416483821963719e-6	5.416483821963719e-6	5.416483821963719e-6	5.416483821963719e-6	5.416483821963719e-6	5.416483821963719e-6	5.416483821963719e-6	5.416483821963719e-6	5.416483821963719e-6	5.416483821963719e-6	5.416483821963719e-6	5.416483821963719e-6	5.416483821963719e-6	5.416483821963719e-6	5.416483821963719e-6	5.416483821963719e-6	5.416483821963719e-6	5.416483821963719e-6	5.416483821963719e-6	5.416483821963719e-6	5.416483821963719e-6	5.416483821963719e-6
