0.9173888124988114	0.10600679571422221	0.10600679571422221	0.052989401741086475	0.052989401741086475	0.052989401741086475	0.052989401741086475	0.021702608101741825	0.021702608101741825	0.021702608101741825	0.021702608101741825	0.021702608101741825	0.021702608101741825	0.01910018254556791	0.01910018254556791	0.01910018254556791	0.01910018254556791	0.01910018254556791	0.01910018254556791	0.01910018254556791	0.01910018254556791	0.01910018254556791	0.01910018254556791	0.016599649401656796	0.016599649401656796	0.005245867467590188	0.005245867467590188	0.005245867467590188	0.005245867467590188	0.005245867467590188	0.005245867467590188	0.005245867467590188	0.005245867467590188	0.005245867467590188	0.005245867467590188	0.005245867467590188	0.005245867467590188	0.005245867467590188	0.005245867467590188	0.005245867467590188	0.005245867467590188	0.005245867467590188	0.005245867467590188	0.005245867467590188	0.005245867467590188	0.002423229541977704	0.002423229541977704	0.002423229541977704	0.002423229541977704	0.002423229541977704	0.002423229541977704	0.002423229541977704	0.002423229541977704	0.002423229541977704	0.002423229541977704	0.002423229541977704	0.002423229541977704	0.002423229541977704	0.002423229541977704	0.002423229541977704	0.002423229541977704	0.002423229541977704	0.002423229541977704	0.002423229541977704	0.002423229541977704	0.002423229541977704	0.002423229541977704	0.002423229541977704	0.002423229541977704	0.002423229541977704	0.002423229541977704	0.002423229541977704	0.002423229541977704	0.002423229541977704	0.002423229541977704	0.002423229541977704	0.002423229541977704	0.002423229541977704	0.002423229541977704	0.002423229541977704	0.002423229541977704	0.002423229541977704	0.002423229541977704	0.002423229541977704	0.002423229541977704	0.002423229541977704	0.002423229541977704	0.002423229541977704	0.002423229541977704	0.002423229541977704	0.002423229541977704	0.002423229541977704	0.002423229541977704	0.002423229541977704	0.002423229541977704	0.002423229541977704	0.002423229541977704	0.002423229541977704	0.002423229541977704	0.002423229541977704
0.47980589010189845	0.02630660529596135	0.02630660529596135	0.02630660529596135	0.02630660529596135	0.02630660529596135	0.02630660529596135	0.02630660529596135	0.02630660529596135	0.02630660529596135	0.02630660529596135	0.02630660529596135	0.02630660529596135	0.02630660529596135	0.016316378273714377	0.016316378273714377	0.016316378273714377	0.009971172075751789	0.009971172075751789	0.00756662061595004	0.00756662061595004	0.00756662061595004	0.00756662061595004	0.00756662061595004	0.00756662061595004	0.00756662061595004	0.00756662061595004	0.00756662061595004	0.00756662061595004	0.00756662061595004	0.00756662061595004	0.00756662061595004	0.00756662061595004	0.00756662061595004	0.00756662061595004	0.00756662061595004	0.00756662061595004	0.00756662061595004	0.00756662061595004	0.00756662061595004	0.00756662061595004	0.00756662061595004	0.00756662061595004	0.00756662061595004	0.00756662061595004	0.00756662061595004	0.00756662061595004	0.00756662061595004	0.00756662061595004	0.00756662061595004	0.00756662061595004	0.00756662061595004	0.00756662061595004	0.00756662061595004	0.00756662061595004	0.00756662061595004	0.00756662061595004	0.00756662061595004	0.00756662061595004	0.00756662061595004	0.00756662061595004	0.00756662061595004	0.00756662061595004	0.00756662061595004	0.005691131673111944	0.005691131673111944	0.005691131673111944	0.005691131673111944	0.005691131673111944	0.005691131673111944	0.0043235268958490315	0.0043235268958490315	0.0043235268958490315	0.0043235268958490315	0.0043235268958490315	0.0043235268958490315	0.0043235268958490315	0.0029098939214333356	0.0029098939214333356	0.0029098939214333356	0.0029098939214333356	0.0029098939214333356	0.0029098939214333356	0.0029098939214333356	0.0029098939214333356	0.0029098939214333356	0.0029098939214333356	0.0029098939214333356	0.0029098939214333356	0.0029098939214333356	0.0029098939214333356	0.0029098939214333356	0.0029098939214333356	0.0029098939214333356	0.0029098939214333356	0.0029098939214333356	0.0029098939214333356	0.0029098939214333356	0.0029098939214333356	0.0029098939214333356
0.4537473544421912	0.06207677181534046	0.03723970074370215	0.03533393359265711	0.03533393359265711	0.03533393359265711	0.03533393359265711	0.03533393359265711	0.03533393359265711	0.03533393359265711	0.03533393359265711	0.010524651779794277	0.010524651779794277	0.010524651779794277	0.010524651779794277	0.010524651779794277	0.010524651779794277	0.010524651779794277	0.010524651779794277	0.010524651779794277	0.010524651779794277	0.010524651779794277	0.010524651779794277	0.010524651779794277	0.010524651779794277	0.010524651779794277	0.010524651779794277	0.010524651779794277	0.010524651779794277	0.010524651779794277	0.010524651779794277	0.010524651779794277	0.010524651779794277	0.010524651779794277	0.010524651779794277	0.010524651779794277	0.010524651779794277	0.010524651779794277	0.010524651779794277	0.010524651779794277	0.010524651779794277	0.010524651779794277	0.010524651779794277	0.010524651779794277	0.010524651779794277	0.010524651779794277	0.008964545710219625	0.008964545710219625	0.008964545710219625	0.008964545710219625	0.008964545710219625	0.008964545710219625	0.008964545710219625	0.00141700284128021	0.00141700284128021	0.00141700284128021	0.00141700284128021	0.00141700284128021	0.00141700284128021	0.00141700284128021	0.00141700284128021	0.00141700284128021	0.00141700284128021	0.00141700284128021	0.00141700284128021	0.00141700284128021	0.00141700284128021	0.00141700284128021	0.00141700284128021	0.00141700284128021	0.00141700284128021	0.00141700284128021	0.00141700284128021	0.00141700284128021	0.00141700284128021	0.00141700284128021	0.00141700284128021	0.00141700284128021	0.00141700284128021	0.00141700284128021	0.00141700284128021	0.00141700284128021	0.00141700284128021	0.00141700284128021	0.00141700284128021	0.00141700284128021	0.00141700284128021	0.00141700284128021	0.00141700284128021	0.00141700284128021	0.00141700284128021	0.00141700284128021	0.00141700284128021	0.00141700284128021	0.00141700284128021	0.00141700284128021	0.00141700284128021	0.00141700284128021	0.00141700284128021	0.00141700284128021
0.9341054329056618	0.06880461689018935	0.05707604910427549	0.05707604910427549	0.004718191904548433	0.004718191904548433	0.004718191904548433	0.004718191904548433	0.004718191904548433	0.004718191904548433	0.004718191904548433	0.004718191904548433	0.004718191904548433	0.004718191904548433	0.004718191904548433	0.004718191904548433	0.004718191904548433	0.004718191904548433	0.004718191904548433	0.004718191904548433	0.004718191904548433	0.004718191904548433	0.004718191904548433	0.004718191904548433	0.004718191904548433	0.004718191904548433	0.004718191904548433	0.004718191904548433	0.004718191904548433	0.004718191904548433	0.004718191904548433	0.004718191904548433	0.004718191904548433	0.004718191904548433	0.004718191904548433	0.004718191904548433	0.004718191904548433	0.004718191904548433	0.004718191904548433	0.004718191904548433	0.004718191904548433	0.004718191904548433	0.004718191904548433	0.004718191904548433	0.004718191904548433	0.004718191904548433	0.004718191904548433	0.004718191904548433	0.004718191904548433	0.004718191904548433	0.004718191904548433	0.004718191904548433	0.004718191904548433	0.004718191904548433	0.004718191904548433	0.004718191904548433	0.004718191904548433	0.004718191904548433	0.004718191904548433	0.004718191904548433	0.004718191904548433	0.004718191904548433	0.004718191904548433	0.004718191904548433	0.004718191904548433	0.004718191904548433	0.004718191904548433	0.004446298931134674	0.004446298931134674	0.004446298931134674	0.004446298931134674	0.004446298931134674	0.004446298931134674	0.004446298931134674	0.004446298931134674	0.004446298931134674	0.004446298931134674	0.004446298931134674	0.004446298931134674	0.004446298931134674	0.004446298931134674	0.004163539993752904	0.004163539993752904	0.004163539993752904	0.004163539993752904	0.004163539993752904	0.004163539993752904	0.004163539993752904	0.004163539993752904	0.003730257377326723	0.003730257377326723	0.003730257377326723	0.003730257377326723	0.003730257377326723	0.003730257377326723	0.003730257377326723	0.003730257377326723	0.003730257377326723	0.003730257377326723	0.003730257377326723
0.970256643172687	0.010772381228335773	0.010772381228335773	0.010772381228335773	0.010772381228335773	0.010772381228335773	0.010772381228335773	0.010772381228335773	0.010772381228335773	0.010772381228335773	0.010772381228335773	0.010772381228335773	0.010772381228335773	0.010772381228335773	0.010772381228335773	0.010772381228335773	0.010772381228335773	0.010772381228335773	0.010772381228335773	0.010772381228335773	0.010772381228335773	0.010772381228335773	0.010772381228335773	0.010772381228335773	0.010772381228335773	0.010772381228335773	0.010772381228335773	0.010772381228335773	0.010772381228335773	0.010772381228335773	0.010772381228335773	0.010772381228335773	0.010772381228335773	0.010772381228335773	0.010772381228335773	0.010772381228335773	0.0053300054188095535	0.0053300054188095535	0.0053300054188095535	0.0053300054188095535	0.0053300054188095535	0.0053300054188095535	0.0053300054188095535	0.0053300054188095535	0.0053300054188095535	0.0053300054188095535	0.0053300054188095535	0.0053300054188095535	0.0053300054188095535	0.0053300054188095535	0.0035731032631969193	0.0035731032631969193	0.0035731032631969193	0.0035731032631969193	0.0035731032631969193	0.0035731032631969193	0.0035731032631969193	0.0035731032631969193	0.0035731032631969193	0.0035731032631969193	0.0035731032631969193	0.0035731032631969193	0.0035731032631969193	0.0035731032631969193	0.0035731032631969193	0.0035731032631969193	0.0035731032631969193	0.0035731032631969193	0.0035731032631969193	0.0035731032631969193	0.0035731032631969193	0.0035731032631969193	0.0035731032631969193	0.0035731032631969193	0.0035731032631969193	0.0035731032631969193	0.0035731032631969193	0.0035731032631969193	0.0035731032631969193	0.0035731032631969193	0.0035731032631969193	0.0035731032631969193	0.0035731032631969193	0.0035731032631969193	0.0035731032631969193	0.0035731032631969193	0.0035731032631969193	0.0035731032631969193	0.0035731032631969193	0.0035731032631969193	0.0035731032631969193	0.0035731032631969193	0.0035731032631969193	0.0035731032631969193	0.0035731032631969193	0.0035731032631969193	0.0035731032631969193	0.0035731032631969193	0.0035731032631969193	0.0035731032631969193
0.4553573121201876	0.03429534079942817	0.03429534079942817	0.03429534079942817	0.0210108067249809	0.0210108067249809	0.0210108067249809	0.004219861615520798	0.004219861615520798	0.004219861615520798	0.004219861615520798	0.004219861615520798	0.004219861615520798	0.004219861615520798	0.004219861615520798	0.004219861615520798	0.004219861615520798	0.004219861615520798	0.004219861615520798	0.004219861615520798	0.004219861615520798	0.004219861615520798	0.004219861615520798	0.004219861615520798	0.004219861615520798	0.004219861615520798	0.004219861615520798	0.004219861615520798	0.004219861615520798	0.004219861615520798	0.004219861615520798	0.004219861615520798	0.004219861615520798	0.004219861615520798	0.004219861615520798	0.004219861615520798	0.004219861615520798	0.004219861615520798	0.004219861615520798	0.004219861615520798	0.004219861615520798	0.004219861615520798	0.004219861615520798	0.004219861615520798	0.004219861615520798	0.004219861615520798	0.004219861615520798	0.004219861615520798	0.004219861615520798	0.004219861615520798	0.0030498333647485712	0.0030498333647485712	0.0030498333647485712	0.0030498333647485712	0.0030498333647485712	0.0030498333647485712	0.0030498333647485712	0.0030498333647485712	0.0030498333647485712	0.0030498333647485712	0.0030498333647485712	0.0030498333647485712	0.0030498333647485712	0.0030498333647485712	0.0030498333647485712	0.0030498333647485712	0.0030498333647485712	0.0030498333647485712	0.0030498333647485712	0.0030498333647485712	0.0030498333647485712	0.0030498333647485712	0.0030498333647485712	0.0030498333647485712	0.0030498333647485712	0.0030498333647485712	0.0030498333647485712	0.0030498333647485712	0.0030498333647485712	0.0030498333647485712	0.0030498333647485712	0.0030498333647485712	0.0030498333647485712	0.0030498333647485712	0.0030498333647485712	0.0023201338838364748	0.0023201338838364748	0.0023201338838364748	0.0023201338838364748	0.0023201338838364748	0.0023201338838364748	0.0023201338838364748	0.0023201338838364748	0.0023201338838364748	0.0023201338838364748	0.0023201338838364748	0.0023201338838364748	0.0023201338838364748	0.0023201338838364748	0.0023201338838364748
0.48356215423073495	0.04628638364924327	0.04628638364924327	0.04628638364924327	0.03913843701448696	0.03913843701448696	0.03736038129137056	0.03736038129137056	0.03736038129137056	0.02445921394905473	0.02445921394905473	0.017044943074747455	0.017044943074747455	0.017044943074747455	0.017044943074747455	0.017044943074747455	0.017044943074747455	0.017044943074747455	0.017044943074747455	0.017044943074747455	0.017044943074747455	0.017044943074747455	0.017044943074747455	0.010305386074967051	0.010305386074967051	0.010305386074967051	0.010305386074967051	0.010305386074967051	0.010305386074967051	0.010305386074967051	0.010305386074967051	0.005279538569395964	0.005279538569395964	0.005279538569395964	0.005279538569395964	0.005279538569395964	0.005279538569395964	0.005279538569395964	0.005279538569395964	0.005279538569395964	0.005279538569395964	0.005279538569395964	0.005279538569395964	0.005279538569395964	0.005279538569395964	0.005279538569395964	0.005279538569395964	0.005279538569395964	0.005279538569395964	0.005279538569395964	0.005279538569395964	0.005279538569395964	0.005279538569395964	0.004506635303060364	0.004506635303060364	0.004506635303060364	0.004506635303060364	0.004506635303060364	0.0017647320865227995	0.0017647320865227995	0.0017647320865227995	0.0017647320865227995	0.0017647320865227995	0.0017647320865227995	0.0017647320865227995	0.0017647320865227995	0.0017647320865227995	0.0017647320865227995	0.0017647320865227995	0.0017647320865227995	0.0017647320865227995	0.0017647320865227995	0.0017647320865227995	0.0017647320865227995	0.0017647320865227995	0.0017647320865227995	0.0017647320865227995	0.0017647320865227995	0.0017647320865227995	0.0017647320865227995	0.0017647320865227995	0.0017647320865227995	0.0017647320865227995	0.0017647320865227995	0.0017647320865227995	0.0017647320865227995	0.0017647320865227995	0.0017647320865227995	0.0017647320865227995	0.0017647320865227995	0.0017647320865227995	0.0017647320865227995	0.0017647320865227995	0.0017647320865227995	0.0017647320865227995	0.0017647320865227995	0.0017647320865227995	0.0017647320865227995	0.0017647320865227995	0.0017647320865227995
0.4695962858720813	0.08739930508438218	0.08739930508438218	0.07702285638289322	0.04784762990653923	0.04784762990653923	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596	0.0030985873253408596
0.06508754146160563	0.022086507481352543	0.022086507481352543	0.022086507481352543	0.022086507481352543	0.022086507481352543	0.022086507481352543	0.022086507481352543	0.022086507481352543	0.020310762675064545	0.020310762675064545	0.020310762675064545	0.020310762675064545	0.020310762675064545	0.020310762675064545	0.013597979763438054	0.013597979763438054	0.013597979763438054	0.013597979763438054	0.013597979763438054	0.013597979763438054	0.013597979763438054	0.013597979763438054	0.013597979763438054	0.013597979763438054	0.00201869169585092	0.00201869169585092	0.00201869169585092	0.00201869169585092	0.00201869169585092	0.00201869169585092	0.00201869169585092	0.00201869169585092	0.00201869169585092	0.00201869169585092	0.00201869169585092	0.00201869169585092	0.00201869169585092	0.00201869169585092	0.0017231496064742616	0.0017231496064742616	0.0017231496064742616	0.0017231496064742616	0.0017231496064742616	0.0017231496064742616	0.0017231496064742616	0.0017231496064742616	0.0017231496064742616	0.0017231496064742616	0.0017231496064742616	0.0017231496064742616	0.0017231496064742616	0.0017231496064742616	0.0017231496064742616	0.0017231496064742616	0.0017231496064742616	0.0017231496064742616	0.0017231496064742616	0.0017231496064742616	0.0017231496064742616	0.0017231496064742616	0.0017231496064742616	0.0017231496064742616	0.0017231496064742616	0.0017231496064742616	0.0017231496064742616	0.0017231496064742616	0.0017231496064742616	0.0017231496064742616	0.0017231496064742616	0.0017231496064742616	0.0017231496064742616	0.0017231496064742616	0.0017231496064742616	0.0017231496064742616	0.0017231496064742616	0.0017231496064742616	0.0017231496064742616	0.0017231496064742616	0.0017231496064742616	0.0017231496064742616	0.0017231496064742616	0.0017231496064742616	0.0017231496064742616	0.0017231496064742616	0.0017231496064742616	0.0017231496064742616	0.0017231496064742616	0.0017231496064742616	0.0017231496064742616	0.0017231496064742616	0.0017231496064742616	0.0017231496064742616	0.0017231496064742616	0.0017231496064742616	0.0017231496064742616	0.0017231496064742616	0.0017231496064742616	0.0017231496064742616	0.0017231496064742616
0.1621254938996457	0.037071527513516965	0.025994740415198687	0.025994740415198687	0.025994740415198687	0.025994740415198687	0.025994740415198687	0.025994740415198687	0.025994740415198687	0.025994740415198687	0.025994740415198687	0.005728724351980117	0.005728724351980117	0.005728724351980117	0.005728724351980117	0.00500065384871687	0.00500065384871687	0.00500065384871687	0.00500065384871687	0.00500065384871687	0.00500065384871687	0.00500065384871687	0.00500065384871687	0.00500065384871687	0.00500065384871687	0.00500065384871687	0.00500065384871687	0.00500065384871687	0.00500065384871687	0.00500065384871687	0.00500065384871687	0.00500065384871687	0.00500065384871687	0.00500065384871687	0.00500065384871687	0.00500065384871687	0.00500065384871687	0.00500065384871687	0.00500065384871687	0.00500065384871687	0.00500065384871687	0.00500065384871687	0.00500065384871687	0.00500065384871687	0.00500065384871687	0.00483414352861326	0.00483414352861326	0.00483414352861326	0.00483414352861326	0.00483414352861326	0.00483414352861326	0.00483414352861326	0.00483414352861326	0.00483414352861326	0.00483414352861326	0.00483414352861326	0.00483414352861326	0.00483414352861326	0.00483414352861326	0.00483414352861326	0.00483414352861326	0.00483414352861326	0.00483414352861326	0.00483414352861326	0.00483414352861326	0.00483414352861326	0.00483414352861326	0.00483414352861326	0.00483414352861326	0.00483414352861326	0.00483414352861326	0.00483414352861326	0.00483414352861326	0.00483414352861326	0.00483414352861326	0.00483414352861326	0.00483414352861326	0.00483414352861326	0.00483414352861326	0.00483414352861326	0.00483414352861326	0.00483414352861326	0.00483414352861326	0.00483414352861326	0.00483414352861326	0.00483414352861326	0.00483414352861326	0.00483414352861326	0.00483414352861326	0.00483414352861326	0.00483414352861326	0.00483414352861326	0.00483414352861326	0.00483414352861326	0.00483414352861326	0.00483414352861326	0.00483414352861326	0.00483414352861326	0.00483414352861326	0.00483414352861326
