0.06275948915547587	0.05615286774832444	0.05615286774832444	0.05615286774832444	0.05615286774832444	0.05615286774832444	0.0214422070587121	0.0214422070587121	0.0214422070587121	0.0214422070587121	0.0214422070587121	0.0214422070587121	0.0214422070587121	0.0214422070587121	0.016016928819922293	0.016016928819922293	0.009487671238785463	0.009487671238785463	0.009487671238785463	0.0021174783482287426	0.0021174783482287426	0.0021174783482287426	0.0021174783482287426	0.0021174783482287426	0.0021174783482287426	0.0021174783482287426	0.0021174783482287426	0.0021174783482287426	0.0021174783482287426	0.0021174783482287426	0.0021174783482287426	0.0021174783482287426	0.0021174783482287426	0.0021174783482287426	0.0021174783482287426	0.0021174783482287426	0.0021174783482287426	0.0021174783482287426	0.0021174783482287426	0.0021174783482287426	0.0021174783482287426	0.0021174783482287426	0.0021174783482287426	0.0021174783482287426	0.0021174783482287426	0.0021174783482287426	0.0021174783482287426	0.0021174783482287426	0.0021174783482287426	0.0021174783482287426	0.0021174783482287426	0.0021174783482287426	0.0021174783482287426	0.0021174783482287426	0.0021174783482287426	0.0021174783482287426	0.0021174783482287426	0.0021174783482287426	0.0021174783482287426	0.0021174783482287426	0.0021174783482287426	0.0021174783482287426	0.0021174783482287426	0.0021174783482287426	0.0021174783482287426	0.0021174783482287426	0.0021174783482287426	0.0021174783482287426	0.0021174783482287426	0.0021174783482287426	0.0021174783482287426	0.0021174783482287426	0.0021174783482287426	0.0021174783482287426	0.0021174783482287426	0.0021174783482287426	0.0021174783482287426	0.0021174783482287426	0.0021174783482287426	0.0021174783482287426	0.0021174783482287426	0.0021174783482287426	0.0021174783482287426	0.0021174783482287426	0.0021174783482287426	0.0021174783482287426	0.0021174783482287426	0.0021174783482287426	0.0021174783482287426	0.0021174783482287426	0.0021174783482287426	0.0021174783482287426	0.0021174783482287426	0.0021174783482287426	0.0021174783482287426	0.0021174783482287426	0.0021174783482287426	0.0021174783482287426	0.0021174783482287426	0.0021174783482287426
0.9650361994213531	0.06922074270516167	0.06922074270516167	0.06922074270516167	0.06922074270516167	0.06716395236480183	0.050551624446101666	0.050551624446101666	0.050551624446101666	0.012808925873931632	0.012808925873931632	0.012808925873931632	0.012808925873931632	0.012808925873931632	0.012808925873931632	0.012808925873931632	0.012808925873931632	0.012808925873931632	0.012808925873931632	0.012808925873931632	0.012808925873931632	0.012808925873931632	0.012808925873931632	0.012808925873931632	0.012808925873931632	0.012808925873931632	0.012808925873931632	0.012808925873931632	0.012808925873931632	0.012808925873931632	0.012808925873931632	0.012808925873931632	0.012808925873931632	0.012808925873931632	0.012808925873931632	0.012808925873931632	0.012808925873931632	0.012808925873931632	0.012808925873931632	0.012808925873931632	0.012808925873931632	0.012808925873931632	0.012808925873931632	0.012808925873931632	0.012808925873931632	0.012808925873931632	0.012808925873931632	0.012808925873931632	0.012808925873931632	0.012808925873931632	0.012808925873931632	0.012808925873931632	0.012808925873931632	0.012808925873931632	0.012808925873931632	0.012808925873931632	0.012808925873931632	0.012808925873931632	0.012808925873931632	0.012808925873931632	0.012808925873931632	0.004756144884973429	0.004756144884973429	0.004756144884973429	0.004756144884973429	0.004756144884973429	0.004756144884973429	0.004756144884973429	0.004756144884973429	0.004756144884973429	0.004756144884973429	0.004756144884973429	0.004756144884973429	0.004756144884973429	0.004756144884973429	0.004756144884973429	0.004756144884973429	0.004756144884973429	0.003133574732182628	0.003133574732182628	0.003133574732182628	0.003133574732182628	0.003133574732182628	0.003133574732182628	0.003133574732182628	0.003133574732182628	0.003133574732182628	0.003133574732182628	0.003133574732182628	0.003133574732182628	0.003133574732182628	0.003133574732182628	0.003133574732182628	0.003133574732182628	0.003133574732182628	0.003133574732182628	0.003133574732182628	0.003133574732182628	0.003133574732182628	0.003133574732182628
0.8650620823459431	0.030325501425110687	0.028393563496678542	0.028393563496678542	0.028393563496678542	0.028393563496678542	0.028393563496678542	0.028393563496678542	0.028393563496678542	0.028393563496678542	0.028393563496678542	0.028393563496678542	0.028393563496678542	0.028393563496678542	0.022001798417670408	0.022001798417670408	0.022001798417670408	0.022001798417670408	0.022001798417670408	0.002090902325449076	0.002090902325449076	0.002090902325449076	0.002090902325449076	0.002090902325449076	0.002090902325449076	0.002090902325449076	0.002090902325449076	0.002090902325449076	0.002090902325449076	0.002090902325449076	0.002090902325449076	0.002090902325449076	0.002090902325449076	0.002090902325449076	0.002090902325449076	0.002090902325449076	0.002090902325449076	0.002090902325449076	0.002090902325449076	0.002090902325449076	0.002090902325449076	0.002090902325449076	0.002090902325449076	0.002090902325449076	0.002090902325449076	0.002090902325449076	0.002090902325449076	0.002090902325449076	0.002090902325449076	0.002090902325449076	0.002090902325449076	0.002090902325449076	0.002090902325449076	0.002090902325449076	0.002090902325449076	0.002090902325449076	0.002090902325449076	0.002090902325449076	0.002090902325449076	0.002090902325449076	0.002090902325449076	0.002090902325449076	0.002090902325449076	0.002090902325449076	0.002090902325449076	0.002090902325449076	0.002090902325449076	0.002090902325449076	0.002090902325449076	0.002090902325449076	0.002090902325449076	0.002090902325449076	0.002090902325449076	0.002090902325449076	0.002090902325449076	0.002090902325449076	0.002090902325449076	0.002090902325449076	0.002090902325449076	0.002090902325449076	0.002090902325449076	0.002090902325449076	0.002090902325449076	0.002090902325449076	0.002090902325449076	0.002090902325449076	0.002090902325449076	0.002090902325449076	0.002090902325449076	0.0020451654331856005	0.0020451654331856005	0.0020451654331856005	0.0020451654331856005	0.0020451654331856005	0.0020451654331856005	0.0020451654331856005	0.0020451654331856005	0.0020451654331856005	0.0020451654331856005	0.0020451654331856005
0.9219791138761593	0.04815195732201456	0.04815195732201456	0.04815195732201456	0.04815195732201456	0.021284505660804597	0.012627057184701758	0.012627057184701758	0.012627057184701758	0.0032049740756434934	0.0032049740756434934	0.0032049740756434934	0.0032049740756434934	0.0032049740756434934	0.0032049740756434934	0.0032049740756434934	0.0032049740756434934	0.0032049740756434934	0.0032049740756434934	0.0032049740756434934	0.0032049740756434934	0.0032049740756434934	0.0032049740756434934	0.0032049740756434934	0.0032049740756434934	0.0032049740756434934	0.0032049740756434934	0.0032049740756434934	0.0032049740756434934	0.0005156865392516791	0.0005156865392516791	0.0005156865392516791	0.0005156865392516791	0.0005156865392516791	0.0005156865392516791	0.0005156865392516791	0.0005156865392516791	0.0005156865392516791	0.0005156865392516791	0.0005156865392516791	0.0005156865392516791	0.0005156865392516791	0.0005156865392516791	0.0005156865392516791	0.0005156865392516791	0.0005156865392516791	0.0005156865392516791	0.0005156865392516791	0.0005156865392516791	0.0005156865392516791	0.0005156865392516791	0.0005156865392516791	0.0005156865392516791	0.0005156865392516791	0.0005156865392516791	0.0005156865392516791	0.0005156865392516791	0.0005156865392516791	0.0005156865392516791	0.0005156865392516791	0.0005156865392516791	0.0005156865392516791	0.0005156865392516791	0.0005156865392516791	0.0005156865392516791	0.0005156865392516791	0.0005156865392516791	0.0005156865392516791	0.0005156865392516791	0.0005156865392516791	0.0005156865392516791	0.0005156865392516791	0.0005156865392516791	0.0005156865392516791	0.0005156865392516791	0.0005156865392516791	0.0005156865392516791	0.0005156865392516791	0.0005156865392516791	0.0005156865392516791	0.0005156865392516791	0.0005156865392516791	0.0005156865392516791	0.0005156865392516791	0.0005156865392516791	0.0005156865392516791	0.0005156865392516791	0.0005156865392516791	0.0005156865392516791	0.0005156865392516791	0.0005156865392516791	0.0005156865392516791	0.0005156865392516791	0.0005156865392516791	0.0005156865392516791	0.0005156865392516791	0.0005156865392516791	0.0005156865392516791	0.0005156865392516791	0.0005156865392516791
0.9855916339280313	0.04422450137576878	0.04422450137576878	0.04422450137576878	0.04422450137576878	0.04422450137576878	0.04422450137576878	0.04422450137576878	0.002247399931031142	0.002247399931031142	0.002247399931031142	0.002247399931031142	0.002247399931031142	0.002247399931031142	0.002247399931031142	0.002247399931031142	0.002247399931031142	0.002247399931031142	0.002247399931031142	0.002247399931031142	0.002247399931031142	0.002247399931031142	0.0021695856043964573	0.0021695856043964573	0.0021695856043964573	0.0021695856043964573	0.0021695856043964573	0.0021695856043964573	0.0021695856043964573	0.0021695856043964573	0.0021695856043964573	0.0021695856043964573	0.0021695856043964573	0.0021695856043964573	0.0021695856043964573	0.0021695856043964573	0.0021695856043964573	0.0021695856043964573	0.0021695856043964573	0.0021695856043964573	0.0021695856043964573	0.0021695856043964573	0.0021695856043964573	0.0021695856043964573	0.0021695856043964573	0.0021695856043964573	0.0021695856043964573	0.0021695856043964573	0.0021695856043964573	0.0021695856043964573	0.0021695856043964573	0.0021695856043964573	0.0021695856043964573	0.0021695856043964573	0.0021695856043964573	0.0021695856043964573	0.0021695856043964573	0.0021695856043964573	0.0021695856043964573	0.0021695856043964573	0.0021695856043964573	0.0021695856043964573	0.0021695856043964573	0.0021695856043964573	0.0021695856043964573	0.0021695856043964573	0.0021695856043964573	0.0021695856043964573	0.0021695856043964573	0.0021695856043964573	0.0021695856043964573	0.0021695856043964573	0.0021695856043964573	0.0021695856043964573	0.0021695856043964573	0.0021695856043964573	0.0021695856043964573	0.0021695856043964573	0.0021695856043964573	0.0021695856043964573	0.0021695856043964573	0.0021695856043964573	0.0021695856043964573	0.0021695856043964573	0.0021695856043964573	0.0021695856043964573	0.0021695856043964573	0.0021695856043964573	0.0021695856043964573	0.0021695856043964573	0.0021695856043964573	0.0021695856043964573	0.0021695856043964573	0.0021695856043964573	0.0021695856043964573	0.0021695856043964573	0.0021695856043964573	0.0021695856043964573	0.0021695856043964573	0.0021695856043964573
0.9650797145684824	0.0436037621672175	0.0436037621672175	0.0436037621672175	0.0436037621672175	0.013325981614735544	0.013325981614735544	0.013325981614735544	0.013325981614735544	0.013325981614735544	0.013325981614735544	0.013325981614735544	0.013325981614735544	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609	0.001666890426811609
0.021262195192287316	0.009943198433418753	0.009943198433418753	0.009943198433418753	0.009943198433418753	0.009943198433418753	0.0035033438335197674	0.0035033438335197674	0.0035033438335197674	0.0035033438335197674	0.0035033438335197674	0.0035033438335197674	0.0035033438335197674	0.0035033438335197674	0.0035033438335197674	0.0035033438335197674	0.0035033438335197674	0.0035033438335197674	0.0035033438335197674	0.0035033438335197674	0.0035033438335197674	0.0035033438335197674	0.0035033438335197674	0.0035033438335197674	0.0035033438335197674	0.0035033438335197674	0.0035033438335197674	0.0035033438335197674	0.0035033438335197674	0.0035033438335197674	0.0035033438335197674	0.0035033438335197674	0.0035033438335197674	0.0035033438335197674	0.0035033438335197674	0.0035033438335197674	0.0035033438335197674	0.003420858256677519	0.003420858256677519	0.003420858256677519	0.003420858256677519	0.003420858256677519	0.003420858256677519	0.003420858256677519	0.003420858256677519	0.003420858256677519	0.003420858256677519	0.003420858256677519	0.003420858256677519	0.003420858256677519	0.003420858256677519	0.003420858256677519	0.003420858256677519	0.003420858256677519	0.003420858256677519	0.003420858256677519	0.003420858256677519	0.003420858256677519	0.003420858256677519	0.003420858256677519	0.003420858256677519	0.003420858256677519	0.003420858256677519	0.003420858256677519	0.003420858256677519	0.003420858256677519	0.003420858256677519	0.003420858256677519	0.003420858256677519	0.003420858256677519	0.003420858256677519	0.003420858256677519	0.003420858256677519	0.003420858256677519	0.003420858256677519	0.003420858256677519	0.003420858256677519	0.0021026504077489984	0.0021026504077489984	0.0021026504077489984	0.0021026504077489984	0.0021026504077489984	0.0021026504077489984	0.0021026504077489984	0.0021026504077489984	0.0021026504077489984	0.0021026504077489984	0.0021026504077489984	0.0021026504077489984	0.0021026504077489984	0.0021026504077489984	0.0021026504077489984	0.0021026504077489984	0.0021026504077489984	0.0021026504077489984	0.0021026504077489984	0.0021026504077489984	0.0021026504077489984	0.0021026504077489984	0.0021026504077489984
0.9566064321892704	0.028482883033321336	0.028482883033321336	0.028482883033321336	0.020193889311124293	0.020193889311124293	0.020193889311124293	0.020193889311124293	0.020193889311124293	0.020193889311124293	0.020193889311124293	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692	0.0014013111160833692
0.035568981195143845	0.035568981195143845	0.035568981195143845	0.035568981195143845	0.035568981195143845	0.035568981195143845	0.035568981195143845	0.021091758370175295	0.021091758370175295	0.021091758370175295	0.021091758370175295	0.021091758370175295	0.021091758370175295	0.021091758370175295	0.021091758370175295	0.021091758370175295	0.021091758370175295	0.021091758370175295	0.021091758370175295	0.012290330072820864	0.012290330072820864	0.012290330072820864	0.012290330072820864	0.012290330072820864	0.012290330072820864	0.012290330072820864	0.012290330072820864	0.012290330072820864	0.012290330072820864	0.012290330072820864	0.012290330072820864	0.012290330072820864	0.012290330072820864	0.012290330072820864	0.012290330072820864	0.012290330072820864	0.007732967898605573	0.007732967898605573	0.007732967898605573	0.007732967898605573	0.007732967898605573	0.007732967898605573	0.007732967898605573	0.007732967898605573	0.007732967898605573	0.007732967898605573	0.007732967898605573	0.007732967898605573	0.007732967898605573	0.007732967898605573	0.007732967898605573	0.007732967898605573	0.004184928438349256	0.004184928438349256	0.004184928438349256	0.004184928438349256	0.004184928438349256	0.004184928438349256	0.004184928438349256	0.004184928438349256	0.004184928438349256	0.004184928438349256	0.004184928438349256	0.004184928438349256	0.004184928438349256	0.004184928438349256	0.004184928438349256	0.004184928438349256	0.004184928438349256	0.004184928438349256	0.004184928438349256	0.004184928438349256	0.004184928438349256	0.004184928438349256	0.004184928438349256	0.004184928438349256	0.004184928438349256	0.004184928438349256	0.004184928438349256	0.004184928438349256	0.004184928438349256	0.004184928438349256	0.004184928438349256	0.004184928438349256	0.004184928438349256	0.004184928438349256	0.004184928438349256	0.004184928438349256	0.004184928438349256	0.004184928438349256	0.004184928438349256	0.004184928438349256	0.004184928438349256	0.004184928438349256	0.004184928438349256	0.004184928438349256	0.004184928438349256	0.004184928438349256	0.004184928438349256	0.004184928438349256
0.9226886488588439	0.020036766839354677	0.020036766839354677	0.020036766839354677	0.020036766839354677	0.007471815414166659	0.007471815414166659	0.007471815414166659	0.007471815414166659	0.007471815414166659	0.007471815414166659	0.007471815414166659	0.007471815414166659	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369	0.00653531779067369
