0.8458031695216794	0.21186988858273767	0.21186988858273767	0.18938125275023543	0.1577374410322516	0.1577374410322516	0.1577374410322516	0.1577374410322516	0.1577374410322516	0.1577374410322516	0.1577374410322516	0.1577374410322516	0.0988262845695346	0.0988262845695346	0.0988262845695346	0.0988262845695346	0.0988262845695346	0.0988262845695346	0.0988262845695346	0.0988262845695346	0.0988262845695346	0.0988262845695346	0.0988262845695346	0.0988262845695346	0.0988262845695346	0.09347393519604362	0.09347393519604362	0.08242660775154595	0.06051231258654117	0.06051231258654117	0.015388449574151634	0.00273111396763757	0.00273111396763757	0.00273111396763757	0.00273111396763757	0.00273111396763757	0.00273111396763757	0.00273111396763757	0.00273111396763757	0.00273111396763757	0.00273111396763757	0.00273111396763757	0.00273111396763757	0.00273111396763757	0.00273111396763757	0.00273111396763757	0.00273111396763757	0.00273111396763757	0.00273111396763757	0.00273111396763757	0.00273111396763757	0.00273111396763757	0.00273111396763757	0.00273111396763757	0.00273111396763757	0.00273111396763757	0.00273111396763757	0.00273111396763757	0.00273111396763757	0.00273111396763757	0.00273111396763757	0.00273111396763757	0.00273111396763757	0.00273111396763757	0.00273111396763757	0.00273111396763757	0.00273111396763757	0.00273111396763757	0.00273111396763757	0.00273111396763757	0.00273111396763757	0.00273111396763757	0.00273111396763757	0.00273111396763757	0.00273111396763757	0.00273111396763757	0.00273111396763757	0.00273111396763757	0.00273111396763757	0.00273111396763757	0.00273111396763757	0.00273111396763757	0.00273111396763757	0.00273111396763757	0.00273111396763757	0.00273111396763757	0.00273111396763757	0.00273111396763757	0.00273111396763757	0.00273111396763757	0.00273111396763757	0.00273111396763757	0.00273111396763757	0.00273111396763757	0.00273111396763757	0.00273111396763757	0.00273111396763757	0.00273111396763757	0.00273111396763757	0.00273111396763757
0.8495992560673251	0.14221976192934968	0.1305693800617551	0.1305693800617551	0.1305693800617551	0.1305693800617551	0.1305693800617551	0.1305693800617551	0.1305693800617551	0.1305693800617551	0.1305693800617551	0.1305693800617551	0.10573182835194528	0.10573182835194528	0.10573182835194528	0.10573182835194528	0.10573182835194528	0.10573182835194528	0.10573182835194528	0.10573182835194528	0.10573182835194528	0.10573182835194528	0.10573182835194528	0.10573182835194528	0.10573182835194528	0.10573182835194528	0.10573182835194528	0.10573182835194528	0.10573182835194528	0.10573182835194528	0.10573182835194528	0.10573182835194528	0.10573182835194528	0.10573182835194528	0.10573182835194528	0.10573182835194528	0.10573182835194528	0.10573182835194528	0.10573182835194528	0.10573182835194528	0.10573182835194528	0.10573182835194528	0.10573182835194528	0.012507760051610249	0.012507760051610249	0.012507760051610249	0.012507760051610249	0.012507760051610249	0.012507760051610249	0.012507760051610249	0.012507760051610249	0.012507760051610249	0.012507760051610249	0.012507760051610249	0.012507760051610249	0.012507760051610249	0.012507760051610249	0.012507760051610249	0.012507760051610249	0.012507760051610249	0.012507760051610249	0.012507760051610249	0.012507760051610249	0.012507760051610249	0.012507760051610249	0.012507760051610249	0.012507760051610249	0.012507760051610249	0.012507760051610249	0.012507760051610249	0.012507760051610249	0.012507760051610249	0.012507760051610249	0.012507760051610249	0.012507760051610249	0.010747838917506162	0.010747838917506162	0.010747838917506162	0.0056248946246512865	0.0056248946246512865	0.0056248946246512865	0.0056248946246512865	0.0056248946246512865	0.0056248946246512865	0.0056248946246512865	0.0056248946246512865	0.0056248946246512865	0.004837579542333391	0.004837579542333391	0.004837579542333391	0.004837579542333391	0.004837579542333391	0.004837579542333391	0.004837579542333391	0.004837579542333391	0.004837579542333391	0.004837579542333391	0.004837579542333391	0.004837579542333391	0.004837579542333391
0.9280619637648496	0.17001179822497745	0.17001179822497745	0.17001179822497745	0.17001179822497745	0.17001179822497745	0.13244636678436816	0.13244636678436816	0.13244636678436816	0.13244636678436816	0.13244636678436816	0.11296122391610089	0.11296122391610089	0.06791222703974006	0.06791222703974006	0.06791222703974006	0.06791222703974006	0.06791222703974006	0.06791222703974006	0.06791222703974006	0.06791222703974006	0.06791222703974006	0.06791222703974006	0.06791222703974006	0.06791222703974006	0.06791222703974006	0.06791222703974006	0.06791222703974006	0.06791222703974006	0.005848492897459008	0.005848492897459008	0.005848492897459008	0.005848492897459008	0.005848492897459008	0.005848492897459008	0.005848492897459008	0.005848492897459008	0.005848492897459008	0.005848492897459008	0.005848492897459008	0.005848492897459008	0.005848492897459008	0.005848492897459008	0.005848492897459008	0.005848492897459008	0.005848492897459008	0.005848492897459008	0.005848492897459008	0.005848492897459008	0.005848492897459008	0.005848492897459008	0.005848492897459008	0.005848492897459008	0.005848492897459008	0.005848492897459008	0.005848492897459008	0.005848492897459008	0.005848492897459008	0.005848492897459008	0.005848492897459008	0.005848492897459008	0.005848492897459008	0.005848492897459008	0.005848492897459008	0.005848492897459008	0.005848492897459008	0.005848492897459008	0.005848492897459008	0.005848492897459008	0.0015289513704265937	0.0015289513704265937	0.0015289513704265937	0.0015289513704265937	0.0015289513704265937	0.0015289513704265937	0.0015289513704265937	0.0015289513704265937	0.0015289513704265937	0.0015289513704265937	0.0015289513704265937	0.0015289513704265937	0.0015289513704265937	0.0015289513704265937	0.0015289513704265937	0.0015289513704265937	0.0015289513704265937	0.0015289513704265937	0.0015289513704265937	0.0015289513704265937	0.0015289513704265937	0.0015289513704265937	0.0015289513704265937	0.0015289513704265937	0.0015289513704265937	0.0015289513704265937	0.0015289513704265937	0.0015289513704265937	0.0015289513704265937	0.0015289513704265937	0.0015289513704265937
0.9265224221842914	0.1599324103567366	0.1599324103567366	0.1475757113209932	0.1475757113209932	0.13203564990950037	0.13203564990950037	0.13203564990950037	0.10290397422265297	0.10290397422265297	0.10290397422265297	0.10290397422265297	0.10290397422265297	0.10290397422265297	0.10290397422265297	0.0870464543709128	0.0870464543709128	0.08253925737265813	0.08253925737265813	0.08253925737265813	0.08253925737265813	0.08253925737265813	0.08253925737265813	0.08253925737265813	0.08253925737265813	0.08253925737265813	0.08253925737265813	0.08253925737265813	0.08253925737265813	0.08253925737265813	0.08253925737265813	0.08253925737265813	0.08253925737265813	0.08253925737265813	0.08253925737265813	0.08253925737265813	0.08253925737265813	0.07381505587540836	0.06676051653776895	0.06676051653776895	0.044890355618573484	0.044890355618573484	0.044890355618573484	0.022081483814061848	0.022081483814061848	0.022081483814061848	0.00601900349984168	0.00601900349984168	0.00601900349984168	0.00601900349984168	0.00601900349984168	0.00601900349984168	0.00601900349984168	0.00601900349984168	0.00601900349984168	0.00601900349984168	0.00601900349984168	0.00601900349984168	0.00601900349984168	0.00601900349984168	0.00601900349984168	0.003110498550472981	0.003110498550472981	0.003110498550472981	0.003110498550472981	0.003110498550472981	0.003110498550472981	0.003110498550472981	0.003110498550472981	0.003110498550472981	0.003110498550472981	0.003110498550472981	0.003110498550472981	0.003110498550472981	0.003110498550472981	0.003110498550472981	0.003110498550472981	0.003110498550472981	0.003110498550472981	0.003110498550472981	0.003110498550472981	0.003110498550472981	0.003110498550472981	0.003110498550472981	0.003110498550472981	0.003110498550472981	0.003110498550472981	0.003110498550472981	0.003110498550472981	0.003110498550472981	0.003110498550472981	0.0012690774765984722	0.0012690774765984722	0.0012690774765984722	0.0012690774765984722	0.0012690774765984722	0.0012690774765984722	0.0012690774765984722	0.0012690774765984722	0.0012690774765984722
0.9462098365466526	0.2018832738603461	0.2018832738603461	0.12467846835042554	0.12467846835042554	0.12467846835042554	0.12257361194426823	0.12257361194426823	0.12257361194426823	0.12257361194426823	0.12257361194426823	0.12257361194426823	0.12257361194426823	0.12257361194426823	0.10934374639865253	0.10125675055543723	0.10125675055543723	0.10125675055543723	0.10125675055543723	0.10125675055543723	0.10125675055543723	0.10125675055543723	0.10125675055543723	0.10125675055543723	0.10125675055543723	0.10125675055543723	0.10125675055543723	0.10125675055543723	0.05281453600614993	0.05281453600614993	0.05281453600614993	0.05281453600614993	0.05281453600614993	0.05281453600614993	0.05281453600614993	0.05281453600614993	0.022860488158405416	0.022860488158405416	0.022860488158405416	0.022860488158405416	0.022860488158405416	0.022860488158405416	0.022860488158405416	0.022860488158405416	0.022860488158405416	0.022860488158405416	0.022860488158405416	0.022860488158405416	0.022860488158405416	0.022860488158405416	0.022860488158405416	0.022860488158405416	0.022860488158405416	0.022860488158405416	0.022860488158405416	0.022860488158405416	0.022860488158405416	0.022860488158405416	0.022860488158405416	0.010901241204333776	0.010901241204333776	0.010901241204333776	0.010901241204333776	0.0004997366853940825	0.0004997366853940825	0.0004997366853940825	0.0004997366853940825	0.0004997366853940825	0.0004997366853940825	0.0004997366853940825	0.0004997366853940825	0.0004997366853940825	0.0004997366853940825	0.0004997366853940825	0.0004997366853940825	0.0004997366853940825	0.0004997366853940825	0.0004997366853940825	0.0004997366853940825	0.0004997366853940825	0.0004997366853940825	0.0004997366853940825	0.0004997366853940825	0.0004997366853940825	0.0004997366853940825	0.0004997366853940825	0.0004997366853940825	0.0004997366853940825	0.0004997366853940825	0.0004997366853940825	0.0004997366853940825	0.0004997366853940825	0.0004997366853940825	0.0004997366853940825	0.0004997366853940825	0.0004997366853940825	0.0004997366853940825	0.0004997366853940825	0.0004997366853940825	0.0004997366853940825
0.9120873454537398	0.20423636307903256	0.1432397275972342	0.1432397275972342	0.1432397275972342	0.1049867813763529	0.1049867813763529	0.1049867813763529	0.1049867813763529	0.1049867813763529	0.1049867813763529	0.1049867813763529	0.1049867813763529	0.1049867813763529	0.1049867813763529	0.1049867813763529	0.1049867813763529	0.1049867813763529	0.1049867813763529	0.1049867813763529	0.1049867813763529	0.1049867813763529	0.1049867813763529	0.1049867813763529	0.1049867813763529	0.1049867813763529	0.1049867813763529	0.1049867813763529	0.1049867813763529	0.1049867813763529	0.1049867813763529	0.1049867813763529	0.1049867813763529	0.1049867813763529	0.1049867813763529	0.1049867813763529	0.1049867813763529	0.1049867813763529	0.09374327550199782	0.09374327550199782	0.09374327550199782	0.08646638129242862	0.08646638129242862	0.08646638129242862	0.08646638129242862	0.08646638129242862	0.08646638129242862	0.08646638129242862	0.08646638129242862	0.08646638129242862	0.047931388859865226	0.047931388859865226	0.047931388859865226	0.047931388859865226	0.047931388859865226	0.047931388859865226	0.047931388859865226	0.047931388859865226	0.047931388859865226	0.047931388859865226	0.047931388859865226	0.047931388859865226	0.047931388859865226	0.047931388859865226	0.047931388859865226	0.047931388859865226	0.047931388859865226	0.047931388859865226	0.047931388859865226	0.047931388859865226	0.047931388859865226	0.04145124585195839	0.04145124585195839	0.04145124585195839	0.04145124585195839	0.04145124585195839	0.04145124585195839	0.04145124585195839	0.04145124585195839	0.04145124585195839	0.04145124585195839	0.04145124585195839	0.011803762800815496	0.011803762800815496	0.011803762800815496	0.011803762800815496	0.011803762800815496	0.011803762800815496	0.011803762800815496	0.011803762800815496	0.011803762800815496	0.011803762800815496	0.011803762800815496	0.011803762800815496	0.011803762800815496	0.011803762800815496	0.011803762800815496	0.011803762800815496	0.011803762800815496	0.011803762800815496
0.7819102914345464	0.22687204197830232	0.22687204197830232	0.21846658341658	0.21846658341658	0.21846658341658	0.14078320819906637	0.14078320819906637	0.14078320819906637	0.14078320819906637	0.14078320819906637	0.11697825013791427	0.11697825013791427	0.11697825013791427	0.11697825013791427	0.11697825013791427	0.11697825013791427	0.11697825013791427	0.07617090054000449	0.07617090054000449	0.07617090054000449	0.07617090054000449	0.07617090054000449	0.07617090054000449	0.07617090054000449	0.07617090054000449	0.07617090054000449	0.07617090054000449	0.07617090054000449	0.042955490060826704	0.042955490060826704	0.042955490060826704	0.042955490060826704	0.042955490060826704	0.042955490060826704	0.022468048988543696	0.022468048988543696	0.022468048988543696	0.022468048988543696	0.021969450710255193	0.021969450710255193	0.021969450710255193	0.021969450710255193	0.021969450710255193	0.021969450710255193	0.021969450710255193	0.021969450710255193	0.021969450710255193	0.021969450710255193	0.021969450710255193	0.021969450710255193	0.021969450710255193	0.021969450710255193	0.021969450710255193	0.021969450710255193	0.021969450710255193	0.021969450710255193	0.018349037500094385	0.018349037500094385	0.018349037500094385	0.018349037500094385	0.018349037500094385	0.018349037500094385	0.018349037500094385	0.018349037500094385	0.016053720848986746	0.0035624914324088757	0.0035624914324088757	0.0035624914324088757	0.0035624914324088757	0.0035624914324088757	0.0035624914324088757	0.0035624914324088757	0.0035624914324088757	0.0035624914324088757	0.0035624914324088757	0.0035624914324088757	0.0035624914324088757	0.0035624914324088757	0.0035624914324088757	0.0035624914324088757	0.0035624914324088757	0.0035624914324088757	0.0035624914324088757	0.0035624914324088757	0.0035624914324088757	0.0035624914324088757	0.0035624914324088757	0.0035624914324088757	0.0035624914324088757	0.0035624914324088757	0.0035624914324088757	0.0035624914324088757	0.0035624914324088757	0.0035624914324088757	0.0035624914324088757	0.0035624914324088757	0.0035624914324088757	0.0035624914324088757	0.0035624914324088757
0.9078881398457667	0.8475065535054239	0.14360652703784646	0.14360652703784646	0.14360652703784646	0.14360652703784646	0.14360652703784646	0.14360652703784646	0.14360652703784646	0.14360652703784646	0.14360652703784646	0.14360652703784646	0.14360652703784646	0.06884529819818891	0.06884529819818891	0.06884529819818891	0.06884529819818891	0.06884529819818891	0.06884529819818891	0.06884529819818891	0.06884529819818891	0.06884529819818891	0.06884529819818891	0.06884529819818891	0.06884529819818891	0.06884529819818891	0.06884529819818891	0.06884529819818891	0.06884529819818891	0.03471678769438879	0.03471678769438879	0.021598024775306663	0.021598024775306663	0.021598024775306663	0.021598024775306663	0.021598024775306663	0.021598024775306663	0.021598024775306663	0.021598024775306663	0.021598024775306663	0.021598024775306663	0.021598024775306663	0.021598024775306663	0.021598024775306663	0.021598024775306663	0.021598024775306663	0.021598024775306663	0.021598024775306663	0.021598024775306663	0.021598024775306663	0.021598024775306663	0.021598024775306663	0.021598024775306663	0.021598024775306663	0.021598024775306663	0.021598024775306663	0.021598024775306663	0.021598024775306663	0.021598024775306663	0.021598024775306663	0.021598024775306663	0.021598024775306663	0.021598024775306663	0.021598024775306663	0.021598024775306663	0.021598024775306663	0.021598024775306663	0.021598024775306663	0.015534573234416784	0.015534573234416784	0.008041349277895746	0.008041349277895746	0.008041349277895746	0.008041349277895746	0.008041349277895746	0.008041349277895746	0.008041349277895746	0.008041349277895746	0.008041349277895746	0.008041349277895746	0.008041349277895746	0.008041349277895746	0.008041349277895746	0.008041349277895746	0.008041349277895746	0.006116696232988819	0.006116696232988819	0.006116696232988819	0.006116696232988819	0.006116696232988819	0.006116696232988819	0.006116696232988819	0.006116696232988819	0.006116696232988819	0.006116696232988819	0.006116696232988819	0.006116696232988819	0.006116696232988819	0.006116696232988819	0.006116696232988819
0.8354271252080941	0.09745008136504513	0.09745008136504513	0.09745008136504513	0.09745008136504513	0.09745008136504513	0.09745008136504513	0.09745008136504513	0.09745008136504513	0.09745008136504513	0.09745008136504513	0.09198664489258639	0.09198664489258639	0.09198664489258639	0.09198664489258639	0.09198664489258639	0.09198664489258639	0.09198664489258639	0.09198664489258639	0.08207281285143736	0.08207281285143736	0.0655917721111087	0.0655917721111087	0.051280911333583694	0.051280911333583694	0.051280911333583694	0.051280911333583694	0.051280911333583694	0.051280911333583694	0.04016887772839099	0.04016887772839099	0.04016887772839099	0.04016887772839099	0.04016887772839099	0.04016887772839099	0.04016887772839099	0.04016887772839099	0.04016887772839099	0.04016887772839099	0.04016887772839099	0.04016887772839099	0.04016887772839099	0.04016887772839099	0.03733231187786236	0.03733231187786236	0.03733231187786236	0.017775642297279123	0.017775642297279123	0.017775642297279123	0.017775642297279123	0.017775642297279123	0.017775642297279123	0.017775642297279123	0.017775642297279123	0.015315463455539415	0.015315463455539415	0.015315463455539415	0.015315463455539415	0.015315463455539415	0.015315463455539415	0.015315463455539415	0.015315463455539415	0.015315463455539415	0.015315463455539415	0.015315463455539415	0.012489757238687284	0.012489757238687284	0.012489757238687284	0.012489757238687284	0.012489757238687284	0.012489757238687284	0.012489757238687284	0.012489757238687284	0.012489757238687284	0.012489757238687284	0.012489757238687284	0.0033394906609633757	0.0033394906609633757	0.0033394906609633757	0.0033394906609633757	0.0033394906609633757	0.0033394906609633757	0.0033394906609633757	0.0033394906609633757	0.0033394906609633757	0.0033394906609633757	0.0033394906609633757	0.0033394906609633757	0.0033394906609633757	0.0033394906609633757	0.0033394906609633757	0.0033394906609633757	0.0033394906609633757	0.0033394906609633757	0.0033394906609633757	0.0033394906609633757	0.0033394906609633757	0.0033394906609633757	0.0033394906609633757	0.0033394906609633757
0.8624207213034529	0.2755099480910615	0.2755099480910615	0.2040856586137091	0.11589792562144204	0.06968794456697724	0.06968794456697724	0.06968794456697724	0.06968794456697724	0.06968794456697724	0.06968794456697724	0.06968794456697724	0.06968794456697724	0.06968794456697724	0.038356240965934076	0.038356240965934076	0.038356240965934076	0.038356240965934076	0.038356240965934076	0.038356240965934076	0.038356240965934076	0.038356240965934076	0.038356240965934076	0.038356240965934076	0.038356240965934076	0.038356240965934076	0.038356240965934076	0.038356240965934076	0.02842686098248534	0.02842686098248534	0.02842686098248534	0.02842686098248534	0.02842686098248534	0.013768575189838036	0.013768575189838036	0.013768575189838036	0.013768575189838036	0.013768575189838036	0.012047954342749722	0.012047954342749722	0.012047954342749722	0.012047954342749722	0.012047954342749722	0.012047954342749722	0.012047954342749722	0.012047954342749722	0.012047954342749722	0.006447740581114625	0.006447740581114625	0.006447740581114625	0.006447740581114625	0.006403589795035647	0.006403589795035647	0.006403589795035647	0.006403589795035647	0.006403589795035647	0.006403589795035647	0.006403589795035647	0.006403589795035647	0.006403589795035647	0.006403589795035647	0.006403589795035647	0.006403589795035647	0.006403589795035647	0.006403589795035647	0.006403589795035647	0.006403589795035647	0.006403589795035647	0.006403589795035647	0.006403589795035647	0.006403589795035647	0.006403589795035647	0.006403589795035647	0.006403589795035647	0.0023062047147491046	0.0023062047147491046	0.0023062047147491046	0.0023062047147491046	0.0023062047147491046	0.0023062047147491046	0.0023062047147491046	0.0023062047147491046	0.0023062047147491046	0.0023062047147491046	0.0023062047147491046	0.0023062047147491046	0.0023062047147491046	0.0023062047147491046	0.0023062047147491046	0.0023062047147491046	0.0023062047147491046	0.0023062047147491046	0.0023062047147491046	0.0023062047147491046	0.0023062047147491046	0.0023062047147491046	0.0023062047147491046	0.0023062047147491046	0.0023062047147491046	0.0023062047147491046
