0.9173804816492778	0.1437805772764886	0.08756720158571467	0.02102355877863566	0.02102355877863566	0.02102355877863566	0.02102355877863566	0.02102355877863566	0.02102355877863566	0.02102355877863566	0.02102355877863566	0.02102355877863566	0.02102355877863566	0.02102355877863566	0.02102355877863566	0.02102355877863566	0.02102355877863566	0.02102355877863566	0.02102355877863566	0.02102355877863566	0.02102355877863566	0.02102355877863566	0.009134758510121806	0.009134758510121806	0.009134758510121806	0.0030769586697602723	0.0030769586697602723	0.0030769586697602723	0.0030769586697602723	0.0030769586697602723	0.0030769586697602723	0.0030769586697602723	0.0030769586697602723	0.0030769586697602723	0.0030769586697602723	0.0030769586697602723	0.0030769586697602723	0.0030769586697602723	0.0030769586697602723	0.0030769586697602723	0.0030769586697602723	0.0030769586697602723	0.0030769586697602723	0.0030769586697602723	0.0030769586697602723	0.0030769586697602723	0.0030769586697602723	0.0030769586697602723	0.0030769586697602723	0.0030769586697602723	0.0030769586697602723	0.0030769586697602723	0.0030769586697602723	0.0030769586697602723	0.0030769586697602723	0.0030769586697602723	0.0030769586697602723	0.0030769586697602723	0.0030769586697602723	0.0030769586697602723	0.0030769586697602723	0.0030769586697602723	0.0030769586697602723	0.0030769586697602723	0.0030769586697602723	0.0030769586697602723	0.0030769586697602723	0.0030769586697602723	0.0030769586697602723	0.0030769586697602723	0.0030769586697602723	0.0030769586697602723	0.0030769586697602723	0.0030769586697602723	0.0030769586697602723	0.0030769586697602723	0.0030769586697602723	0.0030769586697602723	0.0030769586697602723	0.0030769586697602723	0.0030769586697602723	0.0030769586697602723	0.0030769586697602723	0.0030769586697602723	0.0030769586697602723	0.0030769586697602723	0.0030769586697602723	0.0030769586697602723	0.0030769586697602723	0.0030769586697602723	0.0030769586697602723	0.0009767460026694332	0.0009767460026694332	0.0009767460026694332	0.0009767460026694332	0.0009767460026694332	0.0009767460026694332	0.0009767460026694332	0.0009767460026694332	0.0009767460026694332
0.9264818627459376	0.17618707146553572	0.17618707146553572	0.029458938132255575	0.029458938132255575	0.029458938132255575	0.029458938132255575	0.02908636061718447	0.02908636061718447	0.02908636061718447	0.02908636061718447	0.02908636061718447	0.016151623108841884	0.016151623108841884	0.016151623108841884	0.016151623108841884	0.016151623108841884	0.016151623108841884	0.016151623108841884	0.016151623108841884	0.016151623108841884	0.016151623108841884	0.016151623108841884	0.016151623108841884	0.016151623108841884	0.016151623108841884	0.016151623108841884	0.006256599068389997	0.006256599068389997	0.006256599068389997	0.006256599068389997	0.006256599068389997	0.006256599068389997	0.006256599068389997	0.006256599068389997	0.006256599068389997	0.006256599068389997	0.006256599068389997	0.006256599068389997	0.006256599068389997	0.006256599068389997	0.006256599068389997	0.006256599068389997	0.006256599068389997	0.006256599068389997	0.006256599068389997	0.006256599068389997	0.006256599068389997	0.006256599068389997	0.006256599068389997	0.006256599068389997	0.006256599068389997	0.006256599068389997	0.006256599068389997	0.006256599068389997	0.003249851329508126	0.003249851329508126	0.0017777780568392037	0.0017777780568392037	0.0017777780568392037	0.0017777780568392037	0.0017777780568392037	0.0017777780568392037	0.0017777780568392037	0.0017777780568392037	0.0017777780568392037	0.0017777780568392037	0.0017777780568392037	0.0017777780568392037	0.0017777780568392037	0.0017777780568392037	0.0017777780568392037	0.0017777780568392037	0.0017777780568392037	0.0017777780568392037	0.0017777780568392037	0.0017777780568392037	0.0017777780568392037	0.0017777780568392037	0.0017777780568392037	0.0017777780568392037	0.0017777780568392037	0.0017777780568392037	0.0017777780568392037	0.0017777780568392037	0.0017777780568392037	0.0017777780568392037	0.0017777780568392037	0.0017777780568392037	0.0017777780568392037	0.0017777780568392037	0.0017777780568392037	0.0017777780568392037	0.0017777780568392037	0.0017777780568392037	0.0017777780568392037	0.0017777780568392037	0.0017777780568392037	0.0017777780568392037	0.0017777780568392037
0.11378805766208035	0.046640095487085	0.01720713750755756	0.01720713750755756	0.01720713750755756	0.0009790939593107468	0.0009790939593107468	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861	0.0006842858635115861
0.9098558569586374	0.008854008892667815	0.008854008892667815	0.008854008892667815	0.008854008892667815	0.008854008892667815	0.008854008892667815	0.008854008892667815	0.008854008892667815	0.008854008892667815	0.008854008892667815	0.008854008892667815	0.008854008892667815	0.008854008892667815	0.008854008892667815	0.008854008892667815	0.008854008892667815	0.008854008892667815	0.008854008892667815	0.008854008892667815	0.008854008892667815	0.008854008892667815	0.008854008892667815	0.008854008892667815	0.008854008892667815	0.008854008892667815	0.008854008892667815	0.008854008892667815	0.008854008892667815	0.008854008892667815	0.008854008892667815	0.008854008892667815	0.008854008892667815	0.008854008892667815	0.008854008892667815	0.008854008892667815	0.008854008892667815	0.008854008892667815	0.008854008892667815	0.008854008892667815	0.008854008892667815	0.008854008892667815	0.008854008892667815	0.008854008892667815	0.008854008892667815	0.008854008892667815	0.008854008892667815	0.00739974165061249	0.00739974165061249	0.00739974165061249	0.00739974165061249	0.00739974165061249	0.00739974165061249	0.003506287487724264	0.003506287487724264	0.003506287487724264	0.003506287487724264	0.003506287487724264	0.003506287487724264	0.003506287487724264	0.003163756702311355	0.003163756702311355	0.003163756702311355	0.003163756702311355	0.003163756702311355	0.003163756702311355	0.003163756702311355	0.003163756702311355	0.003163756702311355	0.003163756702311355	0.002741006757772298	0.002741006757772298	0.002741006757772298	0.002741006757772298	0.002741006757772298	0.002741006757772298	0.002741006757772298	0.002741006757772298	0.002741006757772298	0.002741006757772298	0.002741006757772298	0.002741006757772298	0.002741006757772298	0.002741006757772298	0.002741006757772298	0.002741006757772298	0.002741006757772298	0.002741006757772298	0.002741006757772298	0.002741006757772298	0.002741006757772298	0.002741006757772298	0.002741006757772298	0.002741006757772298	0.002741006757772298	0.002741006757772298	0.002741006757772298	0.002741006757772298	0.002741006757772298	0.002741006757772298
0.13324801922267243	0.04160766194711238	0.04160766194711238	0.020079669751338423	0.020079669751338423	0.00577313008349218	0.00577313008349218	0.00577313008349218	0.00577313008349218	0.00577313008349218	0.00577313008349218	0.00577313008349218	0.00577313008349218	0.00577313008349218	0.00577313008349218	0.00577313008349218	0.00577313008349218	0.00577313008349218	0.00577313008349218	0.0039723521103295105	0.0039723521103295105	0.0039723521103295105	0.0039723521103295105	0.0039723521103295105	0.0039723521103295105	0.0039723521103295105	0.0039723521103295105	0.0039723521103295105	0.0039723521103295105	0.0039723521103295105	0.0039723521103295105	0.0039723521103295105	0.0039723521103295105	0.0039723521103295105	0.0039723521103295105	0.0039723521103295105	0.0039723521103295105	0.0039723521103295105	0.0039723521103295105	0.0039723521103295105	0.0039723521103295105	0.0039723521103295105	0.0039723521103295105	0.0039723521103295105	0.0039723521103295105	0.0039723521103295105	0.0039723521103295105	0.0039723521103295105	0.0039723521103295105	0.0039723521103295105	0.0039723521103295105	0.0039723521103295105	0.0039723521103295105	0.0039723521103295105	0.0039723521103295105	0.0039723521103295105	0.0039723521103295105	0.0039723521103295105	0.0039723521103295105	0.0039723521103295105	0.0039723521103295105	0.0039723521103295105	0.0007389148154842938	0.0007389148154842938	0.0007389148154842938	0.0007389148154842938	0.0007389148154842938	0.0007389148154842938	0.0007389148154842938	0.0007389148154842938	0.0007389148154842938	0.0007389148154842938	0.0007389148154842938	0.0007389148154842938	0.0007389148154842938	0.0007389148154842938	0.0007389148154842938	0.0007389148154842938	0.0007389148154842938	0.0007389148154842938	0.0007389148154842938	0.0007389148154842938	0.0007389148154842938	0.0007389148154842938	0.0007389148154842938	0.0007389148154842938	0.0007389148154842938	0.0007389148154842938	0.0007389148154842938	0.0007389148154842938	0.0007389148154842938	0.0007389148154842938	0.0007389148154842938	0.0007389148154842938	0.0007389148154842938	0.0007389148154842938	0.0007389148154842938	0.0007389148154842938	0.0007389148154842938	0.0007389148154842938
0.1473327120199889	0.03266595948293356	0.03266595948293356	0.004315874143171256	0.004315874143171256	0.000567716386995666	0.000567716386995666	0.000567716386995666	0.000567716386995666	0.000567716386995666	0.000567716386995666	0.000567716386995666	0.000567716386995666	0.000567716386995666	0.000567716386995666	0.000567716386995666	0.000567716386995666	0.000567716386995666	0.000567716386995666	0.000567716386995666	0.000567716386995666	0.000567716386995666	0.000567716386995666	0.000567716386995666	0.000567716386995666	0.000567716386995666	0.000567716386995666	0.000567716386995666	0.000567716386995666	0.000567716386995666	0.000567716386995666	0.000567716386995666	0.000567716386995666	0.000567716386995666	0.000567716386995666	0.000567716386995666	0.000567716386995666	0.000567716386995666	0.000567716386995666	0.000567716386995666	0.000567716386995666	0.000567716386995666	0.000567716386995666	0.000567716386995666	0.000567716386995666	0.000567716386995666	0.000567716386995666	0.000567716386995666	0.000567716386995666	0.000567716386995666	0.000567716386995666	0.000567716386995666	0.000567716386995666	0.000567716386995666	0.000567716386995666	0.000567716386995666	0.000567716386995666	0.000567716386995666	0.000567716386995666	0.000567716386995666	0.000567716386995666	0.000567716386995666	0.000567716386995666	0.000567716386995666	0.000567716386995666	0.000567716386995666	0.000567716386995666	0.000567716386995666	0.000567716386995666	0.000567716386995666	0.000567716386995666	0.000567716386995666	0.000567716386995666	0.000567716386995666	0.000567716386995666	0.000567716386995666	0.000567716386995666	0.000567716386995666	0.000567716386995666	0.000567716386995666	0.000567716386995666	0.000567716386995666	0.000567716386995666	0.000567716386995666	0.000567716386995666	0.0001453809069868782	0.0001453809069868782	0.0001453809069868782	0.0001453809069868782	0.0001453809069868782	0.0001453809069868782	0.0001453809069868782	0.0001453809069868782	0.0001453809069868782	0.0001453809069868782	0.0001453809069868782	0.0001453809069868782	0.0001453809069868782	0.0001453809069868782	0.0001453809069868782
0.9831571650369719	0.15053923264845276	0.07991631437422973	0.0570029834134847	0.0570029834134847	0.029817755524341315	0.008006729804696484	0.008006729804696484	0.008006729804696484	0.008006729804696484	0.008006729804696484	0.008006729804696484	0.008006729804696484	0.008006729804696484	0.008006729804696484	0.008006729804696484	0.008006729804696484	0.008006729804696484	0.008006729804696484	0.008006729804696484	0.008006729804696484	0.008006729804696484	0.008006729804696484	0.008006729804696484	0.008006729804696484	0.008006729804696484	0.008006729804696484	0.008006729804696484	0.008006729804696484	0.008006729804696484	0.008006729804696484	0.008006729804696484	0.008006729804696484	0.008006729804696484	0.008006729804696484	0.008006729804696484	0.008006729804696484	0.008006729804696484	0.008006729804696484	0.008006729804696484	0.008006729804696484	0.008006729804696484	0.008006729804696484	0.008006729804696484	0.008006729804696484	0.008006729804696484	0.008006729804696484	0.008006729804696484	0.008006729804696484	0.008006729804696484	0.0048432921651036355	0.0025973466523957606	0.0025973466523957606	0.0025973466523957606	0.0025973466523957606	0.0025973466523957606	0.0025973466523957606	0.0025973466523957606	0.0025973466523957606	0.0025973466523957606	0.0025973466523957606	0.0025973466523957606	0.0025973466523957606	0.0025973466523957606	0.0025973466523957606	0.0025973466523957606	0.0025973466523957606	0.0025973466523957606	0.0025973466523957606	0.0025973466523957606	0.0025973466523957606	0.0025973466523957606	0.0025973466523957606	0.0025973466523957606	0.0025973466523957606	0.0025973466523957606	0.0025973466523957606	0.0025973466523957606	0.0025973466523957606	0.0025973466523957606	0.0025973466523957606	0.0025973466523957606	0.0025973466523957606	0.0025973466523957606	0.0025973466523957606	0.0025973466523957606	0.0025973466523957606	0.0025973466523957606	0.0025973466523957606	0.0025973466523957606	0.0025973466523957606	0.0025973466523957606	0.0025973466523957606	0.0025973466523957606	0.0025973466523957606	0.0025973466523957606	0.0025973466523957606	0.0025973466523957606	0.0025973466523957606	0.0025973466523957606
0.9611944845329001	0.2529850366243492	0.2529850366243492	0.08713133034393307	0.04212640429622636	0.037407413993237576	0.036558660491933945	0.036558660491933945	0.036558660491933945	0.036558660491933945	0.036558660491933945	0.013205876918833025	0.013205876918833025	0.013205876918833025	0.013205876918833025	0.013205876918833025	0.013205876918833025	0.013205876918833025	0.013205876918833025	0.013205876918833025	0.013205876918833025	0.0034787813871621173	0.0034787813871621173	0.0034787813871621173	0.0034787813871621173	0.0034787813871621173	0.0034787813871621173	0.0034787813871621173	0.0034787813871621173	0.0034787813871621173	0.0034787813871621173	0.0034787813871621173	0.0034787813871621173	0.0034787813871621173	0.0034787813871621173	0.0034787813871621173	0.0034787813871621173	0.0034787813871621173	0.0034787813871621173	0.0034787813871621173	0.0034787813871621173	0.0034787813871621173	0.0034787813871621173	0.0034787813871621173	0.0034787813871621173	0.0034787813871621173	0.0034787813871621173	0.0034787813871621173	0.0034787813871621173	0.0034787813871621173	0.0017980476461157597	0.0017980476461157597	0.0017980476461157597	0.0017980476461157597	0.0017980476461157597	0.0017980476461157597	0.0017980476461157597	0.0017980476461157597	0.0017980476461157597	0.0017980476461157597	0.0017980476461157597	0.0017980476461157597	0.0017980476461157597	0.0017980476461157597	0.0017980476461157597	0.001039540642594226	0.001039540642594226	0.001039540642594226	0.001039540642594226	0.001039540642594226	0.001039540642594226	0.001039540642594226	0.001039540642594226	0.001039540642594226	0.001039540642594226	0.001039540642594226	0.001039540642594226	0.001039540642594226	0.001039540642594226	0.001039540642594226	0.001039540642594226	0.001039540642594226	0.001039540642594226	0.001039540642594226	0.0009117160404643581	0.0009117160404643581	0.0009117160404643581	0.0009117160404643581	0.0009117160404643581	0.0009117160404643581	0.0009117160404643581	0.0009117160404643581	0.0009117160404643581	0.0009117160404643581	0.0009117160404643581	0.0009117160404643581	0.0009117160404643581	0.0009117160404643581	0.0009117160404643581	0.0009117160404643581
0.9518331639014129	0.033372590355292976	0.029855638945901628	0.029855638945901628	0.029855638945901628	0.029855638945901628	0.029855638945901628	0.029855638945901628	0.029855638945901628	0.029855638945901628	0.029855638945901628	0.029855638945901628	0.029855638945901628	0.029855638945901628	0.029855638945901628	0.029855638945901628	0.029855638945901628	0.029855638945901628	0.029855638945901628	0.029855638945901628	0.020652002876327156	0.020652002876327156	0.015258652245382429	0.015258652245382429	0.015258652245382429	0.015258652245382429	0.015258652245382429	0.015258652245382429	0.015258652245382429	0.015258652245382429	0.015258652245382429	0.015258652245382429	0.015258652245382429	0.015258652245382429	0.015258652245382429	0.00298254093276412	0.00298254093276412	0.00298254093276412	0.00298254093276412	0.00298254093276412	0.00298254093276412	0.00298254093276412	0.00298254093276412	0.00298254093276412	0.00298254093276412	0.00298254093276412	0.00298254093276412	0.00298254093276412	0.00298254093276412	0.00298254093276412	0.00298254093276412	0.00298254093276412	0.00298254093276412	0.00298254093276412	0.0024372831754153504	0.0024372831754153504	0.0024372831754153504	0.0024372831754153504	0.0024372831754153504	0.0024372831754153504	0.0024372831754153504	0.0024372831754153504	0.0024372831754153504	0.0024372831754153504	0.0024372831754153504	0.0024372831754153504	0.0024372831754153504	0.0024372831754153504	0.0024372831754153504	0.0024372831754153504	0.0024372831754153504	0.0024372831754153504	0.0024372831754153504	0.0024372831754153504	0.0024372831754153504	0.0024372831754153504	0.0024372831754153504	0.0024372831754153504	0.0024372831754153504	0.0024372831754153504	0.0024372831754153504	0.0024372831754153504	0.0024372831754153504	0.0024372831754153504	0.0024372831754153504	0.0024372831754153504	0.0024372831754153504	0.0024372831754153504	0.0024372831754153504	0.0024372831754153504	0.0024372831754153504	0.0024372831754153504	0.0024372831754153504	0.0024372831754153504	0.0024372831754153504	0.0024372831754153504	0.0024372831754153504	0.0024372831754153504	0.0024372831754153504	0.0024372831754153504
0.09309376119145757	0.012395250935852156	0.012395250935852156	0.012395250935852156	0.012395250935852156	0.01068404279222822	0.01068404279222822	0.01068404279222822	0.01068404279222822	0.01068404279222822	0.01068404279222822	0.0026861750432309634	0.0026861750432309634	0.0026861750432309634	0.0026861750432309634	0.0026861750432309634	0.0026861750432309634	0.0026861750432309634	0.0026861750432309634	0.0026861750432309634	0.0026861750432309634	0.0026861750432309634	0.0026861750432309634	0.0026861750432309634	0.0026861750432309634	0.0026861750432309634	0.0026861750432309634	0.0026861750432309634	0.0026861750432309634	0.0026861750432309634	0.0026861750432309634	0.0026861750432309634	0.0026861750432309634	0.0026861750432309634	0.0026861750432309634	0.0026861750432309634	0.0026861750432309634	0.0026861750432309634	0.0026861750432309634	0.0026861750432309634	0.0026861750432309634	0.0026861750432309634	0.0026861750432309634	0.0026861750432309634	0.0026861750432309634	0.0026861750432309634	0.0026861750432309634	0.0026861750432309634	0.0026861750432309634	0.0026861750432309634	0.0026861750432309634	0.0026861750432309634	0.0026861750432309634	0.0026861750432309634	0.0026861750432309634	0.0026861750432309634	0.0026861750432309634	0.0026861750432309634	0.0026861750432309634	0.0026861750432309634	0.0026861750432309634	0.0026861750432309634	0.0026861750432309634	0.0026861750432309634	0.0026861750432309634	0.0026861750432309634	0.0026861750432309634	0.0026861750432309634	0.0026861750432309634	0.0026861750432309634	0.0026861750432309634	0.0026861750432309634	0.0026861750432309634	0.0026861750432309634	0.0026861750432309634	0.0026861750432309634	0.0026861750432309634	0.0026861750432309634	0.0023484383870726686	0.0023484383870726686	0.0023484383870726686	0.0023484383870726686	0.0023484383870726686	0.0023484383870726686	0.0023484383870726686	0.0023484383870726686	0.0023484383870726686	0.0023484383870726686	0.0023484383870726686	0.0023484383870726686	0.0023484383870726686	0.0023484383870726686	0.0023484383870726686	0.0023484383870726686	0.0023484383870726686	0.0023484383870726686	0.0023484383870726686	0.0023484383870726686	0.0023484383870726686	0.0023484383870726686
