0.9999999999999996	5.874430277188959e-5	5.874430277188959e-5	1.1487139480182693e-6	1.1487139480182693e-6	4.058449333979255e-9	4.058449333979255e-9	4.058449333979255e-9	4.058449333979255e-9	2.9476975861289196e-10	2.9476975861289196e-10	2.9476975861289196e-10	2.9476975861289196e-10	2.9476975861289196e-10	2.9476975861289196e-10	2.9476975861289196e-10	2.9476975861289196e-10	2.9476975861289196e-10	2.9476975861289196e-10	2.9476975861289196e-10	2.9476975861289196e-10	2.9476975861289196e-10	2.9476975861289196e-10	1.190606256082569e-10	1.190606256082569e-10	1.190606256082569e-10	1.190606256082569e-10	6.8012528707534506e-12	6.8012528707534506e-12	6.8012528707534506e-12	6.8012528707534506e-12	6.8012528707534506e-12	6.8012528707534506e-12	6.8012528707534506e-12	6.8012528707534506e-12	6.8012528707534506e-12	6.8012528707534506e-12	6.8012528707534506e-12	6.8012528707534506e-12	6.8012528707534506e-12	6.8012528707534506e-12	6.8012528707534506e-12	6.8012528707534506e-12	6.8012528707534506e-12	6.8012528707534506e-12	6.8012528707534506e-12	6.8012528707534506e-12	6.8012528707534506e-12	6.8012528707534506e-12	6.8012528707534506e-12	6.8012528707534506e-12	6.8012528707534506e-12	6.8012528707534506e-12	2.7564913236305408e-12	2.7564913236305408e-12	2.7564913236305408e-12	2.7564913236305408e-12	5.199248914990989e-13	5.199248914990989e-13	5.199248914990989e-13	5.199248914990989e-13	5.199248914990989e-13	5.199248914990989e-13	5.199248914990989e-13	5.199248914990989e-13	5.199248914990989e-13	5.199248914990989e-13	5.199248914990989e-13	5.199248914990989e-13	5.199248914990989e-13	5.199248914990989e-13	5.199248914990989e-13	5.199248914990989e-13	5.199248914990989e-13	5.199248914990989e-13	5.199248914990989e-13	5.199248914990989e-13	5.199248914990989e-13	5.199248914990989e-13	5.199248914990989e-13	5.199248914990989e-13	5.199248914990989e-13	5.199248914990989e-13	5.199248914990989e-13	5.199248914990989e-13	5.199248914990989e-13	4.5004922787603383e-13	4.5004922787603383e-13	4.5004922787603383e-13	4.5004922787603383e-13	4.5004922787603383e-13	4.5004922787603383e-13	4.5004922787603383e-13	4.5004922787603383e-13	4.5004922787603383e-13	4.5004922787603383e-13	4.5004922787603383e-13	4.5004922787603383e-13	4.5004922787603383e-13	4.5004922787603383e-13
0.9999999999999952	0.00010483416412662992	0.00010483416412662992	2.436741459659961e-6	1.1383097391638776e-6	1.9033987732576505e-8	1.9033987732576505e-8	1.4925156635428384e-9	1.4925156635428384e-9	1.4925156635428384e-9	1.4925156635428384e-9	1.4925156635428384e-9	1.4925156635428384e-9	6.721215833283828e-10	6.721215833283828e-10	6.721215833283828e-10	6.721215833283828e-10	1.327929252759809e-11	1.327929252759809e-11	1.327929252759809e-11	1.327929252759809e-11	1.327929252759809e-11	1.327929252759809e-11	1.327929252759809e-11	1.327929252759809e-11	1.327929252759809e-11	1.327929252759809e-11	1.327929252759809e-11	1.327929252759809e-11	1.327929252759809e-11	1.327929252759809e-11	1.327929252759809e-11	1.327929252759809e-11	1.327929252759809e-11	1.327929252759809e-11	1.327929252759809e-11	1.327929252759809e-11	1.327929252759809e-11	1.327929252759809e-11	1.327929252759809e-11	1.327929252759809e-11	1.327929252759809e-11	1.327929252759809e-11	1.327929252759809e-11	1.327929252759809e-11	3.1760922379701824e-12	3.1760922379701824e-12	3.1760922379701824e-12	3.1760922379701824e-12	3.1760922379701824e-12	3.1760922379701824e-12	3.1760922379701824e-12	3.1760922379701824e-12	3.1760922379701824e-12	3.1760922379701824e-12	3.1760922379701824e-12	3.1760922379701824e-12	3.1760922379701824e-12	3.1760922379701824e-12	4.610322958801885e-13	4.610322958801885e-13	1.3377441600762505e-13	1.3377441600762505e-13	1.3377441600762505e-13	1.3377441600762505e-13	9.023640549541478e-15	9.023640549541478e-15	9.023640549541478e-15	9.023640549541478e-15	9.023640549541478e-15	9.023640549541478e-15	9.023640549541478e-15	9.023640549541478e-15	9.023640549541478e-15	9.023640549541478e-15	9.023640549541478e-15	9.023640549541478e-15	9.023640549541478e-15	9.023640549541478e-15	9.023640549541478e-15	9.023640549541478e-15	9.023640549541478e-15	9.023640549541478e-15	9.023640549541478e-15	9.023640549541478e-15	9.023640549541478e-15	9.023640549541478e-15	9.023640549541478e-15	9.023640549541478e-15	9.023640549541478e-15	9.023640549541478e-15	9.023640549541478e-15	9.023640549541478e-15	9.023640549541478e-15	9.023640549541478e-15	9.023640549541478e-15	9.023640549541478e-15	9.023640549541478e-15	9.023640549541478e-15	9.023640549541478e-15
0.9999999999999993	0.011976046763604213	0.0044463651370273095	4.192708337202563e-8	4.192708337202563e-8	7.867713595585002e-10	7.867713595585002e-10	7.867713595585002e-10	7.867713595585002e-10	6.261154872821003e-10	6.261154872821003e-10	6.261154872821003e-10	6.261154872821003e-10	6.261154872821003e-10	6.261154872821003e-10	1.2796151148992395e-10	1.2796151148992395e-10	1.2796151148992395e-10	1.2796151148992395e-10	1.2796151148992395e-10	1.2796151148992395e-10	4.9094865489830244e-11	4.9094865489830244e-11	4.9094865489830244e-11	4.9094865489830244e-11	4.9094865489830244e-11	4.9094865489830244e-11	4.9094865489830244e-11	4.9094865489830244e-11	4.9094865489830244e-11	4.9094865489830244e-11	3.659701281388664e-11	3.659701281388664e-11	3.659701281388664e-11	3.659701281388664e-11	3.659701281388664e-11	3.659701281388664e-11	3.659701281388664e-11	2.565932629067899e-11	2.565932629067899e-11	2.565932629067899e-11	6.912645585534544e-12	6.912645585534544e-12	6.912645585534544e-12	6.912645585534544e-12	6.912645585534544e-12	6.912645585534544e-12	6.912645585534544e-12	6.912645585534544e-12	6.912645585534544e-12	6.912645585534544e-12	6.912645585534544e-12	6.912645585534544e-12	6.912645585534544e-12	6.912645585534544e-12	4.9270157683475135e-12	4.9270157683475135e-12	4.9270157683475135e-12	4.9270157683475135e-12	4.9270157683475135e-12	4.9270157683475135e-12	4.9270157683475135e-12	4.9270157683475135e-12	4.9270157683475135e-12	4.9270157683475135e-12	4.9270157683475135e-12	4.9270157683475135e-12	4.6657945577496135e-12	4.6657945577496135e-12	4.631557985841632e-12	4.631557985841632e-12	4.631557985841632e-12	4.631557985841632e-12	4.631557985841632e-12	4.631557985841632e-12	4.631557985841632e-12	4.631557985841632e-12	2.438073969706381e-13	2.438073969706381e-13	2.438073969706381e-13	2.438073969706381e-13	2.438073969706381e-13	2.438073969706381e-13	2.438073969706381e-13	2.438073969706381e-13	2.438073969706381e-13	2.438073969706381e-13	2.438073969706381e-13	2.438073969706381e-13	2.438073969706381e-13	2.438073969706381e-13	3.505320682696743e-14	3.505320682696743e-14	3.505320682696743e-14	3.505320682696743e-14	3.505320682696743e-14	3.505320682696743e-14	3.505320682696743e-14	3.505320682696743e-14	3.505320682696743e-14
0.9999999999999999	0.024681739781780145	0.0004539113020067858	3.545518062710702e-7	2.4050530660623136e-10	2.4050530660623136e-10	2.4050530660623136e-10	2.4050530660623136e-10	2.4050530660623136e-10	2.4050530660623136e-10	2.4050530660623136e-10	2.4050530660623136e-10	2.4050530660623136e-10	1.0331423184078007e-10	3.122312560240238e-11	3.122312560240238e-11	3.122312560240238e-11	3.122312560240238e-11	3.122312560240238e-11	3.122312560240238e-11	3.122312560240238e-11	2.662701437648464e-11	2.662701437648464e-11	2.662701437648464e-11	2.662701437648464e-11	2.662701437648464e-11	2.662701437648464e-11	2.662701437648464e-11	2.662701437648464e-11	2.662701437648464e-11	2.662701437648464e-11	2.662701437648464e-11	2.662701437648464e-11	2.662701437648464e-11	2.662701437648464e-11	2.662701437648464e-11	2.662701437648464e-11	2.9211028119873643e-12	2.9211028119873643e-12	2.9211028119873643e-12	2.9211028119873643e-12	2.9211028119873643e-12	2.9211028119873643e-12	2.9211028119873643e-12	2.9211028119873643e-12	2.9211028119873643e-12	2.9211028119873643e-12	2.9211028119873643e-12	2.9211028119873643e-12	2.9211028119873643e-12	2.9211028119873643e-12	2.9211028119873643e-12	2.9211028119873643e-12	2.9211028119873643e-12	2.9211028119873643e-12	2.9211028119873643e-12	2.9211028119873643e-12	2.9211028119873643e-12	2.9211028119873643e-12	2.9211028119873643e-12	1.824497657003748e-12	1.824497657003748e-12	1.824497657003748e-12	1.824497657003748e-12	1.824497657003748e-12	1.824497657003748e-12	1.824497657003748e-12	8.486144883336568e-13	8.486144883336568e-13	8.486144883336568e-13	8.486144883336568e-13	8.486144883336568e-13	8.486144883336568e-13	8.323911417788773e-13	8.323911417788773e-13	8.323911417788773e-13	8.323911417788773e-13	8.323911417788773e-13	8.323911417788773e-13	8.323911417788773e-13	8.323911417788773e-13	8.323911417788773e-13	8.323911417788773e-13	8.323911417788773e-13	8.323911417788773e-13	8.323911417788773e-13	8.323911417788773e-13	8.323911417788773e-13	8.323911417788773e-13	6.670804017106367e-13	6.670804017106367e-13	6.670804017106367e-13	6.670804017106367e-13	6.670804017106367e-13	2.8235728744886315e-13	2.8235728744886315e-13	2.8235728744886315e-13	2.8235728744886315e-13	2.8235728744886315e-13	2.8235728744886315e-13
0.9999999999999996	0.1870883759912252	0.1870883759912252	8.843498242968464e-6	8.843498242968464e-6	7.970731022721817e-9	7.970731022721817e-9	7.970731022721817e-9	7.970731022721817e-9	7.970731022721817e-9	7.970731022721817e-9	7.970731022721817e-9	7.970731022721817e-9	1.6281142421077023e-9	1.6281142421077023e-9	2.4707237303064283e-11	2.4707237303064283e-11	2.4707237303064283e-11	2.4707237303064283e-11	2.4707237303064283e-11	2.4707237303064283e-11	2.4707237303064283e-11	2.4707237303064283e-11	2.4707237303064283e-11	2.4707237303064283e-11	2.4707237303064283e-11	2.4707237303064283e-11	2.4707237303064283e-11	2.4707237303064283e-11	2.4707237303064283e-11	2.4707237303064283e-11	2.4707237303064283e-11	2.4707237303064283e-11	2.4707237303064283e-11	2.4707237303064283e-11	2.4707237303064283e-11	2.4707237303064283e-11	2.4707237303064283e-11	2.4707237303064283e-11	1.5378765757871447e-11	1.5378765757871447e-11	1.5378765757871447e-11	1.5378765757871447e-11	1.0108193850187181e-11	1.0108193850187181e-11	1.0108193850187181e-11	1.0108193850187181e-11	1.0108193850187181e-11	1.0108193850187181e-11	6.094225725455355e-13	6.094225725455355e-13	6.094225725455355e-13	6.094225725455355e-13	6.094225725455355e-13	6.094225725455355e-13	6.094225725455355e-13	6.094225725455355e-13	6.094225725455355e-13	6.094225725455355e-13	6.094225725455355e-13	6.094225725455355e-13	6.094225725455355e-13	6.094225725455355e-13	6.094225725455355e-13	6.094225725455355e-13	6.094225725455355e-13	6.094225725455355e-13	6.094225725455355e-13	6.094225725455355e-13	6.094225725455355e-13	6.094225725455355e-13	6.094225725455355e-13	6.094225725455355e-13	6.094225725455355e-13	6.094225725455355e-13	6.094225725455355e-13	6.094225725455355e-13	6.094225725455355e-13	6.094225725455355e-13	6.094225725455355e-13	6.094225725455355e-13	6.094225725455355e-13	6.094225725455355e-13	6.094225725455355e-13	6.094225725455355e-13	6.094225725455355e-13	6.094225725455355e-13	3.3873115653416887e-15	3.3873115653416887e-15	3.3873115653416887e-15	3.3873115653416887e-15	3.3873115653416887e-15	3.3873115653416887e-15	3.3873115653416887e-15	3.3873115653416887e-15	3.3873115653416887e-15	3.3873115653416887e-15	3.3873115653416887e-15	3.3873115653416887e-15	3.3873115653416887e-15
0.9999999999999976	0.0008359402219720093	0.0008359402219720093	1.9603058967525154e-6	1.097034605277592e-6	2.992717434839617e-10	2.992717434839617e-10	3.7070785368319295e-11	3.7070785368319295e-11	3.7070785368319295e-11	3.7070785368319295e-11	3.7070785368319295e-11	3.7070785368319295e-11	3.7070785368319295e-11	3.7070785368319295e-11	3.7070785368319295e-11	3.7070785368319295e-11	3.684401047139648e-11	3.684401047139648e-11	3.684401047139648e-11	3.684401047139648e-11	1.2019271047767754e-13	1.2019271047767754e-13	1.2019271047767754e-13	1.2019271047767754e-13	1.2019271047767754e-13	1.2019271047767754e-13	1.2019271047767754e-13	1.2019271047767754e-13	1.2019271047767754e-13	1.2019271047767754e-13	1.2019271047767754e-13	1.2019271047767754e-13	1.2019271047767754e-13	1.2019271047767754e-13	1.2019271047767754e-13	1.2019271047767754e-13	1.2019271047767754e-13	1.2019271047767754e-13	1.2019271047767754e-13	1.2019271047767754e-13	1.2019271047767754e-13	1.2019271047767754e-13	1.2019271047767754e-13	1.2019271047767754e-13	1.2019271047767754e-13	1.2019271047767754e-13	1.2019271047767754e-13	1.2019271047767754e-13	1.2019271047767754e-13	1.2019271047767754e-13	1.2019271047767754e-13	1.2019271047767754e-13	1.2019271047767754e-13	1.2019271047767754e-13	1.2019271047767754e-13	1.2019271047767754e-13	1.2019271047767754e-13	1.2019271047767754e-13	1.2019271047767754e-13	1.2019271047767754e-13	1.2019271047767754e-13	1.2019271047767754e-13	1.2019271047767754e-13	1.2019271047767754e-13	1.2019271047767754e-13	1.2019271047767754e-13	4.549098362293438e-14	4.549098362293438e-14	4.549098362293438e-14	4.549098362293438e-14	4.549098362293438e-14	4.549098362293438e-14	4.549098362293438e-14	4.549098362293438e-14	4.549098362293438e-14	4.549098362293438e-14	4.549098362293438e-14	4.549098362293438e-14	4.549098362293438e-14	4.549098362293438e-14	4.549098362293438e-14	4.549098362293438e-14	9.540243299214375e-15	9.540243299214375e-15	9.540243299214375e-15	9.540243299214375e-15	9.540243299214375e-15	9.540243299214375e-15	9.540243299214375e-15	9.540243299214375e-15	9.540243299214375e-15	9.540243299214375e-15	9.540243299214375e-15	9.540243299214375e-15	9.540243299214375e-15	9.540243299214375e-15	9.540243299214375e-15	9.540243299214375e-15	9.540243299214375e-15
0.9999999999999996	0.06184861924856604	0.016296257058369516	2.499158701644482e-7	2.499158701644482e-7	2.2071181642982427e-8	2.2071181642982427e-8	2.2071181642982427e-8	2.2071181642982427e-8	8.36689075674487e-9	8.36689075674487e-9	8.36689075674487e-9	8.36689075674487e-9	8.36689075674487e-9	8.36689075674487e-9	3.908290997143937e-10	3.908290997143937e-10	5.628358578619003e-12	5.628358578619003e-12	5.628358578619003e-12	5.628358578619003e-12	5.628358578619003e-12	5.628358578619003e-12	5.628358578619003e-12	5.628358578619003e-12	5.628358578619003e-12	5.628358578619003e-12	5.628358578619003e-12	5.628358578619003e-12	5.628358578619003e-12	5.628358578619003e-12	5.628358578619003e-12	5.628358578619003e-12	5.628358578619003e-12	5.628358578619003e-12	5.628358578619003e-12	5.628358578619003e-12	5.628358578619003e-12	2.7584378700435703e-13	2.7584378700435703e-13	2.7584378700435703e-13	2.7584378700435703e-13	2.7584378700435703e-13	2.7584378700435703e-13	2.7584378700435703e-13	2.7584378700435703e-13	2.7584378700435703e-13	2.7584378700435703e-13	2.7584378700435703e-13	2.7584378700435703e-13	2.7584378700435703e-13	2.7584378700435703e-13	2.7584378700435703e-13	1.3615418078188842e-13	1.3615418078188842e-13	1.3615418078188842e-13	1.3615418078188842e-13	1.3615418078188842e-13	1.3615418078188842e-13	1.3615418078188842e-13	1.3615418078188842e-13	1.3615418078188842e-13	1.3615418078188842e-13	1.3615418078188842e-13	1.3615418078188842e-13	1.3615418078188842e-13	1.3615418078188842e-13	1.3615418078188842e-13	1.3615418078188842e-13	1.3615418078188842e-13	1.3615418078188842e-13	1.3615418078188842e-13	1.3615418078188842e-13	1.3615418078188842e-13	1.3615418078188842e-13	1.3615418078188842e-13	1.3615418078188842e-13	1.3615418078188842e-13	1.3615418078188842e-13	1.3615418078188842e-13	1.3615418078188842e-13	1.3615418078188842e-13	1.3615418078188842e-13	1.3615418078188842e-13	1.3615418078188842e-13	1.3615418078188842e-13	1.3615418078188842e-13	7.351027098789073e-14	7.351027098789073e-14	7.351027098789073e-14	7.351027098789073e-14	7.351027098789073e-14	7.351027098789073e-14	7.351027098789073e-14	7.351027098789073e-14	7.351027098789073e-14	7.351027098789073e-14	7.351027098789073e-14	7.351027098789073e-14	7.351027098789073e-14
0.9999999999999845	0.0007736652363239089	0.00033710123967531364	2.8587902815430848e-6	2.8587902815430848e-6	5.2196529719800553e-11	5.2196529719800553e-11	5.2196529719800553e-11	5.2196529719800553e-11	5.2196529719800553e-11	5.2196529719800553e-11	5.2196529719800553e-11	5.2196529719800553e-11	5.2196529719800553e-11	5.2196529719800553e-11	5.2196529719800553e-11	5.2196529719800553e-11	5.2196529719800553e-11	5.2196529719800553e-11	5.2196529719800553e-11	5.2196529719800553e-11	5.2196529719800553e-11	5.2196529719800553e-11	5.2196529719800553e-11	5.2196529719800553e-11	5.2196529719800553e-11	5.2196529719800553e-11	5.2196529719800553e-11	5.2196529719800553e-11	2.6895428483597516e-12	2.6895428483597516e-12	1.8479601371006796e-12	1.8479601371006796e-12	1.8479601371006796e-12	1.8479601371006796e-12	1.8479601371006796e-12	1.8479601371006796e-12	1.8479601371006796e-12	1.8479601371006796e-12	1.8479601371006796e-12	1.8479601371006796e-12	1.8479601371006796e-12	1.8479601371006796e-12	1.8479601371006796e-12	1.8479601371006796e-12	1.8479601371006796e-12	1.8479601371006796e-12	1.8479601371006796e-12	1.8479601371006796e-12	1.8479601371006796e-12	1.8479601371006796e-12	1.8479601371006796e-12	1.8479601371006796e-12	1.8479601371006796e-12	1.8479601371006796e-12	1.8479601371006796e-12	1.8479601371006796e-12	1.8479601371006796e-12	1.8479601371006796e-12	1.8479601371006796e-12	1.8479601371006796e-12	1.8479601371006796e-12	1.8479601371006796e-12	1.8479601371006796e-12	1.8479601371006796e-12	1.8479601371006796e-12	1.8479601371006796e-12	1.8479601371006796e-12	1.8479601371006796e-12	1.8479601371006796e-12	1.8479601371006796e-12	4.090909796246472e-15	4.090909796246472e-15	4.090909796246472e-15	4.090909796246472e-15	4.090909796246472e-15	4.090909796246472e-15	4.090909796246472e-15	4.090909796246472e-15	4.090909796246472e-15	4.090909796246472e-15	4.090909796246472e-15	4.090909796246472e-15	4.090909796246472e-15	4.090909796246472e-15	4.090909796246472e-15	4.090909796246472e-15	4.090909796246472e-15	4.090909796246472e-15	4.090909796246472e-15	4.090909796246472e-15	4.090909796246472e-15	4.090909796246472e-15	4.090909796246472e-15	4.090909796246472e-15	4.090909796246472e-15	4.090909796246472e-15	4.090909796246472e-15	4.090909796246472e-15	4.090909796246472e-15
0.9999999999999999	7.960151731914626e-5	7.960151731914626e-5	2.3302124025602108e-7	2.3302124025602108e-7	2.159208885073956e-9	2.159208885073956e-9	5.1576795104715394e-11	5.1576795104715394e-11	5.1576795104715394e-11	5.1576795104715394e-11	5.1576795104715394e-11	5.1576795104715394e-11	5.1576795104715394e-11	5.1576795104715394e-11	5.1576795104715394e-11	5.1576795104715394e-11	5.1576795104715394e-11	5.1576795104715394e-11	5.1576795104715394e-11	5.1576795104715394e-11	5.1576795104715394e-11	5.1576795104715394e-11	5.1576795104715394e-11	5.1576795104715394e-11	5.1576795104715394e-11	5.1576795104715394e-11	5.1576795104715394e-11	5.1576795104715394e-11	2.993235086498106e-11	2.993235086498106e-11	2.993235086498106e-11	2.993235086498106e-11	2.993235086498106e-11	2.993235086498106e-11	2.993235086498106e-11	2.993235086498106e-11	2.993235086498106e-11	2.993235086498106e-11	9.71004576923088e-13	9.71004576923088e-13	9.71004576923088e-13	9.71004576923088e-13	9.71004576923088e-13	9.71004576923088e-13	4.166043950443199e-13	4.166043950443199e-13	4.166043950443199e-13	4.166043950443199e-13	4.166043950443199e-13	4.166043950443199e-13	4.166043950443199e-13	4.166043950443199e-13	4.166043950443199e-13	4.166043950443199e-13	4.166043950443199e-13	4.166043950443199e-13	3.159544468190493e-13	3.159544468190493e-13	3.159544468190493e-13	3.159544468190493e-13	3.159544468190493e-13	3.159544468190493e-13	3.159544468190493e-13	3.159544468190493e-13	3.159544468190493e-13	3.159544468190493e-13	3.159544468190493e-13	3.159544468190493e-13	3.159544468190493e-13	3.159544468190493e-13	3.159544468190493e-13	3.159544468190493e-13	2.854653551377561e-13	2.854653551377561e-13	2.854653551377561e-13	2.854653551377561e-13	2.854653551377561e-13	2.854653551377561e-13	2.854653551377561e-13	2.854653551377561e-13	1.1512601355019345e-14	1.1512601355019345e-14	1.1512601355019345e-14	1.1512601355019345e-14	1.1512601355019345e-14	1.1512601355019345e-14	1.1512601355019345e-14	1.1512601355019345e-14	1.1512601355019345e-14	1.1512601355019345e-14	1.1512601355019345e-14	1.1512601355019345e-14	1.1512601355019345e-14	1.1512601355019345e-14	1.1512601355019345e-14	1.1512601355019345e-14	1.1512601355019345e-14	1.1512601355019345e-14	1.1512601355019345e-14
0.9999999999999952	0.004045002143291507	0.00013431423855203776	3.2012304131163336e-8	3.2012304131163336e-8	1.3697798682835882e-8	1.3697798682835882e-8	1.3697798682835882e-8	1.3697798682835882e-8	1.3697798682835882e-8	7.952398875910653e-9	2.614839195658025e-11	2.614839195658025e-11	2.614839195658025e-11	2.614839195658025e-11	2.614839195658025e-11	2.614839195658025e-11	2.614839195658025e-11	2.614839195658025e-11	2.614839195658025e-11	2.614839195658025e-11	2.614839195658025e-11	2.614839195658025e-11	2.614839195658025e-11	2.614839195658025e-11	2.614839195658025e-11	2.614839195658025e-11	2.614839195658025e-11	2.614839195658025e-11	2.614839195658025e-11	2.614839195658025e-11	2.614839195658025e-11	2.614839195658025e-11	2.614839195658025e-11	2.614839195658025e-11	2.614839195658025e-11	2.614839195658025e-11	4.17381108753562e-12	4.17381108753562e-12	4.17381108753562e-12	4.17381108753562e-12	4.17381108753562e-12	4.17381108753562e-12	4.17381108753562e-12	4.17381108753562e-12	4.17381108753562e-12	4.17381108753562e-12	1.0012880776681083e-13	1.0012880776681083e-13	1.0012880776681083e-13	1.0012880776681083e-13	1.0012880776681083e-13	1.0012880776681083e-13	1.0012880776681083e-13	1.0012880776681083e-13	2.061311748161354e-14	2.061311748161354e-14	2.061311748161354e-14	2.061311748161354e-14	2.061311748161354e-14	2.061311748161354e-14	2.061311748161354e-14	2.061311748161354e-14	2.061311748161354e-14	2.061311748161354e-14	2.061311748161354e-14	2.061311748161354e-14	2.061311748161354e-14	2.061311748161354e-14	2.061311748161354e-14	2.061311748161354e-14	2.061311748161354e-14	2.061311748161354e-14	2.061311748161354e-14	2.061311748161354e-14	2.061311748161354e-14	2.061311748161354e-14	2.061311748161354e-14	2.061311748161354e-14	3.375047719472673e-15	3.375047719472673e-15	3.375047719472673e-15	3.375047719472673e-15	3.375047719472673e-15	3.375047719472673e-15	3.375047719472673e-15	3.375047719472673e-15	3.375047719472673e-15	3.375047719472673e-15	3.375047719472673e-15	3.375047719472673e-15	3.375047719472673e-15	3.375047719472673e-15	3.375047719472673e-15	3.375047719472673e-15	3.375047719472673e-15	3.375047719472673e-15	3.375047719472673e-15	3.375047719472673e-15	3.375047719472673e-15
