0.01944685157617403	0.01944685157617403	0.01944685157617403	0.01944685157617403	0.01944685157617403	0.01944685157617403	0.01944685157617403	0.01944685157617403	0.01944685157617403	0.01944685157617403	0.016537797697949122	0.016537797697949122	0.016537797697949122	0.016537797697949122	0.016537797697949122	0.016537797697949122	0.016537797697949122	0.016537797697949122	0.016537797697949122	0.016537797697949122	0.016537797697949122	0.016537797697949122	0.016537797697949122	0.016537797697949122	0.016537797697949122	0.016537797697949122	0.016537797697949122	0.016537797697949122	0.013426929293493942	0.013426929293493942	0.003297743674262694	0.003297743674262694	0.003297743674262694	0.003297743674262694	0.003297743674262694	0.003297743674262694	0.003297743674262694	0.003297743674262694	0.003297743674262694	0.003297743674262694	0.003297743674262694	0.003297743674262694	0.003297743674262694	0.003297743674262694	0.003297743674262694	0.003297743674262694	0.003297743674262694	0.003297743674262694	0.003297743674262694	0.003297743674262694	0.003297743674262694	0.003297743674262694	0.003297743674262694	0.003297743674262694	0.003297743674262694	0.003297743674262694	0.003297743674262694	0.003297743674262694	0.003297743674262694	0.003297743674262694	0.003297743674262694	0.003297743674262694	0.003297743674262694	0.003297743674262694	0.003297743674262694	0.003297743674262694	0.003297743674262694	0.003297743674262694	0.003297743674262694	0.003297743674262694	0.003297743674262694	0.003297743674262694	0.003297743674262694	0.003297743674262694	0.003297743674262694	0.003297743674262694	0.003297743674262694	0.003297743674262694	0.003297743674262694	0.003297743674262694	0.003297743674262694	0.003297743674262694	0.003297743674262694	0.003297743674262694	0.003297743674262694	0.003297743674262694	0.003297743674262694	0.003297743674262694	0.003297743674262694	0.003297743674262694	0.003297743674262694	0.003297743674262694	0.003297743674262694	0.003297743674262694	0.003297743674262694	0.003297743674262694	0.003297743674262694	0.003297743674262694	0.003297743674262694	0.003297743674262694	0.003297743674262694	0.003297743674262694	0.003297743674262694	0.003297743674262694	0.003297743674262694
0.24331602630491514	0.23524648166031994	0.18328446715546567	0.18328446715546567	0.034406217683951495	0.034406217683951495	0.034406217683951495	0.034406217683951495	0.034219951489905504	0.034219951489905504	0.034219951489905504	0.034219951489905504	0.01808896041277744	0.01808896041277744	0.01808896041277744	0.01808896041277744	0.01808896041277744	0.01808896041277744	0.01808896041277744	0.01808896041277744	0.01808896041277744	0.01808896041277744	0.011924223026692837	0.011924223026692837	0.011924223026692837	0.011924223026692837	0.011924223026692837	0.011924223026692837	0.011924223026692837	0.011924223026692837	0.011924223026692837	0.011924223026692837	0.011924223026692837	0.011924223026692837	0.011924223026692837	0.011924223026692837	0.011924223026692837	0.011924223026692837	0.011924223026692837	0.011924223026692837	0.011924223026692837	0.011924223026692837	0.011924223026692837	0.011924223026692837	0.011924223026692837	0.011924223026692837	0.011924223026692837	0.011924223026692837	0.004782069098571871	0.004782069098571871	0.004782069098571871	0.004782069098571871	0.004782069098571871	0.004782069098571871	0.004782069098571871	0.004782069098571871	0.004782069098571871	0.004782069098571871	0.004782069098571871	0.004782069098571871	0.004782069098571871	0.004782069098571871	0.004782069098571871	0.004782069098571871	0.004782069098571871	0.004782069098571871	0.004782069098571871	0.004782069098571871	0.004782069098571871	0.004782069098571871	0.004782069098571871	0.004782069098571871	0.004782069098571871	0.004782069098571871	0.004782069098571871	0.004782069098571871	0.004782069098571871	0.004782069098571871	0.004782069098571871	0.004782069098571871	0.004782069098571871	0.004782069098571871	0.004782069098571871	0.004782069098571871	0.004782069098571871	0.004782069098571871	0.004782069098571871	0.004782069098571871	0.0020290205023651355	0.0020290205023651355	0.0020290205023651355	0.0020290205023651355	0.0020290205023651355	0.0020290205023651355	0.0020290205023651355	0.0020290205023651355	0.0020290205023651355	0.0020290205023651355	0.0020290205023651355	0.0020290205023651355	0.0020290205023651355	0.0020290205023651355	0.0020290205023651355	0.0020290205023651355	0.0020290205023651355
0.2653794731455482	0.2653794731455482	0.22863093857365815	0.22863093857365815	0.22863093857365815	0.22863093857365815	0.1444917200215778	0.1444917200215778	0.0422256228742273	0.0422256228742273	0.0422256228742273	0.0422256228742273	0.0422256228742273	0.0422256228742273	0.0422256228742273	0.0422256228742273	0.0422256228742273	0.0422256228742273	0.040100882287444295	0.040100882287444295	0.040100882287444295	0.040100882287444295	0.021813970933260325	0.021813970933260325	0.01716825398568972	0.01716825398568972	0.01716825398568972	0.01716825398568972	0.01716825398568972	0.01716825398568972	0.01716825398568972	0.007905241588196108	0.007905241588196108	0.007905241588196108	0.007905241588196108	0.007905241588196108	0.007905241588196108	0.007905241588196108	0.007905241588196108	0.007905241588196108	0.007905241588196108	0.007905241588196108	0.007905241588196108	0.007905241588196108	0.007905241588196108	0.007905241588196108	0.007905241588196108	0.007905241588196108	0.007905241588196108	0.007905241588196108	0.007905241588196108	0.007905241588196108	0.007905241588196108	0.007905241588196108	0.007905241588196108	0.007905241588196108	0.007905241588196108	0.007905241588196108	0.007905241588196108	0.007905241588196108	0.004813742359810938	0.004813742359810938	0.004813742359810938	0.004813742359810938	0.004813742359810938	0.004813742359810938	0.004813742359810938	0.004813742359810938	0.004813742359810938	0.004813742359810938	0.004813742359810938	0.004813742359810938	0.004813742359810938	0.004813742359810938	0.004813742359810938	0.004813742359810938	0.004813742359810938	0.004813742359810938	0.004813742359810938	0.004813742359810938	0.004813742359810938	0.004813742359810938	0.004813742359810938	0.004813742359810938	0.004813742359810938	0.004813742359810938	0.004813742359810938	0.004813742359810938	0.004813742359810938	0.004813742359810938	0.0004953717882816223	0.0004953717882816223	0.0004953717882816223	0.0004953717882816223	0.0004953717882816223	0.0004953717882816223	0.0004953717882816223	0.0004953717882816223	0.0004953717882816223	0.0004953717882816223	0.0004953717882816223	0.0004953717882816223	0.0004953717882816223	0.0004953717882816223	0.0004953717882816223
0.2593271069396684	0.2593271069396684	0.2593271069396684	0.24589074640082187	0.1571605522612983	0.1571605522612983	0.09353785366215828	0.09353785366215828	0.09353785366215828	0.09353785366215828	0.09056222795230039	0.09056222795230039	0.030439296812345883	0.030439296812345883	0.030439296812345883	0.030439296812345883	0.030439296812345883	0.030439296812345883	0.030439296812345883	0.030439296812345883	0.030439296812345883	0.030439296812345883	0.030439296812345883	0.030439296812345883	0.030439296812345883	0.030439296812345883	0.030439296812345883	0.030439296812345883	0.030439296812345883	0.030439296812345883	0.030439296812345883	0.026158229994522785	0.013250984654623148	0.013250984654623148	0.013250984654623148	0.013250984654623148	0.013250984654623148	0.013250984654623148	0.013250984654623148	0.013250984654623148	0.013250984654623148	0.013250984654623148	0.013250984654623148	0.013250984654623148	0.013250984654623148	0.013250984654623148	0.013250984654623148	0.013250984654623148	0.013250984654623148	0.013250984654623148	0.003031070384053861	0.003031070384053861	0.003031070384053861	0.003031070384053861	0.003031070384053861	0.003031070384053861	0.003031070384053861	0.003031070384053861	0.003031070384053861	0.003031070384053861	0.003031070384053861	0.003031070384053861	0.003031070384053861	0.003031070384053861	0.003031070384053861	0.003031070384053861	0.003031070384053861	0.003031070384053861	0.003031070384053861	0.003031070384053861	0.003031070384053861	0.003031070384053861	0.003031070384053861	0.003031070384053861	0.003031070384053861	0.003031070384053861	0.003031070384053861	0.003031070384053861	0.003031070384053861	0.003031070384053861	0.003031070384053861	0.003031070384053861	0.003031070384053861	0.003031070384053861	0.003031070384053861	0.003031070384053861	0.003031070384053861	0.003031070384053861	0.003031070384053861	0.003031070384053861	0.003031070384053861	0.003031070384053861	0.003031070384053861	0.003031070384053861	0.003031070384053861	0.003031070384053861	0.003031070384053861	0.003031070384053861	0.003031070384053861	0.003031070384053861	0.003031070384053861	0.003031070384053861	0.003031070384053861	0.003031070384053861	0.003031070384053861
0.266678869586085	0.266678869586085	0.08364936773802713	0.08364936773802713	0.08364936773802713	0.08364936773802713	0.08364936773802713	0.08364936773802713	0.08364936773802713	0.08364936773802713	0.041573667121484456	0.041573667121484456	0.041573667121484456	0.041573667121484456	0.041573667121484456	0.041573667121484456	0.041573667121484456	0.041573667121484456	0.041573667121484456	0.041573667121484456	0.041573667121484456	0.041573667121484456	0.041573667121484456	0.041573667121484456	0.03782796983483213	0.03782796983483213	0.03782796983483213	0.03782796983483213	0.014192764157971263	0.014192764157971263	0.014192764157971263	0.014192764157971263	0.014192764157971263	0.014192764157971263	0.013269566411493804	0.013269566411493804	0.013269566411493804	0.013269566411493804	0.013269566411493804	0.013269566411493804	0.013269566411493804	0.013269566411493804	0.012459488772931227	0.012459488772931227	0.012459488772931227	0.012459488772931227	0.012459488772931227	0.012459488772931227	0.012459488772931227	0.012459488772931227	0.012459488772931227	0.012459488772931227	0.012459488772931227	0.012459488772931227	0.012459488772931227	0.012459488772931227	0.012459488772931227	0.012459488772931227	0.007610916637415359	0.007610916637415359	0.007610916637415359	0.007610916637415359	0.007610916637415359	0.007610916637415359	0.007610916637415359	0.007610916637415359	0.007610916637415359	0.007610916637415359	0.007610916637415359	0.007610916637415359	0.007610916637415359	0.007610916637415359	0.007610916637415359	0.007610916637415359	0.007610916637415359	0.007610916637415359	0.007610916637415359	0.007610916637415359	0.004610956831875735	0.004610956831875735	0.004610956831875735	0.004610956831875735	0.004610956831875735	0.004610956831875735	0.004610956831875735	0.004610956831875735	0.004610956831875735	0.004610956831875735	0.004407715552273425	0.004407715552273425	0.004407715552273425	0.004407715552273425	0.004407715552273425	0.004407715552273425	0.004407715552273425	0.004407715552273425	0.004407715552273425	0.004407715552273425	0.004407715552273425	0.004407715552273425	0.004407715552273425	0.004407715552273425	0.004407715552273425	0.004407715552273425	0.004407715552273425
0.017344620928577283	0.017344620928577283	0.017344620928577283	0.017344620928577283	0.017344620928577283	0.017344620928577283	0.017344620928577283	0.017344620928577283	0.017344620928577283	0.017344620928577283	0.017344620928577283	0.017344620928577283	0.017344620928577283	0.017344620928577283	0.017344620928577283	0.017344620928577283	0.017344620928577283	0.017344620928577283	0.017344620928577283	0.017344620928577283	0.017344620928577283	0.017344620928577283	0.017344620928577283	0.017344620928577283	0.0018754657885208161	0.0018754657885208161	0.0018754657885208161	0.0018754657885208161	0.0018754657885208161	0.0018754657885208161	0.0018754657885208161	0.0018754657885208161	0.0018754657885208161	0.0018754657885208161	0.0018754657885208161	0.0018754657885208161	0.0018754657885208161	0.0018754657885208161	0.0018754657885208161	0.0018754657885208161	0.0018754657885208161	0.0018754657885208161	0.0018754657885208161	0.0018754657885208161	0.0018754657885208161	0.0018754657885208161	0.0018754657885208161	0.0018754657885208161	0.0018754657885208161	0.0018754657885208161	0.0018754657885208161	0.0018754657885208161	0.0018754657885208161	0.0018754657885208161	0.0018754657885208161	0.0018754657885208161	0.0018754657885208161	0.0018754657885208161	0.0018754657885208161	0.0018754657885208161	0.0018754657885208161	0.0018754657885208161	0.0018754657885208161	0.0018754657885208161	0.0018754657885208161	0.0018754657885208161	0.0018754657885208161	0.0018754657885208161	0.0018754657885208161	0.0018754657885208161	0.0018754657885208161	0.0018754657885208161	0.0018754657885208161	0.0018754657885208161	0.0018754657885208161	0.0018754657885208161	0.0018754657885208161	0.0018754657885208161	0.0018754657885208161	0.0018754657885208161	0.0018754657885208161	0.0018754657885208161	0.0018754657885208161	0.0018754657885208161	0.0018754657885208161	0.0018754657885208161	0.0018754657885208161	0.0018754657885208161	0.0018754657885208161	0.0018754657885208161	0.0018754657885208161	0.0018754657885208161	0.0018754657885208161	0.0018754657885208161	0.0018754657885208161	0.0018754657885208161	0.0018754657885208161	0.0018754657885208161	0.0018754657885208161	0.0018754657885208161	0.0018754657885208161	0.0018754657885208161	0.0018754657885208161	0.0018754657885208161	0.0018754657885208161
0.026579996071901882	0.026579996071901882	0.026579996071901882	0.026579996071901882	0.026579996071901882	0.026579996071901882	0.026579996071901882	0.026579996071901882	0.026579996071901882	0.026579996071901882	0.019139874248844235	0.019139874248844235	0.019139874248844235	0.019139874248844235	0.019139874248844235	0.019139874248844235	0.019139874248844235	0.019139874248844235	0.019139874248844235	0.019139874248844235	0.01392247165989341	0.01392247165989341	0.01392247165989341	0.01392247165989341	0.01392247165989341	0.01392247165989341	0.01392247165989341	0.01392247165989341	0.01392247165989341	0.01392247165989341	0.01392247165989341	0.01392247165989341	0.01392247165989341	0.01392247165989341	0.01392247165989341	0.01392247165989341	0.008521043578322916	0.008521043578322916	0.0068604267262826375	0.0068604267262826375	0.0068604267262826375	0.0068604267262826375	0.0068604267262826375	0.0068604267262826375	0.0068604267262826375	0.0068604267262826375	0.0068604267262826375	0.0068604267262826375	0.0068604267262826375	0.0068604267262826375	0.0068604267262826375	0.0068604267262826375	0.0068604267262826375	0.0068604267262826375	0.0068604267262826375	0.0068604267262826375	0.0068604267262826375	0.0068604267262826375	0.0068604267262826375	0.0068604267262826375	0.0068604267262826375	0.0068604267262826375	0.0068604267262826375	0.0068604267262826375	0.0068604267262826375	0.0068604267262826375	0.0068604267262826375	0.0068604267262826375	0.0068604267262826375	0.0068604267262826375	0.0068604267262826375	0.0068604267262826375	0.0068604267262826375	0.0068604267262826375	0.0068604267262826375	0.0068604267262826375	0.0029738400243134277	0.0029738400243134277	0.0029738400243134277	0.0029738400243134277	0.0029738400243134277	0.0029738400243134277	0.0029738400243134277	0.0029738400243134277	0.0029738400243134277	0.0029738400243134277	0.0029738400243134277	0.0029738400243134277	0.0029738400243134277	0.0029738400243134277	0.0029738400243134277	0.0029738400243134277	0.0029738400243134277	0.0029738400243134277	0.0029738400243134277	0.0029738400243134277	0.0029738400243134277	0.0029738400243134277	0.0029738400243134277	0.0029738400243134277	0.0029738400243134277	0.0029738400243134277	0.0029738400243134277	0.0029738400243134277	0.0029738400243134277
0.24873636578103178	0.24873636578103178	0.12935118651904137	0.12935118651904137	0.015826750343861214	0.015826750343861214	0.015826750343861214	0.015826750343861214	0.015826750343861214	0.015826750343861214	0.015826750343861214	0.015826750343861214	0.015826750343861214	0.015826750343861214	0.015826750343861214	0.015826750343861214	0.015826750343861214	0.015826750343861214	0.015826750343861214	0.015826750343861214	0.015826750343861214	0.015826750343861214	0.012685219996584993	0.012685219996584993	0.012685219996584993	0.012685219996584993	0.012685219996584993	0.012685219996584993	0.007268316151020254	0.007268316151020254	0.007268316151020254	0.007268316151020254	0.007268316151020254	0.007268316151020254	0.007268316151020254	0.007268316151020254	0.007268316151020254	0.007268316151020254	0.007268316151020254	0.007268316151020254	0.007268316151020254	0.007268316151020254	0.007268316151020254	0.007268316151020254	0.007268316151020254	0.007268316151020254	0.007268316151020254	0.007268316151020254	0.007268316151020254	0.007268316151020254	0.007268316151020254	0.007268316151020254	0.007268316151020254	0.007268316151020254	0.007268316151020254	0.007268316151020254	0.007268316151020254	0.007268316151020254	0.007268316151020254	0.007268316151020254	0.007268316151020254	0.007268316151020254	0.007268316151020254	0.007268316151020254	0.007268316151020254	0.007268316151020254	0.006725648837804413	0.006725648837804413	0.006725648837804413	0.006725648837804413	0.005913688050958297	0.005913688050958297	0.005913688050958297	0.005913688050958297	0.005913688050958297	0.005913688050958297	0.005913688050958297	0.005913688050958297	0.005913688050958297	0.005913688050958297	0.005913688050958297	0.005913688050958297	0.005913688050958297	0.005913688050958297	0.005913688050958297	0.005913688050958297	0.004240403882364874	0.004240403882364874	0.004240403882364874	0.004240403882364874	0.004240403882364874	0.004240403882364874	0.004240403882364874	0.004240403882364874	0.004240403882364874	0.004240403882364874	0.004240403882364874	0.004240403882364874	0.004240403882364874	0.004240403882364874	0.004240403882364874	0.004240403882364874	0.004240403882364874	0.004240403882364874	0.004240403882364874
0.23483553652699785	0.23483553652699785	0.1511729242159066	0.1511729242159066	0.11687821813845026	0.11687821813845026	0.030895005127165767	0.030895005127165767	0.012357972662589938	0.012357972662589938	0.012357972662589938	0.012357972662589938	0.012357972662589938	0.012357972662589938	0.012357972662589938	0.012357972662589938	0.012357972662589938	0.012357972662589938	0.00871758391566699	0.00871758391566699	0.00871758391566699	0.00871758391566699	0.00871758391566699	0.00871758391566699	0.00871758391566699	0.00871758391566699	0.00871758391566699	0.00871758391566699	0.00871758391566699	0.00871758391566699	0.00871758391566699	0.00871758391566699	0.00871758391566699	0.00871758391566699	0.00871758391566699	0.00871758391566699	0.00871758391566699	0.00871758391566699	0.00871758391566699	0.00871758391566699	0.00871758391566699	0.00871758391566699	0.00871758391566699	0.00871758391566699	0.00871758391566699	0.00871758391566699	0.00871758391566699	0.00871758391566699	0.00871758391566699	0.00871758391566699	0.00871758391566699	0.00871758391566699	0.006114418623382216	0.006114418623382216	0.006114418623382216	0.006114418623382216	0.006114418623382216	0.006114418623382216	0.006114418623382216	0.006114418623382216	0.006114418623382216	0.006114418623382216	0.006114418623382216	0.006114418623382216	0.006114418623382216	0.006114418623382216	0.006114418623382216	0.006114418623382216	0.006114418623382216	0.006114418623382216	0.006114418623382216	0.006114418623382216	0.006114418623382216	0.006114418623382216	0.006114418623382216	0.006114418623382216	0.006114418623382216	0.006114418623382216	0.006114418623382216	0.006114418623382216	0.006114418623382216	0.006114418623382216	0.006114418623382216	0.006114418623382216	0.006114418623382216	0.006114418623382216	0.006114418623382216	0.006114418623382216	0.006114418623382216	0.006114418623382216	0.006114418623382216	0.006114418623382216	0.006114418623382216	0.006114418623382216	0.006114418623382216	0.006114418623382216	0.006114418623382216	0.006114418623382216	0.006114418623382216	0.006114418623382216	0.006114418623382216	0.006114418623382216	0.006114418623382216	0.006114418623382216	0.006114418623382216
0.01264642868243949	0.01264642868243949	0.01264642868243949	0.01264642868243949	0.01264642868243949	0.01264642868243949	0.01264642868243949	0.01264642868243949	0.01264642868243949	0.01264642868243949	0.01264642868243949	0.01264642868243949	0.01264642868243949	0.01264642868243949	0.01264642868243949	0.01264642868243949	0.01264642868243949	0.01264642868243949	0.01264642868243949	0.01264642868243949	0.01264642868243949	0.01264642868243949	0.01264642868243949	0.01264642868243949	0.01264642868243949	0.01264642868243949	0.01264642868243949	0.01264642868243949	0.01264642868243949	0.01264642868243949	0.01264642868243949	0.01264642868243949	0.01264642868243949	0.01264642868243949	0.01264642868243949	0.01264642868243949	0.01264642868243949	0.01264642868243949	0.01264642868243949	0.01264642868243949	0.01264642868243949	0.01264642868243949	0.01264642868243949	0.01264642868243949	0.01264642868243949	0.01264642868243949	0.01264642868243949	0.01264642868243949	0.01264642868243949	0.01264642868243949	0.01264642868243949	0.01264642868243949	0.01264642868243949	0.01264642868243949	0.01264642868243949	0.01264642868243949	0.01264642868243949	0.01264642868243949	0.01264642868243949	0.01264642868243949	0.007297837149836139	0.007297837149836139	0.007297837149836139	0.007297837149836139	0.007297837149836139	0.007297837149836139	0.007297837149836139	0.007297837149836139	0.007297837149836139	0.007297837149836139	0.007297837149836139	0.007297837149836139	0.001474434614718076	0.001474434614718076	0.001474434614718076	0.001474434614718076	0.001474434614718076	0.001474434614718076	0.001474434614718076	0.001474434614718076	0.001474434614718076	0.001474434614718076	0.001474434614718076	0.001474434614718076	0.001474434614718076	0.001474434614718076	0.001474434614718076	0.001474434614718076	0.001474434614718076	0.001474434614718076	0.001474434614718076	0.001474434614718076	0.001474434614718076	0.001474434614718076	0.001474434614718076	0.001474434614718076	0.001474434614718076	0.001474434614718076	0.001474434614718076	0.001474434614718076	0.001474434614718076	0.001474434614718076	0.001474434614718076	0.001474434614718076	0.001474434614718076
