0.3117071649799324	0.3117071649799324	0.0011736481309341	0.0011736481309341	0.0011736481309341	0.0011736481309341	0.0011736481309341	0.0011736481309341	0.000863223044604545	0.000863223044604545	7.06978075365607e-5	7.06978075365607e-5	7.06978075365607e-5	7.06978075365607e-5	7.06978075365607e-5	7.06978075365607e-5	7.06978075365607e-5	7.06978075365607e-5	7.06978075365607e-5	7.06978075365607e-5	7.06978075365607e-5	7.06978075365607e-5	7.06978075365607e-5	7.06978075365607e-5	7.06978075365607e-5	7.06978075365607e-5	7.06978075365607e-5	7.06978075365607e-5	7.06978075365607e-5	7.06978075365607e-5	5.8884101499045064e-5	5.8884101499045064e-5	5.8884101499045064e-5	5.8884101499045064e-5	5.8884101499045064e-5	5.8884101499045064e-5	5.8884101499045064e-5	5.8884101499045064e-5	5.8884101499045064e-5	5.8884101499045064e-5	5.8884101499045064e-5	5.8884101499045064e-5	5.8884101499045064e-5	5.8884101499045064e-5	5.8884101499045064e-5	5.8884101499045064e-5	5.8884101499045064e-5	5.8884101499045064e-5	5.8884101499045064e-5	5.8884101499045064e-5	5.8884101499045064e-5	5.8884101499045064e-5	5.8884101499045064e-5	5.8884101499045064e-5	5.8884101499045064e-5	5.8884101499045064e-5	5.8884101499045064e-5	5.8884101499045064e-5	5.8884101499045064e-5	5.8884101499045064e-5	5.8884101499045064e-5	5.8884101499045064e-5	5.8884101499045064e-5	5.8884101499045064e-5	5.8884101499045064e-5	5.8884101499045064e-5	5.8884101499045064e-5	5.8884101499045064e-5	5.8884101499045064e-5	5.8884101499045064e-5	5.8884101499045064e-5	5.8884101499045064e-5	1.8193543129051025e-5	1.8193543129051025e-5	1.8193543129051025e-5	1.8193543129051025e-5	1.8193543129051025e-5	1.8193543129051025e-5	1.8193543129051025e-5	1.8193543129051025e-5	1.8193543129051025e-5	1.8193543129051025e-5	1.4409318682341179e-5	1.4409318682341179e-5	1.4409318682341179e-5	1.4409318682341179e-5	1.2689594172055847e-5	1.2689594172055847e-5	3.855206408952068e-6	3.855206408952068e-6	3.855206408952068e-6	3.855206408952068e-6	3.855206408952068e-6	3.855206408952068e-6	8.096835758831443e-7	8.096835758831443e-7	8.096835758831443e-7	8.096835758831443e-7	1.0608515486422241e-7	1.0608515486422241e-7	1.0608515486422241e-7	1.0608515486422241e-7	1.0608515486422241e-7	1.0608515486422241e-7	1.0608515486422241e-7
0.30771494202564165	0.30771494202564165	0.0018785714716366747	0.0018785714716366747	0.0009056588661497517	0.0009056588661497517	0.0007723236799780716	0.0007723236799780716	0.00011333544281907976	0.00011333544281907976	0.00011333544281907976	0.00011333544281907976	0.00011333544281907976	0.00011333544281907976	0.00011333544281907976	0.00011333544281907976	0.00011333544281907976	0.00011333544281907976	0.00011333544281907976	0.00011333544281907976	0.00011333544281907976	0.00011333544281907976	0.00011333544281907976	0.00011333544281907976	0.00011333544281907976	0.00011333544281907976	0.00011333544281907976	0.00011333544281907976	0.00011333544281907976	0.00011333544281907976	0.00011333544281907976	0.00011333544281907976	0.00011333544281907976	0.00011333544281907976	0.00011333544281907976	0.00011333544281907976	0.00011333544281907976	0.00011333544281907976	0.00011333544281907976	0.00011333544281907976	0.00010422054165096364	0.00010422054165096364	0.00010422054165096364	0.00010422054165096364	0.00010422054165096364	0.00010422054165096364	0.00010422054165096364	0.00010422054165096364	0.00010422054165096364	0.00010422054165096364	0.00010422054165096364	0.00010422054165096364	0.00010422054165096364	0.00010422054165096364	0.00010422054165096364	0.00010422054165096364	0.00010422054165096364	0.00010422054165096364	0.00010422054165096364	0.00010422054165096364	0.00010422054165096364	0.00010422054165096364	9.943622955266529e-5	9.943622955266529e-5	3.134531879233321e-5	3.134531879233321e-5	3.134531879233321e-5	3.134531879233321e-5	3.134531879233321e-5	3.134531879233321e-5	3.134531879233321e-5	3.134531879233321e-5	3.134531879233321e-5	3.134531879233321e-5	3.134531879233321e-5	3.134531879233321e-5	3.134531879233321e-5	3.134531879233321e-5	3.134531879233321e-5	3.134531879233321e-5	2.460057272766252e-5	2.460057272766252e-5	2.460057272766252e-5	2.460057272766252e-5	2.209885192995962e-5	2.209885192995962e-5	2.209885192995962e-5	2.209885192995962e-5	2.209885192995962e-5	2.209885192995962e-5	1.1592200301296889e-6	1.1592200301296889e-6	1.1592200301296889e-6	1.1592200301296889e-6	1.1592200301296889e-6	1.1592200301296889e-6	1.1592200301296889e-6	1.1592200301296889e-6	1.1592200301296889e-6	1.1592200301296889e-6	1.1592200301296889e-6	1.1592200301296889e-6	1.1592200301296889e-6	1.1592200301296889e-6	1.1592200301296889e-6
0.014496520805439476	0.014496520805439476	0.0022048313480527606	0.0005915577473001204	0.0005915577473001204	0.0005915577473001204	0.0005915577473001204	0.0005915577473001204	0.00013076324343092531	0.00013076324343092531	0.00013076324343092531	0.00013076324343092531	0.00013076324343092531	0.00013076324343092531	0.00013076324343092531	0.00013076324343092531	0.00013076324343092531	0.00013076324343092531	8.611013704354067e-5	8.611013704354067e-5	8.611013704354067e-5	8.611013704354067e-5	8.611013704354067e-5	8.611013704354067e-5	8.611013704354067e-5	8.611013704354067e-5	8.611013704354067e-5	8.611013704354067e-5	8.611013704354067e-5	8.611013704354067e-5	8.611013704354067e-5	8.611013704354067e-5	8.611013704354067e-5	8.611013704354067e-5	8.611013704354067e-5	8.611013704354067e-5	6.737606529463311e-8	6.737606529463311e-8	6.737606529463311e-8	6.737606529463311e-8	6.737606529463311e-8	6.737606529463311e-8	6.737606529463311e-8	6.737606529463311e-8	6.737606529463311e-8	6.737606529463311e-8	6.737606529463311e-8	6.737606529463311e-8	6.737606529463311e-8	6.737606529463311e-8	6.737606529463311e-8	6.737606529463311e-8	6.737606529463311e-8	6.737606529463311e-8	6.737606529463311e-8	6.737606529463311e-8	6.737606529463311e-8	6.737606529463311e-8	6.737606529463311e-8	6.737606529463311e-8	6.737606529463311e-8	6.737606529463311e-8	6.737606529463311e-8	6.737606529463311e-8	6.737606529463311e-8	6.737606529463311e-8	6.737606529463311e-8	6.737606529463311e-8	6.737606529463311e-8	6.737606529463311e-8	6.737606529463311e-8	6.737606529463311e-8	6.737606529463311e-8	6.737606529463311e-8	6.737606529463311e-8	6.737606529463311e-8	6.737606529463311e-8	6.737606529463311e-8	6.737606529463311e-8	6.737606529463311e-8	6.737606529463311e-8	6.737606529463311e-8	6.737606529463311e-8	6.737606529463311e-8	6.737606529463311e-8	6.737606529463311e-8	6.737606529463311e-8	6.737606529463311e-8	6.737606529463311e-8	6.737606529463311e-8	6.737606529463311e-8	6.737606529463311e-8	6.737606529463311e-8	6.737606529463311e-8	6.737606529463311e-8	6.737606529463311e-8	6.737606529463311e-8	6.737606529463311e-8	6.737606529463311e-8	6.737606529463311e-8	6.737606529463311e-8	6.737606529463311e-8	6.737606529463311e-8	6.737606529463311e-8	6.737606529463311e-8
0.08861011949413738	4.226796024720936e-5	4.226796024720936e-5	4.226796024720936e-5	4.226796024720936e-5	4.226796024720936e-5	4.226796024720936e-5	4.226796024720936e-5	4.226796024720936e-5	4.226796024720936e-5	4.226796024720936e-5	4.226796024720936e-5	4.226796024720936e-5	4.226796024720936e-5	4.226796024720936e-5	4.226796024720936e-5	4.226796024720936e-5	4.226796024720936e-5	4.226796024720936e-5	4.226796024720936e-5	4.226796024720936e-5	4.226796024720936e-5	4.226796024720936e-5	4.226796024720936e-5	4.226796024720936e-5	4.226796024720936e-5	4.226796024720936e-5	4.226796024720936e-5	4.226796024720936e-5	4.226796024720936e-5	4.226796024720936e-5	4.226796024720936e-5	4.226796024720936e-5	4.226796024720936e-5	4.226796024720936e-5	4.226796024720936e-5	4.226796024720936e-5	4.226796024720936e-5	4.226796024720936e-5	4.226796024720936e-5	4.226796024720936e-5	4.226796024720936e-5	4.226796024720936e-5	4.226796024720936e-5	4.226796024720936e-5	4.226796024720936e-5	4.226796024720936e-5	4.226796024720936e-5	4.226796024720936e-5	4.226796024720936e-5	4.226796024720936e-5	4.226796024720936e-5	4.226796024720936e-5	4.226796024720936e-5	4.226796024720936e-5	4.226796024720936e-5	3.529666762431445e-5	3.529666762431445e-5	3.529666762431445e-5	3.529666762431445e-5	3.529666762431445e-5	3.529666762431445e-5	3.529666762431445e-5	3.529666762431445e-5	3.529666762431445e-5	3.529666762431445e-5	3.529666762431445e-5	3.529666762431445e-5	3.529666762431445e-5	3.529666762431445e-5	3.529666762431445e-5	3.529666762431445e-5	3.0226422711302015e-5	3.0226422711302015e-5	3.0226422711302015e-5	3.0226422711302015e-5	2.7349885699113828e-5	2.7349885699113828e-5	2.7349885699113828e-5	2.7349885699113828e-5	2.7349885699113828e-5	2.7349885699113828e-5	2.7349885699113828e-5	2.7349885699113828e-5	5.2739821763939715e-6	5.2739821763939715e-6	2.032843650093619e-7	2.032843650093619e-7	2.032843650093619e-7	2.032843650093619e-7	2.032843650093619e-7	2.032843650093619e-7	2.032843650093619e-7	2.032843650093619e-7	2.032843650093619e-7	2.032843650093619e-7	2.032843650093619e-7	2.032843650093619e-7	2.032843650093619e-7	2.032843650093619e-7	2.032843650093619e-7	2.032843650093619e-7	2.032843650093619e-7	2.032843650093619e-7	2.032843650093619e-7
0.0003838871447121777	0.0003838871447121777	0.0003838871447121777	0.0003838871447121777	0.0003838871447121777	0.0003838871447121777	0.0003838871447121777	0.0003838871447121777	2.686268682893768e-5	2.686268682893768e-5	2.686268682893768e-5	2.686268682893768e-5	2.686268682893768e-5	2.686268682893768e-5	2.686268682893768e-5	2.686268682893768e-5	2.686268682893768e-5	2.686268682893768e-5	2.686268682893768e-5	2.686268682893768e-5	2.686268682893768e-5	2.686268682893768e-5	2.686268682893768e-5	2.686268682893768e-5	2.686268682893768e-5	2.686268682893768e-5	2.686268682893768e-5	2.686268682893768e-5	2.686268682893768e-5	2.686268682893768e-5	2.686268682893768e-5	2.686268682893768e-5	2.686268682893768e-5	2.686268682893768e-5	2.686268682893768e-5	2.686268682893768e-5	2.686268682893768e-5	2.686268682893768e-5	2.686268682893768e-5	2.686268682893768e-5	2.686268682893768e-5	2.686268682893768e-5	2.686268682893768e-5	2.686268682893768e-5	2.686268682893768e-5	2.686268682893768e-5	2.686268682893768e-5	2.686268682893768e-5	2.686268682893768e-5	2.686268682893768e-5	2.686268682893768e-5	2.686268682893768e-5	2.686268682893768e-5	2.686268682893768e-5	2.686268682893768e-5	2.686268682893768e-5	2.686268682893768e-5	2.686268682893768e-5	2.686268682893768e-5	2.686268682893768e-5	2.686268682893768e-5	2.686268682893768e-5	2.686268682893768e-5	2.686268682893768e-5	2.686268682893768e-5	2.686268682893768e-5	2.686268682893768e-5	2.686268682893768e-5	2.686268682893768e-5	2.686268682893768e-5	2.686268682893768e-5	1.6872111854941014e-5	1.6872111854941014e-5	1.6872111854941014e-5	1.6872111854941014e-5	1.6872111854941014e-5	1.6872111854941014e-5	1.6872111854941014e-5	1.6872111854941014e-5	1.6872111854941014e-5	1.6872111854941014e-5	1.6872111854941014e-5	1.6872111854941014e-5	1.6872111854941014e-5	1.6872111854941014e-5	1.6872111854941014e-5	1.6872111854941014e-5	1.6872111854941014e-5	4.0514745641631645e-6	4.0514745641631645e-6	4.0514745641631645e-6	4.0514745641631645e-6	4.0514745641631645e-6	4.0514745641631645e-6	4.0514745641631645e-6	4.0514745641631645e-6	4.0514745641631645e-6	4.0514745641631645e-6	4.0514745641631645e-6	4.0514745641631645e-6	4.0514745641631645e-6	4.0514745641631645e-6	4.0514745641631645e-6	4.0514745641631645e-6	4.0514745641631645e-6
0.31170716498152806	0.02401319715986907	0.0006775331393712797	0.0006775331393712797	0.0006775331393712797	0.0006775331393712797	0.0006775331393712797	0.0006775331393712797	0.0006775331393712797	0.0006775331393712797	0.0006775331393712797	0.0006775331393712797	0.00034920938840250244	0.00034920938840250244	0.00034920938840250244	0.00034920938840250244	0.00034920938840250244	0.00034920938840250244	0.00034920938840250244	0.00034920938840250244	0.0002808887065354778	0.0002808887065354778	0.0002808887065354778	0.0002808887065354778	0.0002808887065354778	0.0002808887065354778	0.0002808887065354778	0.0002808887065354778	0.0002808887065354778	0.0002808887065354778	0.0002808887065354778	0.0002808887065354778	6.200787923962516e-5	6.200787923962516e-5	6.200787923962516e-5	6.200787923962516e-5	6.200787923962516e-5	6.200787923962516e-5	6.200787923962516e-5	6.200787923962516e-5	6.200787923962516e-5	6.200787923962516e-5	6.200787923962516e-5	6.200787923962516e-5	6.200787923962516e-5	6.200787923962516e-5	6.200787923962516e-5	6.200787923962516e-5	6.200787923962516e-5	6.200787923962516e-5	6.200787923962516e-5	6.200787923962516e-5	3.4419182648182796e-5	3.4419182648182796e-5	3.4419182648182796e-5	3.4419182648182796e-5	3.4419182648182796e-5	3.4419182648182796e-5	3.4419182648182796e-5	3.4419182648182796e-5	3.4419182648182796e-5	3.4419182648182796e-5	3.4419182648182796e-5	3.4419182648182796e-5	3.4419182648182796e-5	3.4419182648182796e-5	3.4419182648182796e-5	3.4419182648182796e-5	2.8505772136947034e-5	2.8505772136947034e-5	2.8505772136947034e-5	2.8505772136947034e-5	2.8505772136947034e-5	2.8505772136947034e-5	2.8505772136947034e-5	2.8505772136947034e-5	2.8505772136947034e-5	2.8505772136947034e-5	2.8505772136947034e-5	2.8505772136947034e-5	2.8505772136947034e-5	2.8505772136947034e-5	2.8505772136947034e-5	2.8505772136947034e-5	2.5225853679931287e-5	2.5225853679931287e-5	2.5225853679931287e-5	2.5225853679931287e-5	2.5225853679931287e-5	2.5225853679931287e-5	8.922941149615686e-6	8.922941149615686e-6	5.599011624519821e-6	5.599011624519821e-6	2.7782737380364757e-6	2.7782737380364757e-6	2.7782737380364757e-6	2.7782737380364757e-6	2.7782737380364757e-6	2.7782737380364757e-6	2.7782737380364757e-6	2.7782737380364757e-6	2.7782737380364757e-6	2.7782737380364757e-6	2.7782737380364757e-6
0.028637732767450817	0.028637732767450817	0.0008811475515562403	0.0008811475515562403	0.0008811475515562403	0.0008811475515562403	0.0008811475515562403	0.0008811475515562403	0.0008811475515562403	0.0008811475515562403	0.0008811475515562403	0.0008811475515562403	0.0008811475515562403	0.0008811475515562403	0.0008811475515562403	0.0008811475515562403	0.00046214088114002855	0.00046214088114002855	7.688246202870378e-5	7.688246202870378e-5	7.688246202870378e-5	7.688246202870378e-5	7.688246202870378e-5	7.688246202870378e-5	7.688246202870378e-5	7.688246202870378e-5	7.688246202870378e-5	7.688246202870378e-5	7.688246202870378e-5	7.688246202870378e-5	7.688246202870378e-5	7.688246202870378e-5	7.688246202870378e-5	7.688246202870378e-5	7.688246202870378e-5	7.688246202870378e-5	7.688246202870378e-5	7.688246202870378e-5	7.688246202870378e-5	7.688246202870378e-5	7.688246202870378e-5	3.4913090801106945e-5	3.4913090801106945e-5	3.4913090801106945e-5	3.4913090801106945e-5	3.4913090801106945e-5	3.4913090801106945e-5	3.4913090801106945e-5	3.4913090801106945e-5	3.4913090801106945e-5	3.4913090801106945e-5	3.4913090801106945e-5	3.4913090801106945e-5	3.4913090801106945e-5	3.4913090801106945e-5	3.4913090801106945e-5	3.4913090801106945e-5	3.4913090801106945e-5	3.4913090801106945e-5	3.4913090801106945e-5	3.4913090801106945e-5	3.4913090801106945e-5	3.4913090801106945e-5	3.4913090801106945e-5	3.4913090801106945e-5	3.4913090801106945e-5	3.4913090801106945e-5	3.4913090801106945e-5	3.4913090801106945e-5	3.4913090801106945e-5	3.4913090801106945e-5	3.4913090801106945e-5	3.4913090801106945e-5	3.4913090801106945e-5	3.4913090801106945e-5	3.4913090801106945e-5	9.253446662178763e-6	9.253446662178763e-6	9.253446662178763e-6	9.253446662178763e-6	9.253446662178763e-6	9.253446662178763e-6	9.253446662178763e-6	9.253446662178763e-6	2.9614809688132553e-6	2.9614809688132553e-6	2.9614809688132553e-6	2.9614809688132553e-6	2.9614809688132553e-6	2.9614809688132553e-6	1.773336581459866e-6	1.773336581459866e-6	1.773336581459866e-6	1.773336581459866e-6	1.773336581459866e-6	1.773336581459866e-6	1.773336581459866e-6	1.773336581459866e-6	1.773336581459866e-6	1.773336581459866e-6	1.773336581459866e-6	1.773336581459866e-6	1.773336581459866e-6	1.773336581459866e-6	1.773336581459866e-6
0.24223525281384475	0.04712961941060752	0.023917427706384144	0.023917427706384144	0.008058740273465119	0.0034579645078890455	0.0034579645078890455	0.003183985414301511	0.003183985414301511	0.0021846664397504457	0.0021846664397504457	0.0021846664397504457	0.0021846664397504457	0.0021846664397504457	0.0021846664397504457	0.0021846664397504457	3.607119768597482e-5	3.607119768597482e-5	3.607119768597482e-5	3.607119768597482e-5	3.607119768597482e-5	3.607119768597482e-5	3.607119768597482e-5	3.607119768597482e-5	3.607119768597482e-5	3.607119768597482e-5	3.607119768597482e-5	3.607119768597482e-5	3.607119768597482e-5	3.607119768597482e-5	3.607119768597482e-5	3.607119768597482e-5	3.607119768597482e-5	2.496245887544764e-5	2.496245887544764e-5	2.496245887544764e-5	2.496245887544764e-5	2.496245887544764e-5	2.496245887544764e-5	2.496245887544764e-5	2.496245887544764e-5	2.496245887544764e-5	2.496245887544764e-5	2.496245887544764e-5	2.496245887544764e-5	2.496245887544764e-5	2.496245887544764e-5	2.496245887544764e-5	2.496245887544764e-5	2.496245887544764e-5	2.496245887544764e-5	2.496245887544764e-5	2.496245887544764e-5	2.496245887544764e-5	2.496245887544764e-5	2.496245887544764e-5	2.496245887544764e-5	2.496245887544764e-5	2.496245887544764e-5	2.496245887544764e-5	2.496245887544764e-5	2.496245887544764e-5	2.496245887544764e-5	2.496245887544764e-5	2.496245887544764e-5	2.496245887544764e-5	2.496245887544764e-5	2.496245887544764e-5	2.496245887544764e-5	2.496245887544764e-5	2.496245887544764e-5	2.496245887544764e-5	2.496245887544764e-5	2.496245887544764e-5	2.496245887544764e-5	2.496245887544764e-5	1.9093757893507687e-6	1.9093757893507687e-6	1.9093757893507687e-6	1.9093757893507687e-6	1.9093757893507687e-6	1.9093757893507687e-6	1.9093757893507687e-6	1.9093757893507687e-6	1.9093757893507687e-6	1.9093757893507687e-6	1.9093757893507687e-6	1.9093757893507687e-6	1.9093757893507687e-6	1.9093757893507687e-6	1.9093757893507687e-6	1.9093757893507687e-6	1.9093757893507687e-6	1.9093757893507687e-6	1.3804489358837513e-6	1.3804489358837513e-6	1.3804489358837513e-6	1.3804489358837513e-6	1.3804489358837513e-6	1.3804489358837513e-6	1.3804489358837513e-6	1.3804489358837513e-6	1.3804489358837513e-6	1.3804489358837513e-6	1.3804489358837513e-6
0.03358566366418165	0.03358566366418165	0.004265729949885228	0.004265729949885228	0.00036274424063384734	0.00036274424063384734	0.00036274424063384734	0.00036274424063384734	0.00036274424063384734	0.00036274424063384734	0.00036274424063384734	0.00036274424063384734	0.00036274424063384734	0.00036274424063384734	0.00031680809635997487	0.00031680809635997487	0.00031680809635997487	0.00031680809635997487	0.00031680809635997487	0.00031680809635997487	0.00031680809635997487	0.00031680809635997487	0.00031680809635997487	0.00031680809635997487	0.00031680809635997487	0.00031680809635997487	0.00031680809635997487	0.00031680809635997487	0.00031680809635997487	0.00031680809635997487	0.00031680809635997487	0.00031680809635997487	0.0001671369548225697	0.0001671369548225697	0.0001671369548225697	0.0001671369548225697	0.0001671369548225697	0.0001671369548225697	0.0001671369548225697	0.0001671369548225697	0.0001671369548225697	7.720472444557752e-5	7.720472444557752e-5	7.720472444557752e-5	7.720472444557752e-5	7.720472444557752e-5	7.720472444557752e-5	7.720472444557752e-5	7.720472444557752e-5	7.720472444557752e-5	7.720472444557752e-5	7.720472444557752e-5	7.720472444557752e-5	7.720472444557752e-5	7.720472444557752e-5	7.720472444557752e-5	7.720472444557752e-5	7.720472444557752e-5	7.720472444557752e-5	7.720472444557752e-5	7.720472444557752e-5	7.720472444557752e-5	3.953119385261638e-5	3.953119385261638e-5	3.953119385261638e-5	3.018576530109787e-5	3.018576530109787e-5	3.018576530109787e-5	3.018576530109787e-5	3.018576530109787e-5	3.018576530109787e-5	3.018576530109787e-5	3.018576530109787e-5	3.018576530109787e-5	3.018576530109787e-5	3.018576530109787e-5	3.018576530109787e-5	3.018576530109787e-5	3.018576530109787e-5	3.018576530109787e-5	3.018576530109787e-5	3.018576530109787e-5	1.744713355545955e-5	1.744713355545955e-5	4.1919431703741067e-7	4.1919431703741067e-7	4.1919431703741067e-7	4.1919431703741067e-7	4.1919431703741067e-7	4.1919431703741067e-7	4.1919431703741067e-7	4.1919431703741067e-7	4.1919431703741067e-7	4.1919431703741067e-7	4.1919431703741067e-7	4.1919431703741067e-7	4.1919431703741067e-7	4.1919431703741067e-7	4.1919431703741067e-7	4.1919431703741067e-7	4.1919431703741067e-7	4.1919431703741067e-7	4.1919431703741067e-7	4.1919431703741067e-7	4.1919431703741067e-7
0.07491809785617053	0.02399655944969432	0.0077851299790836995	0.0077851299790836995	0.0007136212306670122	0.0007136212306670122	0.0007136212306670122	0.0007136212306670122	0.0007136212306670122	0.0007136212306670122	0.0007136212306670122	0.0007136212306670122	0.0007136212306670122	0.0007136212306670122	0.0007136212306670122	0.0007136212306670122	0.00034588897492936367	0.00034588897492936367	0.00034588897492936367	0.00034588897492936367	0.00034588897492936367	0.00034588897492936367	5.5131599317135644e-5	5.5131599317135644e-5	5.5131599317135644e-5	5.5131599317135644e-5	5.5131599317135644e-5	5.5131599317135644e-5	5.5131599317135644e-5	5.5131599317135644e-5	5.5131599317135644e-5	5.5131599317135644e-5	5.129735597527972e-7	5.129735597527972e-7	5.129735597527972e-7	5.129735597527972e-7	5.129735597527972e-7	5.129735597527972e-7	5.129735597527972e-7	5.129735597527972e-7	5.129735597527972e-7	5.129735597527972e-7	5.129735597527972e-7	5.129735597527972e-7	5.129735597527972e-7	5.129735597527972e-7	5.129735597527972e-7	5.129735597527972e-7	5.129735597527972e-7	5.129735597527972e-7	5.129735597527972e-7	5.129735597527972e-7	5.129735597527972e-7	5.129735597527972e-7	5.129735597527972e-7	5.129735597527972e-7	5.129735597527972e-7	5.129735597527972e-7	5.129735597527972e-7	5.129735597527972e-7	5.129735597527972e-7	5.129735597527972e-7	5.129735597527972e-7	5.129735597527972e-7	5.129735597527972e-7	5.129735597527972e-7	5.129735597527972e-7	5.129735597527972e-7	5.129735597527972e-7	5.129735597527972e-7	5.129735597527972e-7	5.129735597527972e-7	5.129735597527972e-7	5.129735597527972e-7	5.129735597527972e-7	5.129735597527972e-7	5.129735597527972e-7	5.129735597527972e-7	5.129735597527972e-7	5.129735597527972e-7	5.129735597527972e-7	5.129735597527972e-7	5.129735597527972e-7	5.129735597527972e-7	5.129735597527972e-7	5.129735597527972e-7	5.129735597527972e-7	5.129735597527972e-7	5.129735597527972e-7	5.129735597527972e-7	1.8446555610272564e-8	1.8446555610272564e-8	1.8446555610272564e-8	1.8446555610272564e-8	1.8446555610272564e-8	1.8446555610272564e-8	1.8446555610272564e-8	1.8446555610272564e-8	1.8446555610272564e-8	1.8446555610272564e-8	1.8446555610272564e-8	1.8446555610272564e-8	1.8446555610272564e-8	1.8446555610272564e-8	1.8446555610272564e-8
