0.001682368529810548	0.001682368529810548	9.850694138939475e-5	9.850694138939475e-5	9.850694138939475e-5	9.850694138939475e-5	1.7736533217580093e-5	1.7736533217580093e-5	5.761227813362665e-7	5.761227813362665e-7	1.6164459240556294e-7	1.6164459240556294e-7	1.6164459240556294e-7	1.6164459240556294e-7	1.6164459240556294e-7	1.6164459240556294e-7	8.257685912062627e-8	8.257685912062627e-8	8.682431235064644e-10	8.682431235064644e-10	8.682431235064644e-10	8.682431235064644e-10	8.682431235064644e-10	8.682431235064644e-10	8.682431235064644e-10	8.682431235064644e-10	8.682431235064644e-10	8.682431235064644e-10	8.682431235064644e-10	8.682431235064644e-10	8.682431235064644e-10	8.682431235064644e-10	8.682431235064644e-10	8.682431235064644e-10	8.682431235064644e-10	8.682431235064644e-10	8.682431235064644e-10	8.682431235064644e-10	8.682431235064644e-10	8.682431235064644e-10	8.682431235064644e-10	8.682431235064644e-10	8.682431235064644e-10	8.682431235064644e-10	8.682431235064644e-10	8.682431235064644e-10	8.682431235064644e-10	8.682431235064644e-10	8.682431235064644e-10	8.682431235064644e-10	8.682431235064644e-10	8.682431235064644e-10	9.962739612628657e-11	9.962739612628657e-11	9.962739612628657e-11	9.962739612628657e-11	9.962739612628657e-11	9.962739612628657e-11	9.962739612628657e-11	9.962739612628657e-11	9.962739612628657e-11	9.962739612628657e-11	9.962739612628657e-11	9.962739612628657e-11	9.962739612628657e-11	9.962739612628657e-11	9.962739612628657e-11	9.962739612628657e-11	9.962739612628657e-11	9.962739612628657e-11	9.962739612628657e-11	9.962739612628657e-11	9.962739612628657e-11	9.962739612628657e-11	1.1238151050255186e-12	1.1238151050255186e-12	1.1238151050255186e-12	1.1238151050255186e-12	1.1238151050255186e-12	1.1238151050255186e-12	1.1238151050255186e-12	1.1238151050255186e-12	1.1238151050255186e-12	1.1238151050255186e-12	1.1238151050255186e-12	1.1238151050255186e-12	1.1238151050255186e-12	1.1238151050255186e-12	1.1238151050255186e-12	1.1238151050255186e-12	1.1238151050255186e-12	1.1238151050255186e-12	1.1238151050255186e-12	1.1238151050255186e-12	1.1238151050255186e-12	1.1238151050255186e-12	1.1238151050255186e-12	1.1238151050255186e-12	1.1238151050255186e-12	1.1238151050255186e-12	1.1238151050255186e-12	1.1238151050255186e-12	1.1238151050255186e-12	1.1238151050255186e-12	1.1238151050255186e-12
0.0024373180988877872	0.0024373180988877872	5.7244363499812555e-5	5.7244363499812555e-5	4.929106748064711e-5	4.929106748064711e-5	9.10621085258453e-6	9.10621085258453e-6	9.10621085258453e-6	9.10621085258453e-6	9.10621085258453e-6	9.10621085258453e-6	7.619274531789386e-9	7.619274531789386e-9	1.0672332226958502e-9	1.0672332226958502e-9	1.0672332226958502e-9	1.0672332226958502e-9	1.0672332226958502e-9	1.0672332226958502e-9	1.0672332226958502e-9	1.0672332226958502e-9	1.0672332226958502e-9	1.0672332226958502e-9	1.0672332226958502e-9	1.0672332226958502e-9	1.0672332226958502e-9	1.0672332226958502e-9	1.0672332226958502e-9	1.0672332226958502e-9	1.0672332226958502e-9	1.0672332226958502e-9	1.0672332226958502e-9	1.0672332226958502e-9	1.0672332226958502e-9	1.0672332226958502e-9	1.0672332226958502e-9	1.0672332226958502e-9	1.0672332226958502e-9	1.0672332226958502e-9	1.0672332226958502e-9	6.300781271795552e-10	6.300781271795552e-10	6.300781271795552e-10	6.300781271795552e-10	6.300781271795552e-10	6.300781271795552e-10	6.300781271795552e-10	6.300781271795552e-10	6.300781271795552e-10	6.300781271795552e-10	6.300781271795552e-10	6.300781271795552e-10	6.300781271795552e-10	6.300781271795552e-10	6.300781271795552e-10	6.300781271795552e-10	9.676838325733352e-11	9.676838325733352e-11	9.676838325733352e-11	9.676838325733352e-11	9.676838325733352e-11	9.676838325733352e-11	9.676838325733352e-11	9.676838325733352e-11	9.676838325733352e-11	9.676838325733352e-11	9.676838325733352e-11	9.676838325733352e-11	9.676838325733352e-11	9.676838325733352e-11	9.676838325733352e-11	9.676838325733352e-11	9.676838325733352e-11	9.676838325733352e-11	9.676838325733352e-11	9.676838325733352e-11	9.676838325733352e-11	9.676838325733352e-11	1.6876527673541293e-11	1.6876527673541293e-11	1.6876527673541293e-11	1.6876527673541293e-11	1.6876527673541293e-11	1.6876527673541293e-11	1.6876527673541293e-11	1.6876527673541293e-11	1.6876527673541293e-11	1.6876527673541293e-11	1.6876527673541293e-11	1.6876527673541293e-11	1.6876527673541293e-11	1.6876527673541293e-11	1.1181536410825918e-12	1.1181536410825918e-12	1.1181536410825918e-12	1.1181536410825918e-12	1.1181536410825918e-12	1.1181536410825918e-12	1.1181536410825918e-12	1.1181536410825918e-12	1.1181536410825918e-12	1.1181536410825918e-12	1.1181536410825918e-12	1.1181536410825918e-12
0.00013113716304886066	0.00013113716304886066	8.734536943720167e-6	8.734536943720167e-6	8.734536943720167e-6	8.734536943720167e-6	8.734536943720167e-6	8.734536943720167e-6	6.117935969821455e-6	6.117935969821455e-6	3.346428741652927e-6	3.346428741652927e-6	3.7863512208681134e-7	3.7863512208681134e-7	3.7863512208681134e-7	3.7863512208681134e-7	1.490037823339064e-8	1.490037823339064e-8	1.490037823339064e-8	8.953563463440698e-9	8.953563463440698e-9	8.953563463440698e-9	8.953563463440698e-9	8.953563463440698e-9	8.953563463440698e-9	8.953563463440698e-9	8.953563463440698e-9	8.953563463440698e-9	4.98757974093152e-9	4.98757974093152e-9	4.98757974093152e-9	4.98757974093152e-9	4.98757974093152e-9	7.488060577618443e-10	7.488060577618443e-10	7.488060577618443e-10	7.488060577618443e-10	3.6950057421012455e-10	3.6950057421012455e-10	3.6950057421012455e-10	3.6950057421012455e-10	3.6950057421012455e-10	3.6950057421012455e-10	3.6950057421012455e-10	3.6950057421012455e-10	3.6950057421012455e-10	3.6950057421012455e-10	3.6950057421012455e-10	3.6950057421012455e-10	3.6950057421012455e-10	3.6950057421012455e-10	3.6950057421012455e-10	3.6950057421012455e-10	3.6950057421012455e-10	3.6950057421012455e-10	3.6950057421012455e-10	3.6950057421012455e-10	3.6950057421012455e-10	3.6950057421012455e-10	3.6950057421012455e-10	3.6950057421012455e-10	3.6950057421012455e-10	3.6950057421012455e-10	3.6950057421012455e-10	3.6950057421012455e-10	3.6950057421012455e-10	3.6950057421012455e-10	3.6950057421012455e-10	3.6950057421012455e-10	3.6950057421012455e-10	3.6950057421012455e-10	3.6950057421012455e-10	3.6950057421012455e-10	3.6950057421012455e-10	3.6950057421012455e-10	3.6950057421012455e-10	3.6950057421012455e-10	3.6950057421012455e-10	3.6950057421012455e-10	3.6950057421012455e-10	3.6950057421012455e-10	3.6950057421012455e-10	3.6950057421012455e-10	3.6950057421012455e-10	3.6950057421012455e-10	3.6950057421012455e-10	3.6950057421012455e-10	3.6950057421012455e-10	3.6950057421012455e-10	3.6950057421012455e-10	3.6950057421012455e-10	3.6950057421012455e-10	3.6950057421012455e-10	3.6950057421012455e-10	3.6950057421012455e-10	3.6950057421012455e-10	3.6950057421012455e-10	3.6950057421012455e-10	3.6950057421012455e-10	3.6950057421012455e-10	3.6950057421012455e-10	3.6950057421012455e-10	3.6950057421012455e-10	3.6950057421012455e-10	3.6950057421012455e-10
0.008177583587892926	0.008177583587892926	1.0516071237509607e-5	1.0516071237509607e-5	1.0516071237509607e-5	1.0516071237509607e-5	7.270656093579609e-6	7.270656093579609e-6	2.5419493868575408e-6	2.5419493868575408e-6	1.2853746709943864e-6	1.2853746709943864e-6	1.0018766683483969e-7	1.0018766683483969e-7	1.0018766683483969e-7	1.0018766683483969e-7	1.293783227860829e-8	1.293783227860829e-8	3.76843038392469e-9	3.76843038392469e-9	3.76843038392469e-9	3.76843038392469e-9	3.76843038392469e-9	3.690467867192391e-9	3.690467867192391e-9	3.690467867192391e-9	3.690467867192391e-9	3.690467867192391e-9	6.057096337051101e-11	6.057096337051101e-11	6.057096337051101e-11	6.057096337051101e-11	6.057096337051101e-11	6.057096337051101e-11	6.057096337051101e-11	6.057096337051101e-11	6.057096337051101e-11	6.057096337051101e-11	6.057096337051101e-11	6.057096337051101e-11	6.057096337051101e-11	6.057096337051101e-11	2.8783279940698965e-13	2.8783279940698965e-13	2.8783279940698965e-13	2.8783279940698965e-13	2.8783279940698965e-13	2.8783279940698965e-13	2.8783279940698965e-13	2.8783279940698965e-13	2.8783279940698965e-13	2.8783279940698965e-13	2.8783279940698965e-13	2.8783279940698965e-13	2.8783279940698965e-13	2.8783279940698965e-13	2.8783279940698965e-13	2.8783279940698965e-13	2.8783279940698965e-13	2.8783279940698965e-13	2.8783279940698965e-13	2.8783279940698965e-13	2.8783279940698965e-13	2.8783279940698965e-13	2.8783279940698965e-13	2.8783279940698965e-13	2.8783279940698965e-13	2.8783279940698965e-13	2.8783279940698965e-13	2.8783279940698965e-13	2.8783279940698965e-13	2.8783279940698965e-13	2.8783279940698965e-13	2.8783279940698965e-13	2.8783279940698965e-13	2.8783279940698965e-13	2.8783279940698965e-13	2.8783279940698965e-13	2.8783279940698965e-13	2.8783279940698965e-13	2.8783279940698965e-13	2.8783279940698965e-13	2.8783279940698965e-13	2.8783279940698965e-13	2.8783279940698965e-13	2.8783279940698965e-13	2.8783279940698965e-13	2.8783279940698965e-13	2.8783279940698965e-13	2.8783279940698965e-13	2.8783279940698965e-13	2.8783279940698965e-13	2.8783279940698965e-13	2.8783279940698965e-13	2.8783279940698965e-13	2.8783279940698965e-13	2.8783279940698965e-13	2.8783279940698965e-13	2.8783279940698965e-13	2.8783279940698965e-13	2.8783279940698965e-13	2.8783279940698965e-13	2.8783279940698965e-13	2.8783279940698965e-13	2.8783279940698965e-13
0.008125116155103789	0.008125116155103789	0.0007516523193406919	0.0007516523193406919	3.165592094321367e-5	3.165592094321367e-5	3.165592094321367e-5	3.165592094321367e-5	3.165592094321367e-5	3.165592094321367e-5	2.6826147148474477e-5	2.6826147148474477e-5	2.907461342938478e-6	2.907461342938478e-6	1.7051364449207995e-7	2.2623195176990743e-9	2.2623195176990743e-9	2.2623195176990743e-9	1.0945705935261386e-9	5.102749298110999e-10	5.102749298110999e-10	5.102749298110999e-10	5.102749298110999e-10	2.2529235358911993e-10	2.2529235358911993e-10	2.2529235358911993e-10	2.2529235358911993e-10	2.2529235358911993e-10	2.2529235358911993e-10	2.2529235358911993e-10	2.2529235358911993e-10	2.2529235358911993e-10	2.2529235358911993e-10	2.2529235358911993e-10	2.2529235358911993e-10	2.2529235358911993e-10	2.2529235358911993e-10	2.2529235358911993e-10	2.2529235358911993e-10	2.2529235358911993e-10	2.2529235358911993e-10	2.2529235358911993e-10	9.412099705881971e-11	9.412099705881971e-11	9.412099705881971e-11	9.412099705881971e-11	9.412099705881971e-11	9.412099705881971e-11	9.412099705881971e-11	9.412099705881971e-11	9.412099705881971e-11	9.412099705881971e-11	9.412099705881971e-11	9.412099705881971e-11	9.412099705881971e-11	9.412099705881971e-11	9.412099705881971e-11	9.412099705881971e-11	9.412099705881971e-11	9.412099705881971e-11	9.412099705881971e-11	9.412099705881971e-11	9.412099705881971e-11	9.412099705881971e-11	9.412099705881971e-11	9.412099705881971e-11	9.412099705881971e-11	9.412099705881971e-11	9.412099705881971e-11	9.412099705881971e-11	9.412099705881971e-11	9.412099705881971e-11	9.412099705881971e-11	9.412099705881971e-11	9.412099705881971e-11	9.412099705881971e-11	9.412099705881971e-11	9.412099705881971e-11	9.412099705881971e-11	9.412099705881971e-11	9.412099705881971e-11	9.412099705881971e-11	9.412099705881971e-11	9.412099705881971e-11	9.412099705881971e-11	9.412099705881971e-11	9.412099705881971e-11	9.412099705881971e-11	9.412099705881971e-11	9.412099705881971e-11	9.412099705881971e-11	9.412099705881971e-11	9.412099705881971e-11	9.412099705881971e-11	9.412099705881971e-11	9.412099705881971e-11	9.412099705881971e-11	9.412099705881971e-11	9.412099705881971e-11	9.412099705881971e-11	9.412099705881971e-11	9.412099705881971e-11	9.412099705881971e-11	9.412099705881971e-11	9.412099705881971e-11
0.017866868564960312	0.017866868564960312	0.0005639691251460532	0.0005639691251460532	7.84122794202965e-5	7.84122794202965e-5	7.84122794202965e-5	7.84122794202965e-5	1.293320441497813e-5	1.293320441497813e-5	1.5663821338941301e-6	1.5663821338941301e-6	1.5663821338941301e-6	1.5663821338941301e-6	7.31350068466919e-9	4.216550357737026e-9	4.216550357737026e-9	4.216550357737026e-9	4.216550357737026e-9	4.216550357737026e-9	4.216550357737026e-9	4.216550357737026e-9	4.216550357737026e-9	4.216550357737026e-9	9.514512303423799e-11	9.514512303423799e-11	9.514512303423799e-11	9.514512303423799e-11	9.514512303423799e-11	7.598105762685028e-11	7.598105762685028e-11	7.598105762685028e-11	7.598105762685028e-11	7.598105762685028e-11	7.598105762685028e-11	7.598105762685028e-11	7.598105762685028e-11	7.598105762685028e-11	7.598105762685028e-11	7.598105762685028e-11	7.598105762685028e-11	7.598105762685028e-11	7.598105762685028e-11	7.598105762685028e-11	7.598105762685028e-11	7.598105762685028e-11	7.598105762685028e-11	7.598105762685028e-11	7.598105762685028e-11	7.598105762685028e-11	7.598105762685028e-11	7.598105762685028e-11	7.598105762685028e-11	7.598105762685028e-11	7.598105762685028e-11	7.598105762685028e-11	7.598105762685028e-11	7.598105762685028e-11	7.598105762685028e-11	7.598105762685028e-11	7.598105762685028e-11	7.598105762685028e-11	7.598105762685028e-11	7.598105762685028e-11	7.598105762685028e-11	7.598105762685028e-11	7.598105762685028e-11	7.598105762685028e-11	7.598105762685028e-11	7.598105762685028e-11	7.598105762685028e-11	7.598105762685028e-11	7.598105762685028e-11	7.598105762685028e-11	7.598105762685028e-11	7.598105762685028e-11	7.598105762685028e-11	7.598105762685028e-11	7.598105762685028e-11	7.598105762685028e-11	7.598105762685028e-11	7.598105762685028e-11	7.598105762685028e-11	7.598105762685028e-11	7.598105762685028e-11	7.598105762685028e-11	7.598105762685028e-11	7.598105762685028e-11	7.598105762685028e-11	1.6531041280905828e-11	1.6531041280905828e-11	1.6531041280905828e-11	1.6531041280905828e-11	1.6531041280905828e-11	1.6531041280905828e-11	1.6531041280905828e-11	7.524811527932771e-13	7.524811527932771e-13	7.524811527932771e-13	7.524811527932771e-13	7.524811527932771e-13	7.524811527932771e-13	7.524811527932771e-13	7.524811527932771e-13	7.524811527932771e-13
0.03495654378030513	0.03495654378030513	8.226676493773855e-5	8.226676493773855e-5	5.041559451388385e-5	5.041559451388385e-5	5.230830486293362e-6	5.230830486293362e-6	1.4379006280694541e-6	1.4379006280694541e-6	1.4379006280694541e-6	1.4379006280694541e-6	1.4379006280694541e-6	1.4379006280694541e-6	5.353636839647443e-7	5.353636839647443e-7	5.353636839647443e-7	5.353636839647443e-7	1.8114039070208326e-8	6.527938809730363e-9	3.887282899955243e-9	2.6976562534027247e-10	2.6976562534027247e-10	2.6976562534027247e-10	2.6976562534027247e-10	2.6976562534027247e-10	2.6976562534027247e-10	2.6976562534027247e-10	2.6976562534027247e-10	2.6976562534027247e-10	2.6976562534027247e-10	2.6976562534027247e-10	2.6976562534027247e-10	2.6976562534027247e-10	2.6976562534027247e-10	2.6976562534027247e-10	5.52123960957461e-11	5.52123960957461e-11	5.52123960957461e-11	5.52123960957461e-11	5.52123960957461e-11	5.52123960957461e-11	5.52123960957461e-11	5.52123960957461e-11	5.52123960957461e-11	2.1184247715855758e-11	2.1184247715855758e-11	2.1184247715855758e-11	2.1184247715855758e-11	2.1184247715855758e-11	2.1184247715855758e-11	2.1184247715855758e-11	2.1184247715855758e-11	2.1184247715855758e-11	2.1184247715855758e-11	2.1184247715855758e-11	2.1184247715855758e-11	2.1184247715855758e-11	2.1184247715855758e-11	2.1184247715855758e-11	2.1184247715855758e-11	2.1184247715855758e-11	2.1184247715855758e-11	2.1184247715855758e-11	2.1184247715855758e-11	2.1184247715855758e-11	2.1184247715855758e-11	2.1184247715855758e-11	2.1184247715855758e-11	2.1184247715855758e-11	2.1184247715855758e-11	2.1184247715855758e-11	2.1184247715855758e-11	2.1184247715855758e-11	2.1184247715855758e-11	2.1184247715855758e-11	2.1184247715855758e-11	2.1184247715855758e-11	2.1184247715855758e-11	2.1184247715855758e-11	2.1184247715855758e-11	2.1184247715855758e-11	2.1184247715855758e-11	2.1184247715855758e-11	2.1184247715855758e-11	2.1184247715855758e-11	2.1184247715855758e-11	2.1184247715855758e-11	2.1184247715855758e-11	2.1184247715855758e-11	2.1184247715855758e-11	2.1184247715855758e-11	2.1184247715855758e-11	2.1184247715855758e-11	2.1184247715855758e-11	2.1184247715855758e-11	2.1184247715855758e-11	2.1184247715855758e-11	2.1184247715855758e-11	2.1184247715855758e-11	2.1184247715855758e-11	2.1184247715855758e-11	2.1184247715855758e-11	2.1184247715855758e-11	2.1184247715855758e-11
0.0006715458320903512	0.0006715458320903512	1.4531702139434731e-6	1.4531702139434731e-6	1.4531702139434731e-6	1.4531702139434731e-6	1.4531702139434731e-6	1.4531702139434731e-6	4.1556892921492835e-7	4.1556892921492835e-7	4.1556892921492835e-7	4.1556892921492835e-7	4.1556892921492835e-7	4.1556892921492835e-7	7.529890157969519e-9	7.529890157969519e-9	7.529890157969519e-9	7.529890157969519e-9	7.529890157969519e-9	7.529890157969519e-9	4.18009035987955e-9	4.18009035987955e-9	4.18009035987955e-9	4.18009035987955e-9	4.18009035987955e-9	4.18009035987955e-9	4.18009035987955e-9	2.1672423625133538e-9	2.1672423625133538e-9	2.1672423625133538e-9	2.1205666813342042e-9	2.1205666813342042e-9	2.1205666813342042e-9	2.1205666813342042e-9	2.1205666813342042e-9	2.1205666813342042e-9	2.1205666813342042e-9	2.1205666813342042e-9	2.1205666813342042e-9	2.1205666813342042e-9	2.1205666813342042e-9	2.1205666813342042e-9	2.1205666813342042e-9	2.1205666813342042e-9	2.1205666813342042e-9	2.1205666813342042e-9	2.1205666813342042e-9	2.1205666813342042e-9	2.1205666813342042e-9	2.1205666813342042e-9	2.1205666813342042e-9	2.1205666813342042e-9	2.1205666813342042e-9	2.1205666813342042e-9	2.1205666813342042e-9	2.1205666813342042e-9	2.1205666813342042e-9	2.1205666813342042e-9	2.1205666813342042e-9	2.1205666813342042e-9	2.1205666813342042e-9	1.5885205847072598e-10	1.5885205847072598e-10	1.5885205847072598e-10	1.5885205847072598e-10	1.5885205847072598e-10	1.5885205847072598e-10	1.5885205847072598e-10	1.5885205847072598e-10	1.5885205847072598e-10	1.5885205847072598e-10	1.5885205847072598e-10	6.417476981902953e-11	6.417476981902953e-11	6.417476981902953e-11	6.417476981902953e-11	6.417476981902953e-11	6.417476981902953e-11	6.417476981902953e-11	6.417476981902953e-11	6.417476981902953e-11	6.417476981902953e-11	6.417476981902953e-11	3.186354337966648e-11	3.186354337966648e-11	3.186354337966648e-11	3.186354337966648e-11	3.186354337966648e-11	3.186354337966648e-11	3.186354337966648e-11	3.186354337966648e-11	3.186354337966648e-11	3.186354337966648e-11	3.186354337966648e-11	3.186354337966648e-11	3.186354337966648e-11	3.186354337966648e-11	3.186354337966648e-11	3.186354337966648e-11	3.186354337966648e-11	3.186354337966648e-11	3.186354337966648e-11	3.186354337966648e-11	3.186354337966648e-11	3.186354337966648e-11
0.0014186330554205307	0.0014186330554205307	0.0002568004310040649	0.0002568004310040649	1.0236025913336675e-5	1.0236025913336675e-5	1.0236025913336675e-5	1.0236025913336675e-5	3.0085319072617534e-6	3.0085319072617534e-6	1.7520234508040615e-7	1.7520234508040615e-7	1.7520234508040615e-7	1.7520234508040615e-7	1.264372698291922e-7	1.264372698291922e-7	1.0375242634352859e-8	1.0375242634352859e-8	1.0375242634352859e-8	1.0375242634352859e-8	3.902318854165977e-9	3.902318854165977e-9	3.902318854165977e-9	3.902318854165977e-9	3.902318854165977e-9	3.902318854165977e-9	3.177419340005287e-11	3.177419340005287e-11	3.177419340005287e-11	3.177419340005287e-11	3.177419340005287e-11	3.177419340005287e-11	3.177419340005287e-11	3.177419340005287e-11	3.177419340005287e-11	3.177419340005287e-11	3.177419340005287e-11	3.177419340005287e-11	3.177419340005287e-11	3.177419340005287e-11	3.177419340005287e-11	3.177419340005287e-11	3.177419340005287e-11	3.177419340005287e-11	3.177419340005287e-11	3.177419340005287e-11	3.177419340005287e-11	3.177419340005287e-11	3.177419340005287e-11	3.177419340005287e-11	3.177419340005287e-11	3.177419340005287e-11	3.177419340005287e-11	3.177419340005287e-11	3.177419340005287e-11	3.177419340005287e-11	3.177419340005287e-11	3.177419340005287e-11	3.177419340005287e-11	3.177419340005287e-11	3.177419340005287e-11	3.177419340005287e-11	3.177419340005287e-11	3.177419340005287e-11	3.177419340005287e-11	3.177419340005287e-11	3.177419340005287e-11	3.177419340005287e-11	3.177419340005287e-11	3.177419340005287e-11	3.177419340005287e-11	3.177419340005287e-11	3.177419340005287e-11	3.177419340005287e-11	3.177419340005287e-11	3.177419340005287e-11	3.177419340005287e-11	3.177419340005287e-11	3.177419340005287e-11	3.177419340005287e-11	3.177419340005287e-11	3.177419340005287e-11	3.177419340005287e-11	3.177419340005287e-11	8.245906493507827e-13	8.245906493507827e-13	8.245906493507827e-13	8.245906493507827e-13	8.245906493507827e-13	8.245906493507827e-13	8.245906493507827e-13	8.245906493507827e-13	8.245906493507827e-13	8.245906493507827e-13	8.245906493507827e-13	8.245906493507827e-13	8.245906493507827e-13	8.245906493507827e-13	8.245906493507827e-13	8.245906493507827e-13	8.245906493507827e-13	8.245906493507827e-13	8.245906493507827e-13	8.245906493507827e-13	8.245906493507827e-13
0.00845027604814029	0.00845027604814029	0.00010958897328367187	0.00010958897328367187	2.8406821365594214e-5	2.8406821365594214e-5	8.28213455646555e-7	8.28213455646555e-7	8.28213455646555e-7	8.28213455646555e-7	8.28213455646555e-7	8.28213455646555e-7	1.1929097021025513e-7	1.1929097021025513e-7	1.1929097021025513e-7	1.1929097021025513e-7	1.1929097021025513e-7	1.1929097021025513e-7	4.357225584573302e-9	1.0453313418406596e-9	1.0453313418406596e-9	1.0453313418406596e-9	1.0453313418406596e-9	1.0453313418406596e-9	1.0453313418406596e-9	1.0453313418406596e-9	1.0453313418406596e-9	1.0453313418406596e-9	1.0453313418406596e-9	1.0453313418406596e-9	1.0453313418406596e-9	1.0453313418406596e-9	1.0453313418406596e-9	1.0453313418406596e-9	1.0453313418406596e-9	1.0453313418406596e-9	1.0453313418406596e-9	1.0453313418406596e-9	1.0453313418406596e-9	1.0453313418406596e-9	1.0453313418406596e-9	1.0453313418406596e-9	1.0453313418406596e-9	1.0453313418406596e-9	1.0453313418406596e-9	1.0453313418406596e-9	1.0453313418406596e-9	1.0453313418406596e-9	1.0760614685427192e-10	1.0760614685427192e-10	1.0760614685427192e-10	1.0760614685427192e-10	1.0760614685427192e-10	1.0760614685427192e-10	1.0760614685427192e-10	1.0760614685427192e-10	1.0760614685427192e-10	1.0760614685427192e-10	1.0760614685427192e-10	1.0760614685427192e-10	1.0760614685427192e-10	1.0760614685427192e-10	1.0760614685427192e-10	1.0760614685427192e-10	1.0760614685427192e-10	1.0760614685427192e-10	1.0760614685427192e-10	1.0760614685427192e-10	1.0760614685427192e-10	1.0760614685427192e-10	1.0760614685427192e-10	1.0760614685427192e-10	1.0760614685427192e-10	6.65850098675409e-11	6.65850098675409e-11	6.319243877933076e-11	6.319243877933076e-11	6.319243877933076e-11	6.319243877933076e-11	6.319243877933076e-11	6.319243877933076e-11	6.319243877933076e-11	6.319243877933076e-11	6.319243877933076e-11	6.319243877933076e-11	6.319243877933076e-11	6.319243877933076e-11	6.319243877933076e-11	6.319243877933076e-11	6.319243877933076e-11	6.319243877933076e-11	6.319243877933076e-11	6.319243877933076e-11	6.319243877933076e-11	6.319243877933076e-11	6.319243877933076e-11	6.319243877933076e-11	6.319243877933076e-11	6.319243877933076e-11	6.319243877933076e-11	6.319243877933076e-11	6.319243877933076e-11	6.319243877933076e-11	6.319243877933076e-11	6.319243877933076e-11
