0.5734420279926187	0.08583248525757	0.08583248525757	0.08583248525757	0.04646714616601272	0.04646714616601272	0.011298596076847281	0.011298596076847281	0.011298596076847281	0.011298596076847281	0.011298596076847281	0.011298596076847281	0.011298596076847281	0.011298596076847281	0.011298596076847281	0.011298596076847281	0.011298596076847281	0.011298596076847281	0.011298596076847281	0.011298596076847281	0.011298596076847281	0.011298596076847281	0.011298596076847281	0.011298596076847281	0.011298596076847281	0.011298596076847281	0.00897624211360218	0.00897624211360218	0.00897624211360218	0.00897624211360218	0.00897624211360218	0.00897624211360218	0.00897624211360218	0.00897624211360218	0.00897624211360218	0.00897624211360218	0.00897624211360218	0.00897624211360218	0.00897624211360218	0.00897624211360218	0.00897624211360218	0.00897624211360218	0.00897624211360218	0.00897624211360218	0.00897624211360218	0.00897624211360218	0.00897624211360218	0.00897624211360218	0.00897624211360218	0.00897624211360218	0.00897624211360218	0.00897624211360218	0.00897624211360218	0.00897624211360218	0.00897624211360218	0.00897624211360218	0.00897624211360218	0.00897624211360218	0.00897624211360218	0.00897624211360218	0.007353210686356649	0.007353210686356649	0.007353210686356649	0.007353210686356649	0.007353210686356649	0.007353210686356649	0.007353210686356649	0.007353210686356649	0.007353210686356649	0.007353210686356649	0.007353210686356649	0.007353210686356649	0.007353210686356649	0.007353210686356649	0.007353210686356649	0.007353210686356649	0.007353210686356649	0.007353210686356649	0.007353210686356649	0.007353210686356649	0.007353210686356649	0.007353210686356649	0.007353210686356649	0.007353210686356649	0.007353210686356649	0.007353210686356649	0.007353210686356649	0.007353210686356649	0.007353210686356649	0.007353210686356649	0.007353210686356649	0.007353210686356649	0.007353210686356649	0.007353210686356649	0.007353210686356649	0.007353210686356649	0.007353210686356649	0.007353210686356649	0.007353210686356649	0.007353210686356649	0.007353210686356649	0.007353210686356649	0.007353210686356649	0.007353210686356649	0.007353210686356649
0.5268112103954625	0.2296652821437004	0.12710834156883413	0.12710834156883413	0.055939780831009714	0.055939780831009714	0.05165018973710525	0.05165018973710525	0.024611761017385377	0.024611761017385377	0.024611761017385377	0.024611761017385377	0.024611761017385377	0.024611761017385377	0.024611761017385377	0.024611761017385377	0.024611761017385377	0.024611761017385377	0.024611761017385377	0.024611761017385377	0.024611761017385377	0.024611761017385377	0.015122146091630314	0.015122146091630314	0.015122146091630314	0.015122146091630314	0.015122146091630314	0.015122146091630314	0.015122146091630314	0.015122146091630314	0.015122146091630314	0.015122146091630314	0.015122146091630314	0.015122146091630314	0.015122146091630314	0.015122146091630314	0.015122146091630314	0.015122146091630314	0.015122146091630314	0.015122146091630314	0.015122146091630314	0.015122146091630314	0.015122146091630314	0.015122146091630314	0.015122146091630314	0.015122146091630314	0.015122146091630314	0.015122146091630314	0.007403112375989913	0.007403112375989913	0.007403112375989913	0.007403112375989913	0.007403112375989913	0.007403112375989913	0.007403112375989913	0.007403112375989913	0.007403112375989913	0.007403112375989913	0.007403112375989913	0.007403112375989913	0.007403112375989913	0.007403112375989913	0.007403112375989913	0.007403112375989913	0.007403112375989913	0.007403112375989913	0.007403112375989913	0.007403112375989913	0.007403112375989913	0.007403112375989913	0.007403112375989913	0.007403112375989913	0.007403112375989913	0.007403112375989913	0.007403112375989913	0.007403112375989913	0.007403112375989913	0.007403112375989913	0.007403112375989913	0.007403112375989913	0.007403112375989913	0.007403112375989913	0.007403112375989913	0.007403112375989913	0.007403112375989913	0.007403112375989913	0.007403112375989913	0.007403112375989913	0.007403112375989913	0.007403112375989913	0.007403112375989913	0.007403112375989913	0.007403112375989913	0.007403112375989913	0.007403112375989913	0.007403112375989913	0.007403112375989913	0.007403112375989913	0.007403112375989913	0.007403112375989913	0.007403112375989913	0.007403112375989913	0.007403112375989913	0.007403112375989913	0.007403112375989913
0.4450432840121508	0.05533015957465066	0.05533015957465066	0.05533015957465066	0.04468523123165049	0.04468523123165049	0.04468523123165049	0.04468523123165049	0.03808742259268725	0.03808742259268725	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896	0.006878583982097896
0.35982184086780034	0.049930340532006	0.049930340532006	0.049930340532006	0.008486073939639701	0.008486073939639701	0.008486073939639701	0.008486073939639701	0.008486073939639701	0.008486073939639701	0.008486073939639701	0.008486073939639701	0.008486073939639701	0.008486073939639701	0.008486073939639701	0.008486073939639701	0.008486073939639701	0.008486073939639701	0.008486073939639701	0.008486073939639701	0.008486073939639701	0.008486073939639701	0.008486073939639701	0.008486073939639701	0.008486073939639701	0.008486073939639701	0.008486073939639701	0.008486073939639701	0.008486073939639701	0.008486073939639701	0.008486073939639701	0.008486073939639701	0.008486073939639701	0.008486073939639701	0.008486073939639701	0.008486073939639701	0.008486073939639701	0.008486073939639701	0.008486073939639701	0.008486073939639701	0.008486073939639701	0.008486073939639701	0.008486073939639701	0.008486073939639701	0.007475432863797002	0.007475432863797002	0.007475432863797002	0.007475432863797002	0.007475432863797002	0.007475432863797002	0.007475432863797002	0.007475432863797002	0.007475432863797002	0.007475432863797002	0.007475432863797002	0.007475432863797002	0.007475432863797002	0.007475432863797002	0.007475432863797002	0.007475432863797002	0.007475432863797002	0.007475432863797002	0.007475432863797002	0.007475432863797002	0.007475432863797002	0.007475432863797002	0.007475432863797002	0.007475432863797002	0.007475432863797002	0.007475432863797002	0.007475432863797002	0.007475432863797002	0.00232086225113198	0.00232086225113198	0.00232086225113198	0.00232086225113198	0.00232086225113198	0.00232086225113198	0.00232086225113198	0.00232086225113198	0.00232086225113198	0.00232086225113198	0.00232086225113198	0.00232086225113198	0.00232086225113198	0.00232086225113198	0.00232086225113198	0.00232086225113198	0.00232086225113198	0.00232086225113198	0.00232086225113198	0.00232086225113198	0.0012458296925233405	0.0012458296925233405	0.0012458296925233405	0.0012458296925233405	0.0012458296925233405	0.0012458296925233405	0.0012458296925233405	0.0012458296925233405	0.0012458296925233405	0.0012458296925233405	0.0012458296925233405	0.0012458296925233405	0.0012458296925233405
0.4667653047314149	0.11675199880846994	0.044747177789547586	0.044747177789547586	0.044747177789547586	0.044747177789547586	0.044747177789547586	0.044747177789547586	0.008814586483087219	0.008814586483087219	0.008814586483087219	0.008814586483087219	0.008814586483087219	0.008814586483087219	0.0036725859935470406	0.0036725859935470406	0.0036725859935470406	0.0036725859935470406	0.0036725859935470406	0.0036725859935470406	0.0036725859935470406	0.0036725859935470406	0.0036725859935470406	0.0036725859935470406	0.0036725859935470406	0.0036725859935470406	0.0036725859935470406	0.0036725859935470406	0.0036725859935470406	0.0036725859935470406	0.0036725859935470406	0.0036725859935470406	0.0036725859935470406	0.0036725859935470406	0.0036725859935470406	0.0036725859935470406	0.0036725859935470406	0.0036725859935470406	0.0036725859935470406	0.0036725859935470406	0.0036725859935470406	0.0036725859935470406	0.0036725859935470406	0.0036725859935470406	0.0036725859935470406	0.0036725859935470406	0.0027727763212393175	0.0027727763212393175	0.0027727763212393175	0.0027727763212393175	0.0027727763212393175	0.0027727763212393175	0.0027727763212393175	0.0027727763212393175	0.0027727763212393175	0.0027727763212393175	0.0027727763212393175	0.0027727763212393175	0.0027727763212393175	0.0027727763212393175	0.0027727763212393175	0.0027727763212393175	0.0027727763212393175	0.0027727763212393175	0.0027727763212393175	0.0027727763212393175	0.0027727763212393175	0.0027727763212393175	0.0027727763212393175	0.0027727763212393175	0.0027727763212393175	0.0027727763212393175	0.0027727763212393175	0.0027727763212393175	0.0027727763212393175	0.0027727763212393175	0.0027727763212393175	0.0027727763212393175	0.0027727763212393175	0.0027727763212393175	0.0027727763212393175	0.0027727763212393175	0.0027727763212393175	0.0027727763212393175	0.0027727763212393175	0.0027727763212393175	0.0027727763212393175	0.0027727763212393175	0.0027727763212393175	0.0027727763212393175	0.0027727763212393175	0.0027727763212393175	0.0027727763212393175	0.0027727763212393175	0.0027727763212393175	0.0027727763212393175	0.0027727763212393175	0.0027727763212393175	0.0027727763212393175	0.0027727763212393175	0.0027727763212393175	0.0027727763212393175	0.0027727763212393175	0.0027727763212393175	0.0027727763212393175
0.22499284850583523	0.037403347618547536	0.036989236080156425	0.036989236080156425	0.02828021955055469	0.02828021955055469	0.02828021955055469	0.02828021955055469	0.02828021955055469	0.02828021955055469	0.02828021955055469	0.02828021955055469	0.02828021955055469	0.02828021955055469	0.02828021955055469	0.02828021955055469	0.02828021955055469	0.02828021955055469	0.02828021955055469	0.02828021955055469	0.02560558432004741	0.02560558432004741	0.02560558432004741	0.02560558432004741	0.02560558432004741	0.02560558432004741	0.02129987173288851	0.02129987173288851	0.02129987173288851	0.02129987173288851	0.02129987173288851	0.02129987173288851	0.02129987173288851	0.02129987173288851	0.014108578403014417	0.014108578403014417	0.014108578403014417	0.014108578403014417	0.014108578403014417	0.014108578403014417	0.014108578403014417	0.014108578403014417	0.014108578403014417	0.014108578403014417	0.014108578403014417	0.014108578403014417	0.009307585382330417	0.009307585382330417	0.009307585382330417	0.009307585382330417	0.009307585382330417	0.009307585382330417	0.009307585382330417	0.009307585382330417	0.009307585382330417	0.009307585382330417	0.009307585382330417	0.009307585382330417	0.009307585382330417	0.009307585382330417	0.009307585382330417	0.009307585382330417	0.009307585382330417	0.009307585382330417	0.009307585382330417	0.009307585382330417	0.009307585382330417	0.009307585382330417	0.009307585382330417	0.009307585382330417	0.0035723193359869015	0.0035723193359869015	0.0035723193359869015	0.0035723193359869015	0.0035723193359869015	0.0035723193359869015	0.0035723193359869015	0.0035723193359869015	0.0035723193359869015	0.0035723193359869015	0.0035723193359869015	0.0035723193359869015	0.0035723193359869015	0.0035723193359869015	0.0035723193359869015	0.0035723193359869015	0.0035723193359869015	0.0035723193359869015	0.0035723193359869015	0.0035723193359869015	0.0035723193359869015	0.0035723193359869015	0.0035723193359869015	0.0035723193359869015	0.0035723193359869015	0.0035723193359869015	0.0035723193359869015	0.0035723193359869015	0.0035723193359869015	0.0035723193359869015	0.0035723193359869015	0.0035723193359869015	0.0035723193359869015	0.0035723193359869015	0.0035723193359869015
0.18017215684774088	0.14002365060164562	0.017788435563379983	0.017788435563379983	0.017788435563379983	0.017788435563379983	0.017788435563379983	0.017788435563379983	0.017788435563379983	0.017788435563379983	0.017788435563379983	0.017788435563379983	0.017788435563379983	0.017788435563379983	0.017788435563379983	0.017788435563379983	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757	0.005465879656569757
0.22721086890166187	0.1458947662702044	0.03382136440725411	0.03382136440725411	0.03382136440725411	0.03382136440725411	0.03359725064889411	0.03359725064889411	0.03147656598684444	0.03147656598684444	0.02186321954824557	0.02186321954824557	0.02186321954824557	0.02186321954824557	0.02186321954824557	0.02186321954824557	0.02186321954824557	0.02186321954824557	0.02186321954824557	0.02186321954824557	0.02186321954824557	0.02186321954824557	0.02186321954824557	0.02186321954824557	0.02186321954824557	0.02186321954824557	0.02186321954824557	0.02186321954824557	0.02186321954824557	0.02186321954824557	0.017085308418051358	0.017085308418051358	0.017085308418051358	0.017085308418051358	0.017085308418051358	0.017085308418051358	0.017085308418051358	0.017085308418051358	0.017085308418051358	0.017085308418051358	0.017085308418051358	0.017085308418051358	0.017085308418051358	0.017085308418051358	0.017085308418051358	0.017085308418051358	0.017085308418051358	0.017085308418051358	0.014136634796045345	0.014136634796045345	0.014136634796045345	0.014136634796045345	0.014136634796045345	0.014136634796045345	0.014136634796045345	0.014136634796045345	0.014136634796045345	0.014136634796045345	0.014136634796045345	0.014136634796045345	0.014136634796045345	0.014136634796045345	0.014136634796045345	0.014136634796045345	0.014136634796045345	0.014136634796045345	0.008001529459564	0.008001529459564	0.008001529459564	0.008001529459564	0.008001529459564	0.008001529459564	0.008001529459564	0.008001529459564	0.008001529459564	0.008001529459564	0.008001529459564	0.008001529459564	0.008001529459564	0.008001529459564	0.008001529459564	0.008001529459564	0.008001529459564	0.008001529459564	0.008001529459564	0.008001529459564	0.008001529459564	0.008001529459564	0.008001529459564	0.008001529459564	0.008001529459564	0.008001529459564	0.008001529459564	0.008001529459564	0.008001529459564	0.008001529459564	0.008001529459564	0.008001529459564	0.008001529459564	0.008001529459564	0.008001529459564	0.008001529459564	0.008001529459564	0.008001529459564	0.008001529459564
0.19021665683729114	0.19021665683729114	0.05894752595298444	0.05894752595298444	0.05894752595298444	0.05894752595298444	0.03790363144853206	0.03790363144853206	0.03790363144853206	0.03790363144853206	0.03790363144853206	0.03790363144853206	0.034785836706736316	0.034785836706736316	0.034785836706736316	0.034785836706736316	0.034785836706736316	0.034785836706736316	0.034785836706736316	0.034785836706736316	0.034785836706736316	0.034785836706736316	0.034785836706736316	0.034785836706736316	0.034785836706736316	0.034785836706736316	0.034785836706736316	0.034785836706736316	0.034785836706736316	0.034785836706736316	0.034785836706736316	0.034785836706736316	0.034785836706736316	0.034785836706736316	0.034785836706736316	0.034785836706736316	0.013286891735788118	0.013286891735788118	0.013286891735788118	0.013286891735788118	0.013286891735788118	0.013286891735788118	0.013286891735788118	0.013286891735788118	0.013286891735788118	0.013286891735788118	0.013286891735788118	0.013286891735788118	0.013286891735788118	0.013286891735788118	0.013286891735788118	0.013286891735788118	0.013286891735788118	0.013286891735788118	0.013286891735788118	0.013286891735788118	0.013286891735788118	0.013286891735788118	0.013286891735788118	0.013286891735788118	0.013286891735788118	0.013286891735788118	0.013286891735788118	0.013286891735788118	0.013286891735788118	0.013286891735788118	0.013286891735788118	0.013286891735788118	0.013286891735788118	0.013286891735788118	0.013286891735788118	0.013286891735788118	0.011436698249779467	0.011436698249779467	0.011436698249779467	0.011436698249779467	0.011436698249779467	0.011436698249779467	0.011436698249779467	0.011436698249779467	0.011436698249779467	0.011436698249779467	0.011436698249779467	0.011436698249779467	0.009508011407935276	0.009508011407935276	0.009508011407935276	0.009508011407935276	0.009508011407935276	0.009508011407935276	0.009508011407935276	0.009508011407935276	0.009508011407935276	0.009508011407935276	0.009508011407935276	0.009508011407935276	0.009508011407935276	0.009508011407935276	0.009508011407935276	0.009508011407935276	0.009508011407935276	0.009508011407935276	0.009508011407935276	0.009508011407935276	0.009508011407935276
0.456331432980027	0.456331432980027	0.0976280277068985	0.0976280277068985	0.0976280277068985	0.0976280277068985	0.08874386453471593	0.08874386453471593	0.04491662500211107	0.04491662500211107	0.007935735820118287	0.007935735820118287	0.007935735820118287	0.007935735820118287	0.007935735820118287	0.007935735820118287	0.007935735820118287	0.007935735820118287	0.007935735820118287	0.007935735820118287	0.007935735820118287	0.007935735820118287	0.007935735820118287	0.007935735820118287	0.007935735820118287	0.007935735820118287	0.007935735820118287	0.007935735820118287	0.007935735820118287	0.007935735820118287	0.007935735820118287	0.007935735820118287	0.007935735820118287	0.007935735820118287	0.007935735820118287	0.007935735820118287	0.007935735820118287	0.007935735820118287	0.007935735820118287	0.007935735820118287	0.007935735820118287	0.007935735820118287	0.007935735820118287	0.007935735820118287	0.007935735820118287	0.007935735820118287	0.007935735820118287	0.007935735820118287	0.007935735820118287	0.007935735820118287	0.007935735820118287	0.007935735820118287	0.007935735820118287	0.007935735820118287	0.007935735820118287	0.007935735820118287	0.007935735820118287	0.007935735820118287	0.007935735820118287	0.007935735820118287	0.007935735820118287	0.007935735820118287	0.007935735820118287	0.007935735820118287	0.007935735820118287	0.007935735820118287	0.007935735820118287	0.007935735820118287	0.007935735820118287	0.007935735820118287	0.007935735820118287	0.007935735820118287	0.007935735820118287	0.007935735820118287	0.007935735820118287	0.007935735820118287	0.007935735820118287	0.007935735820118287	0.004310754338262166	0.004310754338262166	0.004310754338262166	0.004310754338262166	0.004310754338262166	0.004310754338262166	0.004310754338262166	0.004310754338262166	0.004310754338262166	0.004310754338262166	0.004310754338262166	0.004310754338262166	0.004310754338262166	0.004310754338262166	0.004310754338262166	0.004310754338262166	0.004310754338262166	0.004310754338262166	0.004310754338262166	0.004310754338262166	0.004310754338262166	0.004310754338262166	0.004310754338262166	0.004310754338262166	0.004310754338262166	0.004310754338262166	0.004310754338262166
