7.809454115784007e-5	7.809454115784007e-5	7.809454115784007e-5	7.809454115784007e-5	7.809454115784007e-5	7.809454115784007e-5	7.809454115784007e-5	7.809454115784007e-5	6.514197921186476e-5	6.514197921186476e-5	2.9223039075984655e-6	2.9223039075984655e-6	2.9223039075984655e-6	2.9223039075984655e-6	2.9223039075984655e-6	2.9223039075984655e-6	2.9223039075984655e-6	2.9223039075984655e-6	2.9223039075984655e-6	2.9223039075984655e-6	2.9223039075984655e-6	2.9223039075984655e-6	2.9223039075984655e-6	2.9223039075984655e-6	2.9223039075984655e-6	2.9223039075984655e-6	2.9223039075984655e-6	2.9223039075984655e-6	2.9223039075984655e-6	2.9223039075984655e-6	2.9223039075984655e-6	2.9223039075984655e-6	2.9223039075984655e-6	2.9223039075984655e-6	2.9223039075984655e-6	2.9223039075984655e-6	2.9223039075984655e-6	2.9223039075984655e-6	2.9223039075984655e-6	2.9223039075984655e-6	2.9223039075984655e-6	2.9223039075984655e-6	2.9223039075984655e-6	2.9223039075984655e-6	2.9223039075984655e-6	2.9223039075984655e-6	2.9223039075984655e-6	2.9223039075984655e-6	2.4813018911101495e-6	2.4813018911101495e-6	2.4813018911101495e-6	2.4813018911101495e-6	2.4813018911101495e-6	2.4813018911101495e-6	1.091603828535556e-6	1.091603828535556e-6	1.091603828535556e-6	1.091603828535556e-6	1.091603828535556e-6	1.091603828535556e-6	6.613577733603348e-7	6.613577733603348e-7	6.613577733603348e-7	6.613577733603348e-7	6.580880409471711e-7	6.580880409471711e-7	6.580880409471711e-7	6.580880409471711e-7	6.580880409471711e-7	6.580880409471711e-7	3.7427929371327783e-7	3.7427929371327783e-7	3.7427929371327783e-7	3.7427929371327783e-7	3.7427929371327783e-7	3.7427929371327783e-7	1.9494884603017802e-7	1.9494884603017802e-7	1.9494884603017802e-7	1.9494884603017802e-7	1.9494884603017802e-7	1.9494884603017802e-7	1.9494884603017802e-7	1.9494884603017802e-7	1.9494884603017802e-7	1.9494884603017802e-7	1.9494884603017802e-7	1.9494884603017802e-7	1.9494884603017802e-7	1.9494884603017802e-7	1.9494884603017802e-7	1.9494884603017802e-7	1.9494884603017802e-7	1.9494884603017802e-7	1.9494884603017802e-7	1.9494884603017802e-7	1.9494884603017802e-7	1.9494884603017802e-7	1.9494884603017802e-7	1.9494884603017802e-7	1.9494884603017802e-7	1.9494884603017802e-7	1.9494884603017802e-7	1.9494884603017802e-7	1.9494884603017802e-7
7.806976532796807e-5	7.806976532796807e-5	7.806976532796807e-5	7.806976532796807e-5	7.806976532796807e-5	7.806976532796807e-5	7.806976532796807e-5	7.806976532796807e-5	7.806976532796807e-5	7.806976532796807e-5	7.806976532796807e-5	4.202583400273225e-6	4.202583400273225e-6	4.202583400273225e-6	4.202583400273225e-6	4.202583400273225e-6	4.202583400273225e-6	4.202583400273225e-6	4.202583400273225e-6	4.202583400273225e-6	4.202583400273225e-6	4.202583400273225e-6	4.202583400273225e-6	4.202583400273225e-6	4.202583400273225e-6	4.202583400273225e-6	4.202583400273225e-6	4.202583400273225e-6	4.202583400273225e-6	4.202583400273225e-6	4.202583400273225e-6	4.202583400273225e-6	4.202583400273225e-6	4.202583400273225e-6	4.202583400273225e-6	4.202583400273225e-6	4.202583400273225e-6	4.202583400273225e-6	4.202583400273225e-6	4.202583400273225e-6	4.202583400273225e-6	4.202583400273225e-6	4.202583400273225e-6	4.202583400273225e-6	4.202583400273225e-6	4.202583400273225e-6	4.202583400273225e-6	4.202583400273225e-6	4.202583400273225e-6	4.202583400273225e-6	4.202583400273225e-6	4.202583400273225e-6	4.202583400273225e-6	4.202583400273225e-6	4.202583400273225e-6	4.202583400273225e-6	4.202583400273225e-6	4.202583400273225e-6	7.23269064009311e-7	7.23269064009311e-7	7.23269064009311e-7	7.23269064009311e-7	7.23269064009311e-7	7.23269064009311e-7	4.909989591055618e-7	4.909989591055618e-7	4.909989591055618e-7	4.909989591055618e-7	4.909989591055618e-7	4.909989591055618e-7	4.909989591055618e-7	4.909989591055618e-7	4.909989591055618e-7	4.909989591055618e-7	4.909989591055618e-7	4.909989591055618e-7	4.909989591055618e-7	4.909989591055618e-7	4.909989591055618e-7	4.909989591055618e-7	4.909989591055618e-7	4.909989591055618e-7	1.1441296140761226e-7	1.1441296140761226e-7	1.1441296140761226e-7	1.1441296140761226e-7	1.1441296140761226e-7	1.1441296140761226e-7	1.1441296140761226e-7	1.1441296140761226e-7	1.1441296140761226e-7	1.1441296140761226e-7	1.1441296140761226e-7	1.1441296140761226e-7	1.4431449150237694e-8	1.4431449150237694e-8	1.4431449150237694e-8	1.4431449150237694e-8	1.4431449150237694e-8	1.4431449150237694e-8	1.4431449150237694e-8	1.4431449150237694e-8	1.4431449150237694e-8	1.4431449150237694e-8	1.4431449150237694e-8
0.0015889922441253382	0.0015889922441253382	0.0002716828353941819	0.0002716828353941819	0.0002716828353941819	0.0002716828353941819	0.0002716828353941819	3.559481048986466e-5	3.559481048986466e-5	3.559481048986466e-5	3.559481048986466e-5	3.559481048986466e-5	3.559481048986466e-5	3.559481048986466e-5	3.559481048986466e-5	3.559481048986466e-5	3.559481048986466e-5	3.559481048986466e-5	3.559481048986466e-5	3.559481048986466e-5	3.559481048986466e-5	3.559481048986466e-5	3.559481048986466e-5	3.559481048986466e-5	5.665927851109746e-6	5.665927851109746e-6	5.665927851109746e-6	5.665927851109746e-6	5.665927851109746e-6	5.665927851109746e-6	5.665927851109746e-6	5.665927851109746e-6	5.665927851109746e-6	5.665927851109746e-6	5.665927851109746e-6	5.665927851109746e-6	5.665927851109746e-6	5.665927851109746e-6	5.665927851109746e-6	5.665927851109746e-6	5.665927851109746e-6	5.665927851109746e-6	5.665927851109746e-6	5.665927851109746e-6	5.665927851109746e-6	5.665927851109746e-6	5.665927851109746e-6	5.665927851109746e-6	5.665927851109746e-6	5.665927851109746e-6	5.665927851109746e-6	5.665927851109746e-6	5.665927851109746e-6	5.665927851109746e-6	5.665927851109746e-6	5.665927851109746e-6	3.906352844365468e-6	3.906352844365468e-6	3.906352844365468e-6	3.906352844365468e-6	2.1257067834615444e-6	2.1257067834615444e-6	2.1257067834615444e-6	2.1257067834615444e-6	1.2556942781516855e-6	1.2556942781516855e-6	1.2556942781516855e-6	1.2556942781516855e-6	4.344664490323822e-7	4.344664490323822e-7	4.344664490323822e-7	4.344664490323822e-7	4.344664490323822e-7	4.344664490323822e-7	4.344664490323822e-7	4.344664490323822e-7	4.344664490323822e-7	4.344664490323822e-7	4.344664490323822e-7	4.344664490323822e-7	4.344664490323822e-7	4.344664490323822e-7	2.619835390668485e-7	2.619835390668485e-7	2.619835390668485e-7	2.619835390668485e-7	2.619835390668485e-7	2.619835390668485e-7	2.619835390668485e-7	2.619835390668485e-7	2.619835390668485e-7	2.619835390668485e-7	1.8826311771239457e-7	1.8826311771239457e-7	1.8826311771239457e-7	1.8826311771239457e-7	1.8826311771239457e-7	1.8826311771239457e-7	1.8826311771239457e-7	1.8826311771239457e-7	1.8826311771239457e-7	1.8826311771239457e-7	1.8826311771239457e-7	1.8826311771239457e-7	1.8826311771239457e-7
7.982947616045984e-5	7.982947616045984e-5	7.982947616045984e-5	7.982947616045984e-5	7.982947616045984e-5	7.982947616045984e-5	7.982947616045984e-5	7.982947616045984e-5	7.982947616045984e-5	7.982947616045984e-5	7.982947616045984e-5	7.982947616045984e-5	7.982947616045984e-5	7.982947616045984e-5	7.982947616045984e-5	7.982947616045984e-5	5.285192903053734e-5	5.285192903053734e-5	5.285192903053734e-5	5.285192903053734e-5	5.285192903053734e-5	5.285192903053734e-5	5.285192903053734e-5	5.285192903053734e-5	5.285192903053734e-5	5.285192903053734e-5	5.285192903053734e-5	5.285192903053734e-5	5.285192903053734e-5	5.285192903053734e-5	5.285192903053734e-5	5.285192903053734e-5	5.285192903053734e-5	5.285192903053734e-5	6.192409172252443e-6	2.8314727454153155e-6	2.8314727454153155e-6	2.8314727454153155e-6	2.6676009414413148e-6	2.6676009414413148e-6	2.6676009414413148e-6	2.6676009414413148e-6	2.6676009414413148e-6	2.6676009414413148e-6	2.6676009414413148e-6	2.6676009414413148e-6	2.6676009414413148e-6	2.6676009414413148e-6	2.6676009414413148e-6	2.6676009414413148e-6	2.6676009414413148e-6	2.6676009414413148e-6	2.6676009414413148e-6	2.6676009414413148e-6	2.6676009414413148e-6	2.6676009414413148e-6	1.7311795036775615e-6	1.7311795036775615e-6	2.664728389760802e-7	2.664728389760802e-7	2.664728389760802e-7	2.664728389760802e-7	2.664728389760802e-7	6.589395918742894e-8	6.589395918742894e-8	6.589395918742894e-8	6.589395918742894e-8	6.589395918742894e-8	6.589395918742894e-8	6.589395918742894e-8	6.589395918742894e-8	6.589395918742894e-8	6.589395918742894e-8	6.589395918742894e-8	6.589395918742894e-8	6.589395918742894e-8	6.589395918742894e-8	6.589395918742894e-8	6.589395918742894e-8	6.589395918742894e-8	6.589395918742894e-8	6.589395918742894e-8	6.589395918742894e-8	6.589395918742894e-8	6.589395918742894e-8	6.589395918742894e-8	6.589395918742894e-8	6.589395918742894e-8	6.589395918742894e-8	6.589395918742894e-8	6.589395918742894e-8	6.589395918742894e-8	6.589395918742894e-8	6.589395918742894e-8	6.589395918742894e-8	6.589395918742894e-8	6.589395918742894e-8	6.589395918742894e-8	6.589395918742894e-8	6.589395918742894e-8	6.589395918742894e-8	6.589395918742894e-8	6.589395918742894e-8	6.589395918742894e-8	6.589395918742894e-8
7.835889827848775e-5	7.835889827848775e-5	7.835889827848775e-5	7.835889827848775e-5	7.835889827848775e-5	7.835889827848775e-5	7.835889827848775e-5	7.835889827848775e-5	3.04976198697673e-5	3.04976198697673e-5	3.04976198697673e-5	3.04976198697673e-5	3.04976198697673e-5	3.04976198697673e-5	6.233979403385945e-6	6.233979403385945e-6	6.233979403385945e-6	6.233979403385945e-6	6.233979403385945e-6	6.233979403385945e-6	6.233979403385945e-6	6.233979403385945e-6	6.233979403385945e-6	6.233979403385945e-6	6.233979403385945e-6	6.233979403385945e-6	6.233979403385945e-6	6.233979403385945e-6	6.233979403385945e-6	6.233979403385945e-6	6.233979403385945e-6	6.233979403385945e-6	6.233979403385945e-6	6.233979403385945e-6	6.233979403385945e-6	6.233979403385945e-6	6.233979403385945e-6	6.233979403385945e-6	6.233979403385945e-6	6.233979403385945e-6	6.233979403385945e-6	6.233979403385945e-6	4.544039246190589e-6	4.544039246190589e-6	4.544039246190589e-6	4.544039246190589e-6	4.544039246190589e-6	4.544039246190589e-6	4.544039246190589e-6	4.544039246190589e-6	4.544039246190589e-6	4.544039246190589e-6	3.9628699904854096e-6	3.9628699904854096e-6	1.8962284240154824e-6	1.8962284240154824e-6	1.1389114686861188e-6	1.1389114686861188e-6	1.1389114686861188e-6	1.1389114686861188e-6	5.51444503842269e-7	5.51444503842269e-7	5.51444503842269e-7	5.51444503842269e-7	5.44793136700311e-7	5.44793136700311e-7	5.44793136700311e-7	5.44793136700311e-7	5.44793136700311e-7	5.44793136700311e-7	1.901559124889184e-7	1.901559124889184e-7	1.901559124889184e-7	1.901559124889184e-7	1.901559124889184e-7	1.901559124889184e-7	1.901559124889184e-7	1.901559124889184e-7	1.901559124889184e-7	1.901559124889184e-7	1.901559124889184e-7	1.901559124889184e-7	1.901559124889184e-7	1.901559124889184e-7	1.4660871997183753e-7	1.4660871997183753e-7	1.4660871997183753e-7	1.4660871997183753e-7	1.4660871997183753e-7	1.4660871997183753e-7	1.4660871997183753e-7	1.4660871997183753e-7	1.4660871997183753e-7	1.4660871997183753e-7	1.4660871997183753e-7	1.4660871997183753e-7	1.4660871997183753e-7	1.4660871997183753e-7	1.4660871997183753e-7	1.4660871997183753e-7	1.4660871997183753e-7	1.4660871997183753e-7	1.4660871997183753e-7	1.4660871997183753e-7	1.4660871997183753e-7
5.916927286080265e-5	5.916927286080265e-5	5.916927286080265e-5	5.916927286080265e-5	5.916927286080265e-5	5.916927286080265e-5	5.889636333854367e-5	5.889636333854367e-5	5.889636333854367e-5	5.889636333854367e-5	5.889636333854367e-5	5.889636333854367e-5	5.889636333854367e-5	5.889636333854367e-5	5.889636333854367e-5	5.889636333854367e-5	5.889636333854367e-5	5.889636333854367e-5	5.889636333854367e-5	5.889636333854367e-5	5.889636333854367e-5	5.889636333854367e-5	5.889636333854367e-5	5.889636333854367e-5	5.889636333854367e-5	5.889636333854367e-5	5.889636333854367e-5	5.889636333854367e-5	5.889636333854367e-5	4.4431149881440574e-5	4.4431149881440574e-5	4.4431149881440574e-5	8.332466095965388e-6	8.332466095965388e-6	8.332466095965388e-6	8.332466095965388e-6	8.332466095965388e-6	8.332466095965388e-6	8.332466095965388e-6	8.332466095965388e-6	8.332466095965388e-6	8.332466095965388e-6	8.332466095965388e-6	8.332466095965388e-6	8.332466095965388e-6	8.332466095965388e-6	1.7410544976735815e-6	1.7410544976735815e-6	1.7410544976735815e-6	1.7410544976735815e-6	1.7410544976735815e-6	1.7410544976735815e-6	9.078628397693567e-7	9.078628397693567e-7	8.536361904254775e-7	8.536361904254775e-7	8.536361904254775e-7	8.536361904254775e-7	8.536361904254775e-7	8.536361904254775e-7	1.5147886655565872e-7	1.5147886655565872e-7	4.666109070525422e-8	4.666109070525422e-8	4.666109070525422e-8	4.666109070525422e-8	4.666109070525422e-8	4.666109070525422e-8	4.666109070525422e-8	4.666109070525422e-8	4.666109070525422e-8	4.666109070525422e-8	4.666109070525422e-8	4.666109070525422e-8	4.666109070525422e-8	4.666109070525422e-8	4.666109070525422e-8	4.666109070525422e-8	4.666109070525422e-8	4.666109070525422e-8	4.666109070525422e-8	4.666109070525422e-8	4.666109070525422e-8	4.666109070525422e-8	4.666109070525422e-8	4.666109070525422e-8	4.666109070525422e-8	4.666109070525422e-8	4.666109070525422e-8	4.666109070525422e-8	4.666109070525422e-8	4.666109070525422e-8	4.666109070525422e-8	4.666109070525422e-8	4.666109070525422e-8	4.666109070525422e-8	4.666109070525422e-8	4.666109070525422e-8	4.666109070525422e-8	4.666109070525422e-8	4.666109070525422e-8	4.666109070525422e-8	4.666109070525422e-8	4.666109070525422e-8	4.666109070525422e-8
7.22330899251553e-5	7.22330899251553e-5	7.22330899251553e-5	7.22330899251553e-5	7.22330899251553e-5	7.22330899251553e-5	7.22330899251553e-5	7.22330899251553e-5	7.22330899251553e-5	7.22330899251553e-5	7.22330899251553e-5	7.22330899251553e-5	7.22330899251553e-5	7.22330899251553e-5	7.22330899251553e-5	7.22330899251553e-5	7.22330899251553e-5	7.22330899251553e-5	7.22330899251553e-5	7.22330899251553e-5	7.22330899251553e-5	7.22330899251553e-5	7.22330899251553e-5	7.22330899251553e-5	7.22330899251553e-5	7.22330899251553e-5	7.22330899251553e-5	7.22330899251553e-5	7.22330899251553e-5	7.22330899251553e-5	2.937474233839351e-5	1.0736676512028738e-5	1.0736676512028738e-5	1.0736676512028738e-5	1.0736676512028738e-5	1.0736676512028738e-5	1.0736676512028738e-5	1.0736676512028738e-5	4.936502281745687e-6	4.936502281745687e-6	2.7426288839544825e-6	2.7426288839544825e-6	2.7426288839544825e-6	2.7426288839544825e-6	2.7426288839544825e-6	2.7426288839544825e-6	2.7426288839544825e-6	2.7426288839544825e-6	2.7426288839544825e-6	2.7426288839544825e-6	1.3484662059906208e-8	1.3484662059906208e-8	1.3484662059906208e-8	1.3484662059906208e-8	1.3484662059906208e-8	1.3484662059906208e-8	1.3484662059906208e-8	1.3484662059906208e-8	1.3484662059906208e-8	1.3484662059906208e-8	1.3484662059906208e-8	1.3484662059906208e-8	1.3484662059906208e-8	1.3484662059906208e-8	1.3484662059906208e-8	1.3484662059906208e-8	1.3484662059906208e-8	1.3484662059906208e-8	1.3484662059906208e-8	1.3484662059906208e-8	1.3484662059906208e-8	1.3484662059906208e-8	1.3484662059906208e-8	1.3484662059906208e-8	1.3484662059906208e-8	1.3484662059906208e-8	1.3484662059906208e-8	1.3484662059906208e-8	1.3484662059906208e-8	1.3484662059906208e-8	1.3484662059906208e-8	1.3484662059906208e-8	1.3484662059906208e-8	1.3484662059906208e-8	1.3484662059906208e-8	1.3484662059906208e-8	1.3484662059906208e-8	1.3484662059906208e-8	1.3484662059906208e-8	1.3484662059906208e-8	1.3484662059906208e-8	1.3484662059906208e-8	1.3484662059906208e-8	1.3484662059906208e-8	1.3484662059906208e-8	1.3484662059906208e-8	1.3484662059906208e-8	1.3484662059906208e-8	1.3484662059906208e-8	1.3484662059906208e-8	1.3484662059906208e-8	1.3484662059906208e-8	1.3484662059906208e-8	1.3484662059906208e-8	1.3484662059906208e-8
0.0001742379463750085	0.0001742379463750085	0.0001742379463750085	0.0001742379463750085	0.0001742379463750085	0.0001742379463750085	0.0001742379463750085	0.0001742379463750085	0.0001742379463750085	0.0001742379463750085	0.0001742379463750085	0.0001742379463750085	0.00010222617589992415	0.00010222617589992415	1.9269881848647966e-5	1.9269881848647966e-5	1.9269881848647966e-5	1.9269881848647966e-5	1.9269881848647966e-5	1.9269881848647966e-5	1.9269881848647966e-5	1.9269881848647966e-5	1.9269881848647966e-5	1.9269881848647966e-5	1.9269881848647966e-5	1.9269881848647966e-5	1.9269881848647966e-5	1.9269881848647966e-5	1.9269881848647966e-5	1.9269881848647966e-5	1.9269881848647966e-5	1.9269881848647966e-5	1.9269881848647966e-5	1.9269881848647966e-5	1.9269881848647966e-5	1.9269881848647966e-5	1.9269881848647966e-5	1.9269881848647966e-5	4.2653754894323716e-6	4.2653754894323716e-6	4.2653754894323716e-6	4.2653754894323716e-6	4.2653754894323716e-6	4.2653754894323716e-6	2.8773231748295917e-6	2.8773231748295917e-6	2.8773231748295917e-6	2.8773231748295917e-6	2.8773231748295917e-6	2.8773231748295917e-6	2.8773231748295917e-6	2.8773231748295917e-6	2.8773231748295917e-6	2.8773231748295917e-6	2.8773231748295917e-6	2.8773231748295917e-6	2.854137111906126e-6	2.854137111906126e-6	2.0787285743206738e-6	2.0787285743206738e-6	2.0787285743206738e-6	2.0787285743206738e-6	2.5157052980414056e-8	2.5157052980414056e-8	2.5157052980414056e-8	2.5157052980414056e-8	2.5157052980414056e-8	2.5157052980414056e-8	2.5157052980414056e-8	2.5157052980414056e-8	2.5157052980414056e-8	2.5157052980414056e-8	2.5157052980414056e-8	2.5157052980414056e-8	2.5157052980414056e-8	2.5157052980414056e-8	2.5157052980414056e-8	2.5157052980414056e-8	2.5157052980414056e-8	2.5157052980414056e-8	2.5157052980414056e-8	2.5157052980414056e-8	2.5157052980414056e-8	2.5157052980414056e-8	2.5157052980414056e-8	2.5157052980414056e-8	2.5157052980414056e-8	2.5157052980414056e-8	2.5157052980414056e-8	2.5157052980414056e-8	2.5157052980414056e-8	2.5157052980414056e-8	2.5157052980414056e-8	2.5157052980414056e-8	2.5157052980414056e-8	2.5157052980414056e-8	2.5157052980414056e-8	2.5157052980414056e-8	2.5157052980414056e-8	2.5157052980414056e-8	2.5157052980414056e-8	2.5157052980414056e-8	2.5157052980414056e-8	2.5157052980414056e-8	2.5157052980414056e-8
7.373523293865991e-5	7.373523293865991e-5	7.373523293865991e-5	7.373523293865991e-5	7.373523293865991e-5	7.373523293865991e-5	7.373523293865991e-5	7.373523293865991e-5	7.373523293865991e-5	7.373523293865991e-5	7.373523293865991e-5	7.373523293865991e-5	7.373523293865991e-5	7.373523293865991e-5	7.373523293865991e-5	7.373523293865991e-5	7.373523293865991e-5	7.373523293865991e-5	5.515824069724606e-6	5.515824069724606e-6	5.515824069724606e-6	5.515824069724606e-6	5.515824069724606e-6	5.515824069724606e-6	5.515824069724606e-6	5.515824069724606e-6	5.515824069724606e-6	5.515824069724606e-6	5.515824069724606e-6	5.515824069724606e-6	5.515824069724606e-6	5.515824069724606e-6	5.515824069724606e-6	5.515824069724606e-6	5.515824069724606e-6	5.515824069724606e-6	5.515824069724606e-6	5.515824069724606e-6	5.515824069724606e-6	5.515824069724606e-6	5.515824069724606e-6	5.515824069724606e-6	5.410478497260462e-6	5.410478497260462e-6	5.410478497260462e-6	5.410478497260462e-6	9.242766191973516e-7	9.242766191973516e-7	9.242766191973516e-7	9.242766191973516e-7	9.242766191973516e-7	9.242766191973516e-7	9.242766191973516e-7	9.242766191973516e-7	9.242766191973516e-7	9.242766191973516e-7	9.242766191973516e-7	9.242766191973516e-7	9.242766191973516e-7	9.242766191973516e-7	9.242766191973516e-7	9.242766191973516e-7	1.807299961739061e-8	1.807299961739061e-8	1.807299961739061e-8	1.807299961739061e-8	1.807299961739061e-8	1.807299961739061e-8	1.807299961739061e-8	1.807299961739061e-8	1.807299961739061e-8	1.807299961739061e-8	1.807299961739061e-8	1.807299961739061e-8	1.807299961739061e-8	1.807299961739061e-8	1.807299961739061e-8	1.807299961739061e-8	1.807299961739061e-8	1.807299961739061e-8	1.807299961739061e-8	1.807299961739061e-8	1.807299961739061e-8	1.807299961739061e-8	1.807299961739061e-8	1.807299961739061e-8	1.807299961739061e-8	1.807299961739061e-8	1.807299961739061e-8	1.807299961739061e-8	1.807299961739061e-8	1.807299961739061e-8	1.807299961739061e-8	1.807299961739061e-8	1.807299961739061e-8	1.807299961739061e-8	1.807299961739061e-8	1.807299961739061e-8	1.807299961739061e-8	1.807299961739061e-8	1.807299961739061e-8	1.807299961739061e-8	1.807299961739061e-8	1.807299961739061e-8	1.807299961739061e-8
0.00017043469968731743	0.00017043469968731743	0.00017043469968731743	0.00017043469968731743	0.00017043469968731743	9.558417503232042e-5	9.558417503232042e-5	9.558417503232042e-5	9.558417503232042e-5	9.558417503232042e-5	9.558417503232042e-5	9.558417503232042e-5	9.558417503232042e-5	9.558417503232042e-5	9.558417503232042e-5	9.558417503232042e-5	9.558417503232042e-5	9.558417503232042e-5	9.558417503232042e-5	9.558417503232042e-5	9.558417503232042e-5	9.558417503232042e-5	9.558417503232042e-5	9.558417503232042e-5	9.558417503232042e-5	9.558417503232042e-5	9.558417503232042e-5	9.558417503232042e-5	9.558417503232042e-5	9.558417503232042e-5	1.671215254432916e-6	1.671215254432916e-6	1.671215254432916e-6	1.671215254432916e-6	1.671215254432916e-6	1.671215254432916e-6	1.671215254432916e-6	1.671215254432916e-6	1.671215254432916e-6	1.671215254432916e-6	1.671215254432916e-6	1.671215254432916e-6	1.671215254432916e-6	1.671215254432916e-6	1.671215254432916e-6	1.671215254432916e-6	1.671215254432916e-6	1.671215254432916e-6	1.017219668855245e-6	1.017219668855245e-6	1.017219668855245e-6	1.017219668855245e-6	1.017219668855245e-6	1.017219668855245e-6	1.017219668855245e-6	1.017219668855245e-6	1.861820649510092e-7	1.861820649510092e-7	1.861820649510092e-7	1.861820649510092e-7	1.861820649510092e-7	1.861820649510092e-7	1.861820649510092e-7	1.861820649510092e-7	1.861820649510092e-7	1.861820649510092e-7	1.861820649510092e-7	1.861820649510092e-7	1.861820649510092e-7	1.861820649510092e-7	1.861820649510092e-7	1.861820649510092e-7	1.861820649510092e-7	1.861820649510092e-7	1.861820649510092e-7	1.861820649510092e-7	1.861820649510092e-7	1.861820649510092e-7	1.861820649510092e-7	1.861820649510092e-7	1.861820649510092e-7	1.861820649510092e-7	1.6819252534564347e-7	1.6819252534564347e-7	1.6819252534564347e-7	1.6819252534564347e-7	1.6819252534564347e-7	1.6819252534564347e-7	1.6819252534564347e-7	1.6819252534564347e-7	1.6819252534564347e-7	1.6819252534564347e-7	1.6819252534564347e-7	1.6819252534564347e-7	1.6819252534564347e-7	1.6819252534564347e-7	1.6819252534564347e-7	1.6819252534564347e-7	1.6819252534564347e-7	1.6819252534564347e-7	1.6819252534564347e-7	1.6819252534564347e-7	1.6819252534564347e-7	1.6819252534564347e-7	1.6819252534564347e-7
