0.9999594946090963	0.9685090044410765	0.87949789874457	0.87949789874457	0.8135926999510712	0.8135926999510712	0.7737817911428827	0.7737817911428827	0.6918682872211406	0.6918682872211406	0.6918682872211406	0.6918682872211406	0.6602185326660286	0.6602185326660286	0.6602185326660286	0.6602185326660286	0.6602185326660286	0.6602185326660286	0.6602185326660286	0.6602185326660286	0.22695478325343818	0.22695478325343818	0.22695478325343818	0.22695478325343818	0.22695478325343818	0.22695478325343818	0.193486440638126	0.193486440638126	0.19215251205635786	0.19215251205635786	0.19215251205635786	0.19215251205635786	0.19215251205635786	0.19215251205635786	0.19215251205635786	0.19215251205635786	0.19215251205635786	0.19215251205635786	0.19215251205635786	0.19215251205635786	0.1322715527649677	0.1322715527649677	0.1322715527649677	0.1322715527649677	0.1322715527649677	0.1322715527649677	0.061648338236346516	0.061648338236346516	0.061648338236346516	0.061648338236346516	0.061648338236346516	0.061648338236346516	0.061648338236346516	0.061648338236346516	0.061648338236346516	0.061648338236346516	0.061648338236346516	0.061648338236346516	0.061648338236346516	0.061648338236346516	0.061648338236346516	0.061648338236346516	0.061648338236346516	0.061648338236346516	0.061648338236346516	0.061648338236346516	0.061648338236346516	0.061648338236346516	0.061648338236346516	0.061648338236346516	0.061648338236346516	0.061648338236346516	0.061648338236346516	0.061648338236346516	0.061648338236346516	0.061648338236346516	0.061648338236346516	0.061648338236346516	0.061648338236346516	0.061648338236346516	0.061648338236346516	0.061648338236346516	0.061648338236346516	0.061648338236346516	0.061648338236346516	0.061648338236346516	0.061648338236346516	0.061648338236346516	0.061648338236346516	0.061648338236346516	0.061648338236346516	0.061648338236346516	0.061648338236346516	0.061648338236346516	0.061648338236346516	0.061648338236346516	0.061648338236346516	0.061648338236346516	0.061648338236346516	0.061648338236346516	0.061648338236346516	0.061648338236346516	0.061648338236346516	0.061648338236346516	0.061648338236346516
0.9533795046917434	0.9533795046917434	0.9533795046917434	0.9533795046917434	0.9049882640621628	0.9049882640621628	0.8079756564868364	0.8047367732324094	0.4549912389122419	0.4549912389122419	0.4549912389122419	0.4549912389122419	0.37405561693800005	0.37405561693800005	0.2530945482465708	0.2530945482465708	0.2530945482465708	0.2530945482465708	0.2530945482465708	0.2530945482465708	0.2530945482465708	0.2530945482465708	0.2530945482465708	0.2530945482465708	0.2530945482465708	0.2530945482465708	0.2530945482465708	0.2530945482465708	0.2530945482465708	0.2530945482465708	0.24177817095581708	0.24177817095581708	0.24177817095581708	0.24177817095581708	0.16723579740681982	0.16723579740681982	0.16723579740681982	0.16723579740681982	0.16723579740681982	0.16723579740681982	0.16723579740681982	0.16723579740681982	0.16723579740681982	0.16723579740681982	0.16723579740681982	0.16723579740681982	0.05199158407702886	0.05199158407702886	0.05199158407702886	0.05199158407702886	0.05199158407702886	0.05199158407702886	0.05199158407702886	0.05199158407702886	0.05199158407702886	0.05199158407702886	0.05199158407702886	0.05199158407702886	0.05199158407702886	0.05199158407702886	0.05199158407702886	0.05199158407702886	0.05199158407702886	0.05199158407702886	0.05199158407702886	0.05199158407702886	0.05199158407702886	0.05199158407702886	0.05199158407702886	0.05199158407702886	0.05199158407702886	0.05199158407702886	0.05199158407702886	0.05199158407702886	0.05199158407702886	0.05199158407702886	0.05199158407702886	0.05199158407702886	0.05199158407702886	0.05199158407702886	0.05199158407702886	0.05199158407702886	0.05199158407702886	0.05199158407702886	0.05199158407702886	0.05199158407702886	0.05199158407702886	0.05199158407702886	0.05199158407702886	0.05199158407702886	0.05199158407702886	0.05199158407702886	0.05199158407702886	0.05199158407702886	0.05199158407702886	0.05199158407702886	0.05199158407702886	0.05199158407702886	0.05199158407702886	0.05199158407702886	0.05199158407702886	0.05199158407702886	0.05199158407702886	0.05199158407702886	0.05199158407702886
0.9852158442694313	0.9852158442694313	0.8681643889089038	0.8681643889089038	0.866920805358587	0.6884800805841481	0.6884800805841481	0.6884800805841481	0.6632887677362244	0.6632887677362244	0.6632887677362244	0.6632887677362244	0.6632887677362244	0.6632887677362244	0.6632887677362244	0.6632887677362244	0.5349059249411873	0.5349059249411873	0.5349059249411873	0.5349059249411873	0.5349059249411873	0.5349059249411873	0.5349059249411873	0.40094897743049646	0.40094897743049646	0.40094897743049646	0.40094897743049646	0.40094897743049646	0.40094897743049646	0.40094897743049646	0.40094897743049646	0.40094897743049646	0.40094897743049646	0.40094897743049646	0.40094897743049646	0.40094897743049646	0.40094897743049646	0.40094897743049646	0.40094897743049646	0.40094897743049646	0.40094897743049646	0.40094897743049646	0.40094897743049646	0.40094897743049646	0.40094897743049646	0.40094897743049646	0.40094897743049646	0.40094897743049646	0.40094897743049646	0.40094897743049646	0.40094897743049646	0.40094897743049646	0.40094897743049646	0.40094897743049646	0.40094897743049646	0.40094897743049646	0.40094897743049646	0.40094897743049646	0.40094897743049646	0.40094897743049646	0.40094897743049646	0.40094897743049646	0.40094897743049646	0.40094897743049646	0.40094897743049646	0.40094897743049646	0.40094897743049646	0.40094897743049646	0.40094897743049646	0.40094897743049646	0.40094897743049646	0.40094897743049646	0.40094897743049646	0.40094897743049646	0.40094897743049646	0.40094897743049646	0.40094897743049646	0.40094897743049646	0.40094897743049646	0.40094897743049646	0.40094897743049646	0.40094897743049646	0.40094897743049646	0.40094897743049646	0.40094897743049646	0.40094897743049646	0.40094897743049646	0.40094897743049646	0.40094897743049646	0.40094897743049646	0.40094897743049646	0.40094897743049646	0.40094897743049646	0.40094897743049646	0.40094897743049646	0.40094897743049646	0.40094897743049646	0.40094897743049646	0.40094897743049646	0.40094897743049646	0.40094897743049646	0.40094897743049646	0.40094897743049646	0.40094897743049646	0.40094897743049646
0.9993702104220223	0.9973081509488674	0.886941540404674	0.886941540404674	0.886941540404674	0.886941540404674	0.8418443856204263	0.8418443856204263	0.8418443856204263	0.44443309121895164	0.44443309121895164	0.44443309121895164	0.2912713111298316	0.2912713111298316	0.2912713111298316	0.2912713111298316	0.2912713111298316	0.2912713111298316	0.05368450290066504	0.05368450290066504	0.05368450290066504	0.05368450290066504	0.053451831767161874	0.053451831767161874	0.053451831767161874	0.053451831767161874	0.053451831767161874	0.053451831767161874	0.053451831767161874	0.053451831767161874	0.053451831767161874	0.053451831767161874	0.03260358339055211	0.03260358339055211	0.03260358339055211	0.03260358339055211	0.03260358339055211	0.03260358339055211	0.03260358339055211	0.03260358339055211	0.03260358339055211	0.03260358339055211	0.03260358339055211	0.03260358339055211	0.03260358339055211	0.03260358339055211	0.03260358339055211	0.03260358339055211	0.03260358339055211	0.03260358339055211	0.03260358339055211	0.03260358339055211	0.03260358339055211	0.03260358339055211	0.03260358339055211	0.03260358339055211	0.03260358339055211	0.03260358339055211	0.03260358339055211	0.03260358339055211	0.03260358339055211	0.03260358339055211	0.03260358339055211	0.03260358339055211	0.03260358339055211	0.03260358339055211	0.03260358339055211	0.03260358339055211	0.03260358339055211	0.03260358339055211	0.03260358339055211	0.03260358339055211	0.03260358339055211	0.03260358339055211	0.03260358339055211	0.03260358339055211	0.03260358339055211	0.03260358339055211	0.03260358339055211	0.03260358339055211	0.03260358339055211	0.03260358339055211	0.03260358339055211	0.03260358339055211	0.03260358339055211	0.03260358339055211	0.03260358339055211	0.03260358339055211	0.03260358339055211	0.03260358339055211	0.03260358339055211	0.03260358339055211	0.03260358339055211	0.03260358339055211	0.03260358339055211	0.03260358339055211	0.03260358339055211	0.03260358339055211	0.03260358339055211	0.03260358339055211	0.03260358339055211	0.03260358339055211	0.03260358339055211	0.03260358339055211	0.03260358339055211
0.9979994825203758	0.9401127170747349	0.7314392926567164	0.7314392926567164	0.7314392926567164	0.6382552377473735	0.38633013014684325	0.38633013014684325	0.38633013014684325	0.38633013014684325	0.1798644161207411	0.1798644161207411	0.1798644161207411	0.1798644161207411	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583	0.14336104306541583
0.9953671512776249	0.4741555858479228	0.4741555858479228	0.4741555858479228	0.4741555858479228	0.4741555858479228	0.4741555858479228	0.4741555858479228	0.41330394708426393	0.41330394708426393	0.41330394708426393	0.41330394708426393	0.35839040582406884	0.35839040582406884	0.2669354531700583	0.2669354531700583	0.2669354531700583	0.2669354531700583	0.2669354531700583	0.2669354531700583	0.2669354531700583	0.2669354531700583	0.2669354531700583	0.2669354531700583	0.2669354531700583	0.2669354531700583	0.2669354531700583	0.2669354531700583	0.2669354531700583	0.2669354531700583	0.2669354531700583	0.2669354531700583	0.2669354531700583	0.2669354531700583	0.2669354531700583	0.2669354531700583	0.2669354531700583	0.2669354531700583	0.2669354531700583	0.2669354531700583	0.2669354531700583	0.2669354531700583	0.2669354531700583	0.2669354531700583	0.2669354531700583	0.2669354531700583	0.2669354531700583	0.2669354531700583	0.2669354531700583	0.2669354531700583	0.2669354531700583	0.2669354531700583	0.2669354531700583	0.2669354531700583	0.2669354531700583	0.2669354531700583	0.2669354531700583	0.2669354531700583	0.2669354531700583	0.2669354531700583	0.2669354531700583	0.2669354531700583	0.2669354531700583	0.2669354531700583	0.2669354531700583	0.2669354531700583	0.2669354531700583	0.2669354531700583	0.2669354531700583	0.2669354531700583	0.2669354531700583	0.2669354531700583	0.2669354531700583	0.2669354531700583	0.2669354531700583	0.2669354531700583	0.2669354531700583	0.2669354531700583	0.2669354531700583	0.2669354531700583	0.2669354531700583	0.2669354531700583	0.2669354531700583	0.2669354531700583	0.2669354531700583	0.2669354531700583	0.26279203904607	0.26279203904607	0.26279203904607	0.26279203904607	0.26279203904607	0.26279203904607	0.26279203904607	0.26279203904607	0.26279203904607	0.26279203904607	0.26279203904607	0.26279203904607	0.26279203904607	0.26279203904607	0.26279203904607	0.26279203904607	0.26279203904607	0.26279203904607	0.26279203904607
0.9917555664374753	0.8032338685097116	0.8032338685097116	0.8032338685097116	0.8032338685097116	0.8032338685097116	0.8032338685097116	0.8032338685097116	0.7464885521826432	0.7464885521826432	0.7047968528359425	0.7047968528359425	0.6600121419991436	0.6600121419991436	0.6600121419991436	0.6600121419991436	0.6600121419991436	0.6600121419991436	0.6600121419991436	0.6600121419991436	0.6387172984106544	0.6387172984106544	0.6387172984106544	0.6387172984106544	0.6387172984106544	0.6387172984106544	0.6387172984106544	0.6387172984106544	0.6387172984106544	0.6387172984106544	0.6387172984106544	0.6387172984106544	0.6387172984106544	0.6387172984106544	0.6387172984106544	0.6387172984106544	0.6387172984106544	0.6387172984106544	0.6387172984106544	0.6387172984106544	0.6387172984106544	0.6387172984106544	0.6387172984106544	0.6387172984106544	0.6387172984106544	0.6387172984106544	0.6387172984106544	0.6387172984106544	0.6387172984106544	0.6387172984106544	0.6387172984106544	0.6387172984106544	0.6387172984106544	0.6387172984106544	0.6387172984106544	0.6387172984106544	0.6387172984106544	0.6387172984106544	0.6387172984106544	0.6387172984106544	0.6387172984106544	0.6387172984106544	0.6387172984106544	0.6387172984106544	0.6387172984106544	0.6387172984106544	0.6387172984106544	0.6387172984106544	0.6387172984106544	0.6387172984106544	0.6387172984106544	0.6387172984106544	0.6387172984106544	0.6387172984106544	0.6387172984106544	0.6387172984106544	0.5390382990577416	0.5390382990577416	0.5390382990577416	0.5390382990577416	0.5390382990577416	0.5390382990577416	0.5390382990577416	0.5390382990577416	0.5390382990577416	0.5390382990577416	0.5390382990577416	0.5390382990577416	0.5390382990577416	0.5390382990577416	0.5390382990577416	0.5390382990577416	0.5390382990577416	0.5390382990577416	0.5390382990577416	0.5390382990577416	0.5390382990577416	0.5390382990577416	0.5390382990577416	0.5390382990577416	0.5390382990577416	0.5390382990577416	0.5390382990577416	0.5390382990577416	0.5390382990577416
0.9981292425550717	0.97747657488048	0.8401034214230128	0.8401034214230128	0.8401034214230128	0.5164379832525767	0.5164379832525767	0.5164379832525767	0.5164379832525767	0.5164379832525767	0.4695896274138425	0.4695896274138425	0.3805380106553052	0.3805380106553052	0.3805380106553052	0.3805380106553052	0.3805380106553052	0.3805380106553052	0.3805380106553052	0.3805380106553052	0.3805380106553052	0.3805380106553052	0.3805380106553052	0.3805380106553052	0.18166160621532723	0.18166160621532723	0.18166160621532723	0.18166160621532723	0.18166160621532723	0.18166160621532723	0.18166160621532723	0.18166160621532723	0.18166160621532723	0.18166160621532723	0.18166160621532723	0.18166160621532723	0.18166160621532723	0.18166160621532723	0.18166160621532723	0.18166160621532723	0.18166160621532723	0.18166160621532723	0.18166160621532723	0.18166160621532723	0.18166160621532723	0.18166160621532723	0.18166160621532723	0.18166160621532723	0.18166160621532723	0.18166160621532723	0.18166160621532723	0.18166160621532723	0.18166160621532723	0.18166160621532723	0.18166160621532723	0.18166160621532723	0.18166160621532723	0.18166160621532723	0.18166160621532723	0.18166160621532723	0.18166160621532723	0.18166160621532723	0.18166160621532723	0.18166160621532723	0.18166160621532723	0.18166160621532723	0.18166160621532723	0.18166160621532723	0.18166160621532723	0.18166160621532723	0.18166160621532723	0.18166160621532723	0.18166160621532723	0.18166160621532723	0.18166160621532723	0.18166160621532723	0.18166160621532723	0.18166160621532723	0.18166160621532723	0.18166160621532723	0.18166160621532723	0.18166160621532723	0.18166160621532723	0.18166160621532723	0.18166160621532723	0.18166160621532723	0.18166160621532723	0.18166160621532723	0.18166160621532723	0.18166160621532723	0.18166160621532723	0.18166160621532723	0.18166160621532723	0.18166160621532723	0.18166160621532723	0.18166160621532723	0.18166160621532723	0.18166160621532723	0.18166160621532723	0.18166160621532723	0.18166160621532723	0.18166160621532723	0.18166160621532723	0.18166160621532723	0.18166160621532723
0.9936868376905811	0.9093885966778098	0.8609714707533789	0.8609714707533789	0.8609714707533789	0.8609714707533789	0.8484201028363162	0.8484201028363162	0.8297598671747213	0.8297598671747213	0.8297598671747213	0.8297598671747213	0.8297598671747213	0.8297598671747213	0.8297598671747213	0.8297598671747213	0.8297598671747213	0.8297598671747213	0.5754164121894305	0.5754164121894305	0.5590287502921384	0.5590287502921384	0.21582660668682865	0.21582660668682865	0.21582660668682865	0.21582660668682865	0.21582660668682865	0.21582660668682865	0.21582660668682865	0.21582660668682865	0.19533461470446617	0.19533461470446617	0.19533461470446617	0.19533461470446617	0.19533461470446617	0.19533461470446617	0.19533461470446617	0.19533461470446617	0.09885807446726644	0.09885807446726644	0.09885807446726644	0.09885807446726644	0.09885807446726644	0.09885807446726644	0.09885807446726644	0.09885807446726644	0.09885807446726644	0.09885807446726644	0.09885807446726644	0.09885807446726644	0.09885807446726644	0.09885807446726644	0.09885807446726644	0.09885807446726644	0.09885807446726644	0.09885807446726644	0.09885807446726644	0.09885807446726644	0.09885807446726644	0.09885807446726644	0.09885807446726644	0.09885807446726644	0.09885807446726644	0.09885807446726644	0.09885807446726644	0.09885807446726644	0.09885807446726644	0.09885807446726644	0.07706425762808758	0.07706425762808758	0.07706425762808758	0.07706425762808758	0.07706425762808758	0.07706425762808758	0.07706425762808758	0.07706425762808758	0.07706425762808758	0.07706425762808758	0.07706425762808758	0.07706425762808758	0.07706425762808758	0.07706425762808758	0.07706425762808758	0.07706425762808758	0.07706425762808758	0.07706425762808758	0.07706425762808758	0.07706425762808758	0.07706425762808758	0.07706425762808758	0.07706425762808758	0.07706425762808758	0.07706425762808758	0.07706425762808758	0.07706425762808758	0.07706425762808758	0.07706425762808758	0.07706425762808758	0.07706425762808758	0.07706425762808758	0.07706425762808758	0.07706425762808758	0.07706425762808758	0.07706425762808758	0.07706425762808758
0.9984996774004596	0.9960803377125972	0.8160438248548494	0.8160438248548494	0.8160438248548494	0.8160438248548494	0.7512188650606282	0.7512188650606282	0.7366137618601005	0.7366137618601005	0.7366137618601005	0.7366137618601005	0.7366137618601005	0.7366137618601005	0.7366137618601005	0.7366137618601005	0.713911840189275	0.713911840189275	0.5208685758986767	0.5208685758986767	0.5208685758986767	0.5208685758986767	0.5208685758986767	0.5208685758986767	0.5208685758986767	0.5208685758986767	0.5208685758986767	0.5208685758986767	0.5208685758986767	0.5208685758986767	0.5208685758986767	0.5208685758986767	0.5208685758986767	0.5208685758986767	0.5208685758986767	0.5208685758986767	0.5208685758986767	0.5208685758986767	0.5208685758986767	0.5208685758986767	0.5208685758986767	0.5208685758986767	0.5208685758986767	0.5208685758986767	0.5208685758986767	0.5208685758986767	0.5208685758986767	0.5208685758986767	0.5208685758986767	0.5208685758986767	0.5208685758986767	0.5208685758986767	0.5208685758986767	0.5208685758986767	0.5208685758986767	0.5208685758986767	0.5208685758986767	0.5208685758986767	0.4143178104024727	0.4143178104024727	0.4143178104024727	0.4143178104024727	0.4143178104024727	0.4143178104024727	0.4143178104024727	0.4143178104024727	0.4143178104024727	0.4143178104024727	0.4143178104024727	0.4143178104024727	0.4143178104024727	0.4143178104024727	0.4143178104024727	0.4143178104024727	0.4143178104024727	0.4143178104024727	0.4143178104024727	0.4143178104024727	0.4143178104024727	0.4143178104024727	0.4143178104024727	0.4143178104024727	0.4143178104024727	0.4143178104024727	0.4143178104024727	0.4143178104024727	0.4143178104024727	0.4143178104024727	0.4143178104024727	0.4143178104024727	0.4143178104024727	0.4143178104024727	0.4143178104024727	0.4143178104024727	0.4143178104024727	0.4143178104024727	0.4143178104024727	0.4143178104024727	0.4143178104024727	0.4143178104024727	0.4143178104024727	0.4143178104024727	0.4143178104024727	0.4143178104024727	0.4143178104024727
